"Which foods tend to be consumed in lower quantities in Wales and Scotland (as of 2020)?
",Meat,Confectionary,Fruits and vegetables,Potatoes,C,ori_mmlu-nutrition_test.csv,False,0.0001552970497868955,0.00011676734720822424,0.004263474605977535,0.9954645037651062
"In which one of the following circumstances will the prevalence of a disease in the population increase, all else being constant?
",If the incidence rate of the disease falls.,If survival time with the disease increases.,If recovery of the disease is faster.,If the population in which the disease is measured increases.,B,ori_mmlu-nutrition_test.csv,False,1.3105877769703511e-05,2.571022923802957e-05,0.00022340769646689296,0.9997377991676331
"Which of the following statements is correct?
",The flavonoid class comprises flavonoids and isoflavonoids.,The digestibility and bioavailability of isoflavones in soya food products are not changed by processing.,ß-Carotene and lycopene can both act as provitamin A.,Carotenoids and flavonoids both belong to the polyphenol class.,A,ori_mmlu-nutrition_test.csv,False,4.065018947585486e-05,7.462125358870253e-05,0.001016126829199493,0.9988685846328735
"What are the main causes of the obesity epidemic?
",Increased energy quantity/density and a more sedentary life-style,Decreased leisure time activity,Changes in genetic profiles,None of the options given is correct,A,ori_mmlu-nutrition_test.csv,False,0.00020732356642838567,7.926962280180305e-05,0.000961936719249934,0.9987514019012451
"Which vitamin is a major lipid-soluble antioxidant in cell membranes?
",Vitamin A,Vitamin D,Vitamin E,Vitamin K,C,ori_mmlu-nutrition_test.csv,False,0.0005119743291288614,0.003512403229251504,0.014445211738348007,0.9815303683280945
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Reduced secretion of intrinsic factor,Atrophic gastritis,Helicobacter pylori infection,All of the above,D,ori_mmlu-nutrition_test.csv,True,3.632667358033359e-07,3.8368611399164365e-07,2.7438300094217993e-06,0.999996542930603
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Oestrogen,Insulin-like growth factor-1,Thyroxine,B,ori_mmlu-nutrition_test.csv,False,0.0006594570004381239,0.0011894669150933623,0.0058091990649700165,0.9923418760299683
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin A,Vitamin D,Vitamin E,Vitamin K,B,ori_mmlu-nutrition_test.csv,False,0.0003511415561661124,0.00040733133209869266,0.0004370027163531631,0.9988045692443848
"Which of the following statements about the metabolic demand for amino acids is correct?
","The metabolic demand is supplied only from the diet,",The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is a fixed amount,C,ori_mmlu-nutrition_test.csv,False,0.0001779879239620641,0.0005678582820110023,0.004130885004997253,0.9951233267784119
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,B,ori_mmlu-nutrition_test.csv,False,2.7085890906164423e-05,6.580581975867972e-05,0.0007792937103658915,0.9991278052330017
"A food additive is considered to be safe when:
",No evidence of human toxicity has been observed over the period of its use,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,Its toxic effects are observed only at doses 100x the EDI,Its benefits outweigh its risks,B,ori_mmlu-nutrition_test.csv,False,0.00046481157187372446,0.00030245864763855934,0.0012342201080173254,0.9979985356330872
"Which of the following statements is true:
",Childhood stunting before 24 months of age affects short term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Neither of the statements are correct,Both of the statements are correct,D,ori_mmlu-nutrition_test.csv,True,5.133540526003344e-06,3.7557786072284216e-06,1.848658939707093e-05,0.9999725818634033
"What role do women play in food security?
",Their main role is preparing meals.,"They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,B,ori_mmlu-nutrition_test.csv,False,0.0005966121680103242,0.0008154721581377089,0.0009533835691399872,0.9976345300674438
"The following amino acids are all essential components of the diet:
","leucine, methionine and threonine","proline, tyrosine and serine","valine, glycine and arginine","leucine, cysteine and glycine",A,ori_mmlu-nutrition_test.csv,False,1.9902019630535506e-05,1.3309491805557627e-05,0.0004373198898974806,0.9995294809341431
"Which single statement about fat digestion and absorption is correct?
",Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,D,ori_mmlu-nutrition_test.csv,True,1.020772924675839e-05,1.165759294963209e-05,0.00015597687161061913,0.999822199344635
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",Palmitic acid (16:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,á-linolenic acid (18:3),Stearic acid (18:0),B,ori_mmlu-nutrition_test.csv,False,0.0010188365122303367,0.00107191049028188,0.0080451350659132,0.9898640513420105
"Crohn's disease:
",Always affects the colon,May lead to intestinal obstruction,Is best treated surgically,Requires a gluten free diet,B,ori_mmlu-nutrition_test.csv,False,0.00026513580814935267,0.00020408233103808016,0.00042368582217022777,0.9991070628166199
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Women over age 80 with osteopenia have above average bone mineral density for their age,Fewer than 10% of women over age 50 have osteopenia,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,A,ori_mmlu-nutrition_test.csv,False,4.790039383806288e-05,0.00011490706674521789,0.0009109028032980859,0.9989262223243713
"Which country has undergone the most rapid nutrition transition in the last two decades?
",China,Sweden,Britain,India,A,ori_mmlu-nutrition_test.csv,False,3.478932922007516e-05,2.466932710376568e-05,0.000515235064085573,0.9994252920150757
"Acute binge drinking is associated with?
",Happy heart syndrome,Home heart syndrome,Beach heart syndrome,Holiday heart syndrome,D,ori_mmlu-nutrition_test.csv,True,2.233925442851614e-06,1.084483756130794e-06,2.8188569558551535e-05,0.9999685287475586
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because the specific iron indices can be measured more accurately and easily.,"Because haemoglobin levels vary with subject age, and between the sexes.",B,ori_mmlu-nutrition_test.csv,False,0.0009233725140802562,0.0007333066896535456,0.0014413641765713692,0.9969019889831543
"What stable isotope is commonly given for the measurement of total body water?
",Deuterium,Carbon 13,Nitrogen 15,Oxygen 18,A,ori_mmlu-nutrition_test.csv,False,9.077883078134619e-06,7.351493877649773e-06,0.0002780263894237578,0.9997054934501648
"What are focus areas of nutritional epidemiology?
",The role of nutritional factors in causing disease in a population.,How changes in food intake in the population can promote good health.,Both of the options given are correct.,None of the options given is correct.,C,ori_mmlu-nutrition_test.csv,False,0.00030219380278140306,0.0007363411132246256,0.005724295973777771,0.9932371973991394
"Which of the following diet-derived compounds have epigenetic effects?
",Butyrate,Curcumin,Genistein,All of the options given are correct,D,ori_mmlu-nutrition_test.csv,True,1.97915437638585e-06,1.903334236885712e-06,2.449072962917853e-05,0.9999716281890869
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,A reduction in bone density,An increased appetite,Impaired immune function,C,ori_mmlu-nutrition_test.csv,False,7.218041719170287e-05,0.0003266647399868816,0.00467995461076498,0.9949211478233337
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin A,Vitamin D,Vitamin E,Vitamin K,D,ori_mmlu-nutrition_test.csv,True,1.3763159358859411e-06,1.0511438404137152e-06,4.084914962732e-06,0.9999934434890747
"What the largest endogenous substrate source in the body?
",Liver glycogen,Muscle glycogen,Intramuscular lipid,Adipose tissue,D,ori_mmlu-nutrition_test.csv,True,1.4963046851335093e-05,9.363635399495251e-06,0.0005274655995890498,0.9994482398033142
"Which of the following statements concerning transamination is correct?
",Only non-essential (dispensable) amino acids undergo transamination.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B12.,Transaminases require a coenzyme derived from vitamin B6.,D,ori_mmlu-nutrition_test.csv,True,4.766267920786049e-06,5.7044758250413e-06,3.0241639251471497e-05,0.9999592304229736
"What is food security?
",It relates to efforts to prevent terrorists from poisoning food supplies.,It is about ensuring everyone's access to food.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security focuses primarily on ending micronutrient malnutrition.,C,ori_mmlu-nutrition_test.csv,False,0.0033834476489573717,0.003357117297127843,0.010101108811795712,0.9831583499908447
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The multiple intrahepatic responses to increased cellular cholesterol.,All of the above.,D,ori_mmlu-nutrition_test.csv,True,1.493965783083695e-06,1.2580453585542273e-06,1.1038997399737127e-05,0.9999861717224121
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,A single reference pattern is used to calculate the amino acid score for all ages,Different amino acid scoring patterns are used for different age groups.,D,ori_mmlu-nutrition_test.csv,True,5.2727293223142624e-05,8.869049634085968e-05,0.0006262455717660487,0.999232292175293
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal lactase,Lack of small intestinal sucrase-isomaltase,C,ori_mmlu-nutrition_test.csv,False,8.753077418077737e-05,0.00015332153998315334,0.0034287781454622746,0.9963304400444031
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Ammonia,Urea,Creatinine,C,ori_mmlu-nutrition_test.csv,False,2.7247529942542315e-05,3.1361716537503526e-05,0.0026728494558483362,0.997268557548523
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",The frequent use of antiseptic swipes will reduce allergies,Living on a working farm will help reducing the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will increase the development of atopic diseases,B,ori_mmlu-nutrition_test.csv,False,4.356286081019789e-05,5.368799247662537e-05,0.0001925841352203861,0.9997101426124573
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
","Because people who are sick often alter their diets, and may eat less food.",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,D,ori_mmlu-nutrition_test.csv,True,3.243094033678062e-05,5.935907756793313e-05,0.0003682641254272312,0.9995399713516235
"What proportion of vegans is likely to be deficient in vitamin B12?
",3%,32%,66%,15%,B,ori_mmlu-nutrition_test.csv,False,2.5847057258943096e-05,9.985901124309748e-05,0.0006877647247165442,0.9991865754127502
"Which of these factors increases the risk for cancer of the oesophagus?
",Processed meat,Fruit and vegetables,Salt,Alcohol,D,ori_mmlu-nutrition_test.csv,True,6.971770926611498e-05,2.7515976398717612e-05,0.0006461403681896627,0.9992565512657166
"Which one of the following statements about protein nutrition is correct?
","There is a requirement for dietary protein, but it is unimportant which protein is consumed.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,B,ori_mmlu-nutrition_test.csv,False,7.525428372900933e-05,9.166479867417365e-05,0.0003300976241007447,0.9995030164718628
"Higher dietary sodium (salt) intake is generally associated with:
",Decreased calcium excretion in the urine,Increased risk of fracture,Decreased dietary calcium absorption,Negative calcium balance and bone mineral loss,D,ori_mmlu-nutrition_test.csv,True,9.329569365945645e-06,1.9944520317949355e-05,0.00026118269306607544,0.9997095465660095
"Which of the following is a function of vitamin B6?
",Synthesis of TMP (thymidine monophosphate),Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,B,ori_mmlu-nutrition_test.csv,False,0.000185929486178793,0.0001971492893062532,0.001866850652731955,0.9977501034736633
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,interventions in late pregnancy may be too late to be effective,all of the options given are correct,D,ori_mmlu-nutrition_test.csv,True,6.962101451790659e-06,4.322866971051553e-06,1.7874093828140758e-05,0.9999707937240601
"Which of the following best explains the antioxidant action of vitamin E?
",It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It is converted to a stable radical by reaction with vitamin C,It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,A,ori_mmlu-nutrition_test.csv,False,0.0001796475553419441,0.00043095205910503864,0.006688763853162527,0.9927005767822266
"Which of these factors increases the risk for cancer of the stomach?
",Obesity,Sugar,Salt and salt-preserved foods,Dietary fibre,C,ori_mmlu-nutrition_test.csv,False,0.0002574113314040005,0.0006126922671683133,0.017696885392069817,0.9814329743385315
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
",Alcohol dehydrogenase (ADH),Catalase,"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2EI),C,ori_mmlu-nutrition_test.csv,False,0.0002866670547518879,0.0006671721348538995,0.006791047286242247,0.9922550916671753
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",day-to-day basis,2-3 day basis,3-4 day basis,1-2 week basis,D,ori_mmlu-nutrition_test.csv,True,1.650005651754327e-05,2.5456154617131688e-05,0.0003859498829115182,0.9995720982551575
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
","The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,A,ori_mmlu-nutrition_test.csv,False,1.2557309673866257e-05,7.81225480750436e-06,3.095847205258906e-05,0.9999486207962036
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",45%-50%,70%-75 %,10%-15%,30%-35%,B,ori_mmlu-nutrition_test.csv,False,2.4571347239543684e-05,9.604936349205673e-05,0.0005274147843010724,0.9993519186973572
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Biotin,Niacin,Riboflavin,Thiamin,A,ori_mmlu-nutrition_test.csv,False,4.6802488213870674e-05,7.30576430214569e-05,0.0007040671771392226,0.9991760849952698
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Eating a very low carbohydrate diet,Consuming a diet high in monounsaturated fats,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Initiating metformin 850 mg BID and practicing daily vigorous exercise,C,ori_mmlu-nutrition_test.csv,False,0.00029600950074382126,0.002221674658358097,0.02836444042623043,0.9691178798675537
"IBS
",Is primarily a psychological problem,Is a contra-indication to colonoscopy,May be associated with constipation,always resolves with a gluten free diet.,C,ori_mmlu-nutrition_test.csv,False,7.431205449393019e-05,0.0003629302664194256,0.002888317685574293,0.9966744184494019
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",choline,betaine,Trimethylamine,All of the above,C,ori_mmlu-nutrition_test.csv,False,2.5256224034819752e-05,3.769258182728663e-05,0.000437306851381436,0.9994996786117554
