Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,ori_mmlu-public_relations_test.csv,False,0.0002787124249152839,0.0006207707338035107,0.0008353383163921535,0.9982652068138123
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,ori_mmlu-public_relations_test.csv,False,0.0002624040062073618,0.0014451089082285762,0.006578519474714994,0.9917140007019043
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,ori_mmlu-public_relations_test.csv,False,0.00249644392170012,0.002290865872055292,0.0036895049270242453,0.9915231466293335
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,ori_mmlu-public_relations_test.csv,False,0.00012165479711256921,0.000397335592424497,0.002081889659166336,0.997399091720581
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,ori_mmlu-public_relations_test.csv,False,2.39653600146994e-05,7.324404577957466e-05,0.0020827683620154858,0.9978200197219849
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,ori_mmlu-public_relations_test.csv,False,0.00016579755174461752,0.0003002205630764365,0.0011508630122989416,0.9983831644058228
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,ori_mmlu-public_relations_test.csv,False,0.002167612314224243,0.001958274282515049,0.004961713682860136,0.9909124374389648
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,ori_mmlu-public_relations_test.csv,False,5.4020347306504846e-05,0.00032705944613553584,0.0015481709269806743,0.9980707764625549
At which stage in the planning process are the objectives decided on?,Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B,ori_mmlu-public_relations_test.csv,False,0.00041739174048416317,0.0016284002922475338,0.004030329175293446,0.9939238429069519
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,ori_mmlu-public_relations_test.csv,False,7.857801392674446e-06,5.977900400466751e-06,8.349511335836723e-05,0.999902606010437
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Tripled,Quadrupled,C,ori_mmlu-public_relations_test.csv,False,2.160283111152239e-05,4.6362747525563464e-05,0.00043052781256847084,0.9995014667510986
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,ori_mmlu-public_relations_test.csv,False,0.0002213786938227713,0.00044026412069797516,0.0009104484925046563,0.9984279870986938
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,ori_mmlu-public_relations_test.csv,False,0.00012165479711256921,0.000397335592424497,0.002081889659166336,0.997399091720581
How many regional newspapers are there in the UK?,270,600,"2,800","5,200",C,ori_mmlu-public_relations_test.csv,False,0.0002392685564700514,0.001240282435901463,0.0034245296847075224,0.9950959086418152
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,ori_mmlu-public_relations_test.csv,False,0.0007217736565507948,0.0008372721495106816,0.00176559470128268,0.9966753721237183
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Active receivers are not uniformly affected by mass communication messages.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,C,ori_mmlu-public_relations_test.csv,False,0.0006590540870092809,0.004161284305155277,0.023575281724333763,0.9716044068336487
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,ori_mmlu-public_relations_test.csv,False,3.921849565813318e-05,8.942204294726253e-05,0.0017005036352202296,0.9981708526611328
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,ori_mmlu-public_relations_test.csv,True,8.147036714944988e-05,0.00019193810294382274,0.004828400909900665,0.9948981404304504
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,ori_mmlu-public_relations_test.csv,True,5.1764011004706845e-05,0.00029098091181367636,0.001283867983147502,0.9983733892440796
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C,ori_mmlu-public_relations_test.csv,False,0.00021896355610806495,0.0019959318451583385,0.0034757088869810104,0.9943094253540039
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Public affairs,Business to business,C,ori_mmlu-public_relations_test.csv,False,0.0007826704531908035,0.003065439173951745,0.047951534390449524,0.9482003450393677
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Analysis,Strategy,Evaluation,B,ori_mmlu-public_relations_test.csv,False,5.752337528974749e-05,0.0002776635519694537,0.0012639980996027589,0.998400866985321
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,ori_mmlu-public_relations_test.csv,False,0.00037974375300109386,0.0008829306461848319,0.003645378164947033,0.9950919151306152
A book launch would be what kind of common tactic?,Competition,Event,Award,Sponsorship,B,ori_mmlu-public_relations_test.csv,False,0.0007188908057287335,0.0010297636035829782,0.0016714712837710977,0.9965798258781433
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,ori_mmlu-public_relations_test.csv,True,0.00010724658204708248,0.0004966300912201405,0.013214836828410625,0.9861813187599182
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,communication audit,stakeholder analysis,D,ori_mmlu-public_relations_test.csv,True,4.390845788293518e-06,4.468710812943755e-06,4.23152232542634e-05,0.9999488592147827
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D,ori_mmlu-public_relations_test.csv,True,7.605097925988957e-05,3.424540409469046e-05,0.0005976033862680197,0.9992920160293579
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Impact on local communities,Impact on the environment,Financial performance,D,ori_mmlu-public_relations_test.csv,True,3.2624287996441126e-05,2.7388694434193894e-05,0.0004373081319499761,0.9995026588439941
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,crisis management,consumer relations,community relations,B,ori_mmlu-public_relations_test.csv,False,0.0016009488608688116,0.002479598158970475,0.0033628337550908327,0.9925565719604492
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,ori_mmlu-public_relations_test.csv,False,7.770967204123735e-05,0.0002337607293156907,0.0015243114903569221,0.9981642365455627
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D,ori_mmlu-public_relations_test.csv,True,5.896371021663072e-06,1.42277813210967e-05,0.00013765186304226518,0.9998421669006348
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,public issues,crisis management,consumer relations,B,ori_mmlu-public_relations_test.csv,False,0.0036321268416941166,0.0029644554015249014,0.009644432924687862,0.9837589263916016
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1991,1993,C,ori_mmlu-public_relations_test.csv,False,0.00034897535806521773,0.0009087159996852279,0.002214224776253104,0.9965280890464783
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,ori_mmlu-public_relations_test.csv,False,0.0006857163389213383,0.0006341839907690883,0.0024693594314157963,0.9962106943130493
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,product-oriented,profit-oriented,idea-oriented,B,ori_mmlu-public_relations_test.csv,False,0.003126763505861163,0.0029373224824666977,0.003830990754067898,0.9901049733161926
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Open-ended,Yes/No,C,ori_mmlu-public_relations_test.csv,False,0.00018741856911219656,0.0014456483768299222,0.029264362528920174,0.9691025614738464
The American flag is an example of a,stereotype,semantic device,symbol,message,C,ori_mmlu-public_relations_test.csv,False,0.0003856440889649093,0.0035671573132276535,0.01467039529234171,0.9813768267631531
Approximately half of all public relations practitioners work in,government,business and commercial areas,health care and hospitals,public relations firms,B,ori_mmlu-public_relations_test.csv,False,0.00014130890485830605,0.00019927749235648662,0.0009396238019689918,0.9987198114395142
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A,ori_mmlu-public_relations_test.csv,False,5.3568048315355554e-05,5.425244307843968e-05,0.0004654767399188131,0.9994267225265503
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,ori_mmlu-public_relations_test.csv,False,0.0006736633367836475,0.0016287090256810188,0.0035853288136422634,0.9941123127937317
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,ori_mmlu-public_relations_test.csv,False,0.00010115417535416782,0.00013837110600434244,0.0005657444125972688,0.9991946816444397
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Inputs,Outputs,Outtakes,Outcomes,A,ori_mmlu-public_relations_test.csv,False,6.727556319674477e-05,0.00015272230666596442,0.0010239811381325126,0.9987560510635376
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,ori_mmlu-public_relations_test.csv,False,0.0002166162885259837,0.0004523497773334384,0.005056946538388729,0.9942740797996521
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to help the department stay focused on its strategic plan,to ensure that projects that are important to the CEO always have first priority,to ensure that the department's events and public relations activities are not neglected,to make it easier for other departments to understand the responsibilities of the public relations department,A,ori_mmlu-public_relations_test.csv,False,0.0006554548162966967,0.0011062894482165575,0.017681093886494637,0.9805572032928467
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,ori_mmlu-public_relations_test.csv,False,4.129533044761047e-05,0.00018399159307591617,0.0007852969574742019,0.9989894032478333
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,penetration,participation,D,ori_mmlu-public_relations_test.csv,True,5.816221346321981e-06,1.2853543921664823e-05,0.00015355952200479805,0.9998277425765991
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",distribution,penetration,participation,identification,A,ori_mmlu-public_relations_test.csv,False,9.475689876126125e-05,0.00032944465056061745,0.002049873350188136,0.9975258708000183
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Creel Committee,The Red Cross,The Council on Public Relations,The Office of War Information,A,ori_mmlu-public_relations_test.csv,False,2.6461044399184175e-05,2.687774394871667e-05,0.000720799551345408,0.9992258548736572
"When an attitude is communicated, what does it become?",An opinion,A belief,A behaviour,A point of view,A,ori_mmlu-public_relations_test.csv,False,0.0003860270662698895,0.001945151132531464,0.01339695230126381,0.9842719435691833
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,ori_mmlu-public_relations_test.csv,False,0.0001836139417719096,0.00020332740677986294,0.0017000642837956548,0.9979129433631897
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,The many differing views and cultures expressed in modern media.,Information being delivered in different formats via various digital channels.,D,ori_mmlu-public_relations_test.csv,True,2.591431211840245e-06,2.3229438284033677e-06,1.4174279385770205e-05,0.9999809265136719
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C,ori_mmlu-public_relations_test.csv,False,0.0007352675311267376,0.00722563685849309,0.04566742852330208,0.9463716745376587
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Impact,Attitude change,Preparation,B,ori_mmlu-public_relations_test.csv,False,6.615680467803031e-05,0.00015877943951636553,0.0016740227583795786,0.9981010556221008
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Personal,Objective,C,ori_mmlu-public_relations_test.csv,False,0.0010114433243870735,0.006392518524080515,0.013746075332164764,0.9788499474525452
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,D,ori_mmlu-public_relations_test.csv,True,4.535772404778982e-06,3.748371682377183e-06,4.0063358028419316e-05,0.9999516010284424
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,ori_mmlu-public_relations_test.csv,False,4.653325231629424e-05,0.00033456238452345133,0.00619063014164567,0.9934282898902893
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,ori_mmlu-public_relations_test.csv,True,3.076987241001916e-06,3.6683143207483226e-06,0.00014653030666522682,0.9998466968536377
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,ori_mmlu-public_relations_test.csv,False,0.0011912299087271094,0.001059501664713025,0.003936526365578175,0.9938126802444458
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Politics,Retail business,Automotive sales,Nonprofits,A,ori_mmlu-public_relations_test.csv,False,0.00022811836970504373,0.000284452922642231,0.004262448754161596,0.9952249526977539
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Prominence,Impact,D,ori_mmlu-public_relations_test.csv,True,0.0001426341332262382,0.0004204550350550562,0.004067845642566681,0.995369017124176
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Issues management,Public affairs,Lobbying,B,ori_mmlu-public_relations_test.csv,False,0.0009863153100013733,0.0020717803854495287,0.004385959357023239,0.9925559163093567
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outputs,Outtakes,Outcomes,B,ori_mmlu-public_relations_test.csv,False,0.00010136292257811874,0.00040681392420083284,0.0019560223445296288,0.9975358247756958
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,Localize the news releases for audiences in your geography.,"Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B,ori_mmlu-public_relations_test.csv,False,0.0017810858553275466,0.007044331170618534,0.009045099839568138,0.9821295142173767
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,ori_mmlu-public_relations_test.csv,False,0.0008543922449462116,0.0024155855644494295,0.02221331186592579,0.974516749382019
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,B,ori_mmlu-public_relations_test.csv,False,8.124313171720132e-05,0.0001555333728902042,0.0018097824649885297,0.9979534149169922
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D,ori_mmlu-public_relations_test.csv,True,0.00018673208251129836,0.0009386296733282506,0.008975316770374775,0.9898993372917175
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",workplace violence,organizational misdeeds,megadamage,crisis management,A,ori_mmlu-public_relations_test.csv,False,0.0007941706571727991,0.00026394371525384486,0.004326918628066778,0.9946148991584778
Psychographics refers to,"individual values, lifestyles and characteristics","individual sex, age, race and income statistics",potential influence,all of the above,A,ori_mmlu-public_relations_test.csv,False,7.040626951493323e-05,5.802784289699048e-05,0.0005527076427824795,0.9993188381195068
"In the public relations field, what is the most common threat to a client-firm relationship?",Clients' questions about costs,Resistance to outside advice,Superficial grasp of the client's unique problems,Personality conflicts,A,ori_mmlu-public_relations_test.csv,False,9.926542406901717e-05,0.00021597035811282694,0.0025501083582639694,0.9971346855163574
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,70%,80%,D,ori_mmlu-public_relations_test.csv,True,4.112524402444251e-05,0.00023573680664412677,0.000954467395786196,0.9987686276435852
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,ori_mmlu-public_relations_test.csv,False,5.72836579522118e-05,0.0004232721694279462,0.0013878559693694115,0.9981315732002258
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Amaral and Phillips (2010),Grunig and Hunt (1984),D,ori_mmlu-public_relations_test.csv,True,5.728829273721203e-05,0.00022969863493926823,0.001500751473940909,0.9982123374938965
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Media,Group,Public,B,ori_mmlu-public_relations_test.csv,False,0.00013305169704835862,0.00021054978424217552,0.002550035947933793,0.9971063733100891
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C,ori_mmlu-public_relations_test.csv,False,0.0006451491499319673,0.0049812039360404015,0.03767923265695572,0.956694483757019
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,analyzing pre and post sales reports for changes in sales,conducting a pre and post analysis of constituents' opinions,D,ori_mmlu-public_relations_test.csv,True,9.167829375655856e-06,9.132087143370882e-06,0.00018235125753562897,0.9997993111610413
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Idea-oriented,Result-oriented,D,ori_mmlu-public_relations_test.csv,True,2.709825821511913e-05,3.7475532735697925e-05,0.00035141556872986257,0.9995840191841125
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,ori_mmlu-public_relations_test.csv,False,4.097328564967029e-05,0.00013046740787103772,0.0008557538385502994,0.9989727735519409
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,penetration,distribution,identification,B,ori_mmlu-public_relations_test.csv,False,0.00026788603281602263,0.0004985258565284312,0.0015236177714541554,0.9977099895477295
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,advertising,consumerism,C,ori_mmlu-public_relations_test.csv,False,0.0011504400754347444,0.0043374779634177685,0.04312780871987343,0.9513842463493347
Which statement is true about an open systems model of public relations in an organization?,It adapts to changing organizational environments.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,A,ori_mmlu-public_relations_test.csv,False,0.0005143883172422647,0.0007691778591834009,0.004823522176593542,0.9938929080963135
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Securities Act of 1933,Sarbanes-Oxley Act of 2002,Investment Advisers Act of 1940,Investment Company Act of 1934,A,ori_mmlu-public_relations_test.csv,False,0.00010830670362338424,0.00016096826584544033,0.0013666574377566576,0.9983640313148499
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,Can be avoided with constant monitoring and relationship building.,It happens suddenly.,D,ori_mmlu-public_relations_test.csv,True,2.4176781153073534e-05,4.738208735943772e-05,0.00016345300537068397,0.9997649788856506
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,ori_mmlu-public_relations_test.csv,False,0.00031977801700122654,0.001783578540198505,0.0066787730902433395,0.9912177920341492
Which of these sites offers 'microblogging?,YouTube,Facebook,Wikipedia,Twitter,D,ori_mmlu-public_relations_test.csv,True,5.255218184174737e-06,1.287846657760383e-06,3.244460094720125e-05,0.9999610185623169
Within which area of public relations do tactics relate to promotion of the overall organisation?,Corporate,Internal communications,Financial relations,Business to business,A,ori_mmlu-public_relations_test.csv,False,5.7557168474886566e-05,5.8235633332515135e-05,0.0008968354668468237,0.9989873766899109
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,ori_mmlu-public_relations_test.csv,False,0.0009547537192702293,0.0013783478643745184,0.006373416166752577,0.9912934899330139
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",denial,evasion of responsibility,reducing the offensiveness,corrective action,A,ori_mmlu-public_relations_test.csv,False,1.1388269740564283e-05,1.4565818673872855e-05,8.818693459033966e-05,0.9998857975006104
