What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,ori_mmlu-management_test.csv,True,0.009855923242866993,0.8599056005477905,0.01016878429800272,0.1200697273015976
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,ori_mmlu-management_test.csv,True,0.11247975379228592,0.15374159812927246,0.1444268524646759,0.5893517732620239
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,ori_mmlu-management_test.csv,True,0.009703137911856174,0.01929699443280697,0.9592956900596619,0.011704218573868275
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,ori_mmlu-management_test.csv,False,0.28162798285484314,0.43619394302368164,0.08861817419528961,0.19355988502502441
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,ori_mmlu-management_test.csv,False,0.2915371358394623,0.2915371358394623,0.2915371358394623,0.12538856267929077
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,ori_mmlu-management_test.csv,True,0.010878002271056175,0.9792065620422363,0.003317603375762701,0.006597842089831829
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,ori_mmlu-management_test.csv,True,0.016868244856595993,0.06883297115564346,0.021659256890416145,0.8926395773887634
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,ori_mmlu-management_test.csv,True,0.009367329999804497,0.03071429394185543,0.004424813203513622,0.9554936289787292
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,ori_mmlu-management_test.csv,True,0.008985839784145355,0.975695013999939,0.005450188182294369,0.009869014844298363
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,ori_mmlu-management_test.csv,False,0.026226060464978218,0.11041583120822906,0.8158687949180603,0.04748925939202309
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,ori_mmlu-management_test.csv,True,0.03573423996567726,0.02962472476065159,0.865761399269104,0.06887954473495483
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,ori_mmlu-management_test.csv,True,0.007894239388406277,0.9712980389595032,0.004095477983355522,0.01671210490167141
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,ori_mmlu-management_test.csv,False,0.0026659159921109676,0.013538639061152935,0.004534875508397818,0.9792605042457581
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,ori_mmlu-management_test.csv,False,0.15251800417900085,0.6032204031944275,0.08690214157104492,0.15735945105552673
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,ori_mmlu-management_test.csv,False,0.25286605954170227,0.2691744863986969,0.31469687819480896,0.16326259076595306
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,ori_mmlu-management_test.csv,True,0.02044873870909214,0.05558543652296066,0.8168220520019531,0.10714372992515564
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,ori_mmlu-management_test.csv,False,0.21141968667507172,0.16465382277965546,0.5071694850921631,0.11675705015659332
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,ori_mmlu-management_test.csv,True,0.06725574284791946,0.0978565365076065,0.7697012424468994,0.065186507999897
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,ori_mmlu-management_test.csv,False,0.15473821759223938,0.47662729024887085,0.16994668543338776,0.19868780672550201
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,ori_mmlu-management_test.csv,False,0.045712899416685104,0.1131405159831047,0.4337119162082672,0.4074346423149109
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,ori_mmlu-management_test.csv,True,0.011210664175450802,0.09097779542207718,0.007238148711621761,0.8905733823776245
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,ori_mmlu-management_test.csv,True,0.47940561175346375,0.3618743419647217,0.12506043910980225,0.03365955874323845
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,ori_mmlu-management_test.csv,True,0.004805030766874552,0.026800312101840973,0.023651190102100372,0.9447435140609741
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,ori_mmlu-management_test.csv,False,0.7649890184402466,0.1371549665927887,0.05045649781823158,0.04739949107170105
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,ori_mmlu-management_test.csv,True,0.005424764472991228,0.018934287130832672,0.004497287329286337,0.9711436629295349
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,ori_mmlu-management_test.csv,True,0.05175718292593956,0.18065030872821808,0.030426474288105965,0.7371660470962524
