In a Robertsonian translocation fusion occurs at the:,telomeres.,centromeres.,histones.,ends of the long arms.,B,ori_mmlu-medical_genetics_test.csv,False,0.022913213819265366,0.022913213819265366,0.009854850359261036,0.9443187117576599
Zinc finger proteins and helix-turn-helix proteins are,types of DNA-binding proteins,involved in the control of translation,components of ribosomes,part of the hemoglobin in blood cells,A,ori_mmlu-medical_genetics_test.csv,True,0.9696776866912842,0.018905704841017723,0.0032853190787136555,0.008131242357194424
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.01,0.001,0.02,0.0001,A,ori_mmlu-medical_genetics_test.csv,False,0.04663117602467537,0.23681265115737915,0.26008784770965576,0.4564683437347412
In DNA adenine normally pairs with:,cytosine.,guanine.,thymine.,uracil.,C,ori_mmlu-medical_genetics_test.csv,False,0.008061257191002369,0.9030875563621521,0.05595621466636658,0.032894961535930634
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,A,ori_mmlu-medical_genetics_test.csv,False,0.044208887964487076,0.04706011712551117,0.37015649676322937,0.5385745167732239
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B,ori_mmlu-medical_genetics_test.csv,True,0.029902495443820953,0.9302393198013306,0.020551664754748344,0.019306501373648643
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,hunger,all of these,D,ori_mmlu-medical_genetics_test.csv,True,0.001276870840229094,0.00393303856253624,0.0018578360322862864,0.9929322004318237
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,ori_mmlu-medical_genetics_test.csv,False,0.3078880310058594,0.22525571286678314,0.2116081416606903,0.25524812936782837
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,25%,Almost 100%,D,ori_mmlu-medical_genetics_test.csv,True,0.023588694632053375,0.06214793398976326,0.3059028685092926,0.6083604693412781
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,ori_mmlu-medical_genetics_test.csv,True,0.004754715133458376,0.010065732523798943,0.9645259976387024,0.020653540268540382
