0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,D,ori_mmlu-sociology,False,0.058422428,0.05573389,0.731846,0.15399778
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,A,ori_mmlu-sociology,False,0.30576903,0.0799291,0.44912016,0.16518174
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",women's domestic labour being exploited by the capitalist economy,the dual systems of capitalism and male domination,C,ori_mmlu-sociology,False,0.07765429,0.07977529,0.16038513,0.68218535
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,socialization into working class families and communities,rational calculation of self-interest,issue-based concerns about culture and lifestyle,false consciousness and the acceptance of hegemonic values,A,ori_mmlu-sociology,False,0.22874789,0.49946365,0.18905506,0.0827333
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",affectual,affective,effective,infected,A,ori_mmlu-sociology,True,0.53243136,0.1954824,0.18113407,0.090952165
An ecclesia is:,a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,a sect or cult with a very small following,a hierarchy of priests or other spiritual leaders,A,ori_mmlu-sociology,True,0.8562077,0.043237306,0.047876865,0.052678015
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",assimilation,adaptation,discrimination,compensation,A,ori_mmlu-sociology,False,0.09560595,0.037684564,0.39738977,0.4693197
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,parental choice of school,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,C,ori_mmlu-sociology,True,0.023705944,0.053371653,0.84149814,0.08142429
"In their study of depression, Brown & Harris (1978) found that:",women's susceptibility to stress depended on their levels of social support,self-reported depression is highest amongst men and the relatively affluent,men and women have fairly similar levels of diagnosed depression,men are more vulnerable to depression because of conventional gender roles,A,ori_mmlu-sociology,False,0.33131507,0.078941375,0.25558525,0.33415827
The alternative form of 'network organization' means that:,work can be subcontracted out to independent suppliers and retailers,business transactions occur only through electronic communication,"the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,A,ori_mmlu-sociology,False,0.25920767,0.08032452,0.2344803,0.42598745
Margaret Mead suggested that:,adolescence and gender roles varied between societies and so were culturally determined,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,A,ori_mmlu-sociology,False,0.12655027,0.11500226,0.14497775,0.6134697
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,new religious movements who rejected traditional forms of labour,Calvinists who engaged in ascetic practices to gain signs of salvation,D,ori_mmlu-sociology,True,0.25189206,0.0916814,0.29113176,0.3652948
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,A secondary group,An aggregate,A social category,C,ori_mmlu-sociology,False,0.47842547,0.03836183,0.34830266,0.13491006
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their mothers, but then boys breaking away",girls being attached to their mothers but then breaking away,boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their fathers, but girls breaking away",A,ori_mmlu-sociology,False,0.038680304,0.020542014,0.70882595,0.23195174
The 'new man' of the 1980s was alleged to be:,"sensitive, caring, and emotional","laddish, aggressive, and violent",a strong and dependable breadwinner,openly bisexual and proud of it,A,ori_mmlu-sociology,True,0.6354894,0.06666808,0.14821233,0.14963026
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,"selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",national testing and league tables made the new schools highly competitive and selective,B,ori_mmlu-sociology,True,0.14040382,0.625093,0.12697984,0.1075233
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Convergence,Emergent-norm,Contagion,Value-added,B,ori_mmlu-sociology,False,0.107975446,0.32568747,0.19871241,0.36762467
Pluralist theories suggest that:,the state's power can be exercised through several different administrative structures,the ruling elite is composed of people from various class backgrounds,political parties must compete for the votes of 'consumers' in the electorate,there is a close alignment between class background and party preference,C,ori_mmlu-sociology,False,0.18852112,0.24145354,0.17079218,0.3992332
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",part-time jobs pay relatively high wages and so are financially beneficial,they make a rational choice to combine employment with their 'home-centred' lives,"their choices are constrained by structural factors, such as being unable to afford childcare",full time work is not available in the kinds of occupations that they want to enter,B,ori_mmlu-sociology,False,0.01261145,0.007874505,0.6487013,0.33081272
A sect is organised around:,"beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",tolerance towards other religions and the separation of church and state,"voluntary membership, democratic leadership, and high levels of emotional commitment",the idea of the secular world itself as being sacred,C,ori_mmlu-sociology,False,0.80653644,0.10897976,0.03537191,0.049112033
Pre-testing a questionnaire is useful for:,finding out which topics are important to the respondents,testing out your computer and printer,identifying any problems with the question wording and routing,deciding which respondents to leave out of the final sample,C,ori_mmlu-sociology,True,0.15860653,0.29487267,0.43663886,0.10988197
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are cultures as well as churches.,They practice separation of church and state.,They exclude women as clergy.,They are monotheistic.,D,ori_mmlu-sociology,False,0.38876402,0.26817977,0.07085268,0.27220353
Role-learning theory suggests that,we internalise and take on social roles from a pre-existing framework,we create and negotiate our roles through interaction with others,social roles are not fixed or stable but fluid and pluralistic,roles have to be learned to suppress unconscious motivations,A,ori_mmlu-sociology,False,0.2705135,0.5850067,0.059514675,0.08496513
Post-modernist writers have argued that:,"we live in a world of superficial, fragmented images",no theory is better than any other: 'anything goes',society has changed and we need new kinds of theory,all of the above,A,ori_mmlu-sociology,False,0.09566753,0.022716792,0.084782615,0.7968331
