0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The heritability for traits of a cloned population is,75%,0%,20%,60%,25%,100%,80%,50%,10%,40%,B,True,0.1306101,0.33555847,0.103876844,0.13872673,0.09085253,0.07684347,0.022662178,0.035496313,0.018374983,0.04699839
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,variance,range,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,mode,B,False,0.0054382645,0.019783223,0.014903113,0.15188698,0.018054346,0.0074491235,0.00858206,0.69396526,0.04479425,0.035143416
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should provide supervision to all school staff, not just school psychologists.","They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,They are not required to provide supervision to school psychology interns.,"They should provide only administrative supervision, not professional.",B,True,0.047406007,0.37537894,0.08669622,0.13111906,0.079659805,0.061913166,0.10160243,0.054585055,0.020911912,0.040727317
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,at the beginning of the list,the longest words in the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,words that were repeated in the list,in the middle of the list,distributed throughout the list,B,True,0.17372411,0.40857518,0.021916816,0.01731585,0.18271637,0.12997718,0.014874319,0.018676123,0.010782029,0.021442112
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,B,True,0.004834498,0.8996296,0.009517908,0.015514674,0.056357138,0.0045601223,0.0026932757,0.0031943354,0.00046727055,0.0032311727
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,attitude,achievement,diagnostic,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,B,False,0.030681273,0.021562343,0.028992234,0.025971895,0.01787951,0.006279603,0.028190775,0.0209381,0.06324206,0.75626224
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,binocular and monocular cues,contrast and brightness constancy,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,proximity and similarity,size constancy and top-down processing,B,True,0.012188647,0.893012,0.01913603,0.039865304,0.016724935,0.0043790713,0.0028416545,0.0050206683,0.0028428307,0.0039891107
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,die,experience hearing loss,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,be paralyzed,lose their sense of touch,B,False,0.028664868,0.07514341,0.014915994,0.8522098,0.016957074,0.003268429,0.0017712394,0.0040941522,0.0011754713,0.001799455
Which of the following terms applies to IQ tests?,projective,standardized,cognitive,psychosocial,criterion,diagnostic,formative,achievement,triarchic,summative,B,True,0.110608235,0.5940162,0.15462564,0.08196903,0.041328713,0.005256672,0.0030476802,0.004745069,0.0024704842,0.0019322492
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,generalization,acquisition,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,B,False,0.012690202,0.05181705,0.040950138,0.049165856,0.16147111,0.23083615,0.113210246,0.1678986,0.053165883,0.118794695
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,the fundamental attribution error.,the halo effect.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,self-serving bias.,confirmation bias.,the just-world hypothesis.,B,False,0.034036458,0.056580547,0.7904734,0.037742138,0.014646731,0.014509638,0.01537002,0.016565548,0.010294773,0.009780667
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,refusing to return the boss' phone call after not getting the expected raise,firing an employee for consistently arriving late to work,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,a coach making a player run laps for missing practice,B,False,0.16743907,0.057178922,0.063216135,0.1652707,0.04601932,0.02845909,0.05646358,0.088280484,0.13164721,0.1960255
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Changes must be made in the delivery of the core program.,Students must be given more time to develop competencies.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students who are not meeting competencies must be placed in lower grade levels.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,B,False,0.0030103808,0.0049681426,0.0045014126,0.012662675,0.016124513,0.902673,0.00885586,0.009750956,0.0056492244,0.03180389
Substances that are toxic to humans often taste,spicy,bitter,salty,pungent,metallic,umami,bland,savory,sour,sweet,B,False,0.12272863,0.11679328,0.047151957,0.11253849,0.38498566,0.04123317,0.024713196,0.03574844,0.020574464,0.0935326
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary pain to humans and other animals,avoiding use of animals when computers are available,maintaining transparency in all procedures,avoiding unnecessary deception to humans,prioritizing the interests of the institution over those of the subjects,ensuring equal treatment of all subjects,respecting the autonomy of all subjects,ensuring the physical well-being of all subjects,protecting confidentiality,maintaining objectivity in data analysis,B,False,0.015070458,0.012818204,0.0101355,0.01604854,0.9231348,0.0080956435,0.0018354357,0.003194244,0.00286075,0.0068064504
Which of the following kinds of tests is most likely to be an achievement test?,a driving test,a classroom test over a chapter in a textbook,a test to determine one's level of empathy,a personality test based on the Big Five personality traits,an entrance exam for medical school,a test for dyslexia,an entrance exam for law school,an IQ test,a color blindness test,a polygraph test,B,True,0.07236912,0.5814049,0.03163675,0.037410896,0.08676033,0.0100286985,0.01296301,0.1441108,0.009713652,0.013601827
A fetus with the genotype XXY will most likely,suffer from severe allergies.,suffer from sterility as an adult.,have an extremely high IQ.,be color blind.,grow into a depressed adult.,be exceptionally good at sports.,not show any physical or mental differences from other individuals.,be born with six fingers on each hand.,develop Alzheimer's disease at a young age.,result in a miscarriage.,B,True,0.00249615,0.89150244,0.02483074,0.035015687,0.007371513,0.003698882,0.007024314,0.010674303,0.002226659,0.015159369
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Susan's academic performance,Intensity,Number of students in the class,The school's disciplinary policies,Classroom environment,Peer comparison,Frequency,The teacher's teaching style,Susan's diet,Duration,B,False,0.053557124,0.030339094,0.046753824,0.299759,0.0550167,0.036937345,0.060464434,0.10359493,0.13659178,0.17698587
"In order to prove a psychological theory,",you need to run an experiment.,it is impossible to prove a theory.,you must have a control group.,you must have the approval of a psychologist.,you need to find statistically significant results.,you need to have a hypothesis.,you need to conduct a meta-analysis.,you must replicate your findings.,you need to publish your findings in a scientific journal.,you need to have a large sample size.,B,False,0.046774637,0.024560042,0.02077626,0.02895056,0.103822276,0.11420604,0.06614486,0.18095395,0.21864547,0.19516587
Research indicates that which of the following factors most influence a person's sexual orientation?,traumatic events in childhood,hormones released in the womb,parenting style,level of education,masculine/feminine personality traits,cultural influences,sexual orientation of parents,peer pressure during adolescence,early childhood experiences,exposure to explicit adult content,B,True,0.1657683,0.32111952,0.0755482,0.057818186,0.056154333,0.019165752,0.037471008,0.105362,0.10928636,0.052306365
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,visual acuity,crystallized intelligence,processing speed,short-term memory,fluid intelligence,speededness,g,reaction time,physical strength,hearing sensitivity,B,False,0.121204354,0.09409071,0.436888,0.12149229,0.086065605,0.034479946,0.040890537,0.015363081,0.023582447,0.025942944
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","verbal, analytic, and mathematical","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","mathematical, spatial, and analytic","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",B,False,0.30266783,0.13055861,0.2180492,0.1732561,0.10399088,0.03101116,0.011085348,0.012937105,0.007386984,0.009056809
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,social facilitation.,social loafing.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,bystander effect.,conformity.,B,True,0.0027024522,0.98180413,0.0072473683,0.004536983,0.0011976094,0.00062124815,0.00060219807,0.0006194325,0.00025824277,0.0004106125
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,cross-sectional,case study,stage,correlation,experimental,longitudinal,sequential,ethnographic,developmental,B,False,0.000907587,0.001230353,0.0016438181,0.0041234484,0.00071524596,0.0008500798,0.000991289,0.00074448675,0.0013046053,0.98748904
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,absolute threshold,Weber's Law,bottom-up processing,difference threshold,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,B,False,0.4157216,0.18184027,0.046359736,0.038018025,0.09860956,0.020112637,0.01543178,0.012764099,0.014696531,0.15644577
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Having a one-on-one talk with Mary about the importance of discipline in class,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Giving Mary additional seat work as a consequence for leaving her seat,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,B,False,0.09494211,0.14569588,0.031024525,0.218282,0.10114972,0.0824118,0.060008608,0.09919179,0.060603797,0.10668969
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Inferential statistics,Correlation coefficient,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Qualitative data analysis,Standard deviation,B,False,0.06513593,0.11436694,0.020012839,0.05665161,0.45242885,0.06414261,0.021547873,0.06462016,0.04093293,0.10016023
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,prejudice,discrimination,marginalization,stereotype,bigotry,in-group bias,bias,ethnocentrism,xenophobia,B,True,0.0018575237,0.9621073,0.012063167,0.011143017,0.0073178113,0.0025115043,0.0007879372,0.0011837411,0.0003202919,0.00070753606
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,systematic desensitization,exposure therapy,aversion therapy,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,B,False,0.0021561533,0.010937868,0.9761054,0.0075392984,0.0012322763,0.00050244277,0.00030448433,0.00052054203,0.00045616063,0.00024545533
