0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is one reason why the government discourages collusion between large firms in the same industry?,Joint profit maximization leads to a decrease in consumer surplus as the price falls below competitive levels.,Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,Collusion between large firms leads to an increase in consumer surplus.,"Collusive output levels tend to increase, driving the price above competitive levels.","Collusive output levels tend to increase, driving the price down to competitive levels.","Collusive output levels tend to decrease, driving the price down to competitive levels.",Collusion between large firms leads to an oversupply in the market.,Consumer surplus falls as the price is driven downward.,Joint profit maximization leads to a decrease in market competition.,Collusion between large firms leads to a decrease in consumer demand.,B,False,0.6077154,0.23000684,0.025111414,0.09643574,0.009960303,0.004418833,0.0025503081,0.0025046659,0.0010326448,0.020263923
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Demand curve that is a horizontal line at the price level.,A demand curve consisting of two discontinuous segments.,Perfectly vertical demand curve.,Highly inelastic demand curve.,Downward sloping linear demand curve.,Upward sloping linear demand curve.,Perfectly horizontal demand curve.,Demand curve that is a vertical line at the quantity level.,Demand curve with multiple peaks and valleys.,Highly elastic demand curve.,B,True,0.12260971,0.5431444,0.05644047,0.067838326,0.08785967,0.032990173,0.02215037,0.018695114,0.020702073,0.027569653
Which of the following is not the basis for a wage differential?,Racial discrimination.,Increase in production of SUVs.,Investment in human capital.,Location of the job.,Higher risk job.,Increased production of electric cars.,Lower demand for a particular job.,Decrease in the cost of living.,Higher education level.,Gender discrimination.,B,True,0.17215928,0.3071935,0.074126534,0.11949214,0.090882026,0.05618646,0.04804453,0.061185863,0.017715264,0.053014353
"Patents, control of resources, economies of scale, and exclusive licenses are",all sources of economies of scope,all barriers to entry,all sources of monopolistic competition,required in order for a firm to earn short-run profits,all factors that contribute to a firm's market share,all factors that contribute to a firm's market capitalization,all sources of elastic demand,all requirements for price discrimination,all factors that contribute to a firm's operating cost,all factors that contribute to a firm's profitability,B,True,0.019113537,0.6192193,0.031681642,0.31771916,0.005494985,0.0016996227,0.001072903,0.0019288273,0.0006231311,0.0014468598
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,constant-cost industry,monopolistic competitive industry,competitive industry,oligopolistic industry,monopolistic industry,profit-making industry,decreasing-cost industry,high-demand industry,low-demand industry,B,False,0.0456949,0.033726547,0.28989172,0.18265116,0.29130676,0.032957904,0.010974736,0.012960685,0.03148082,0.06835474
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",The number of pages in a book.,The size of a McDonald’s kitchen.,The size of a manufacturing plant.,Number of servers in a restaurant.,The amount of sugar in a recipe.,Amount of wood used to make a desk.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,The number of buses in a city's fleet.,The amount of lettuce in a salad.,B,False,0.0811176,0.07842066,0.47031537,0.113371186,0.06742153,0.041696668,0.049195245,0.035792995,0.03005671,0.032612
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?",Price and quantity remain the same.,"Price is ambiguous, but quantity rises.","Quantity rises, but price falls.",Price and quantity both rise.,Price and quantity both fall.,"Price rises, but quantity is ambiguous.","Price rises, quantity falls.","Price is ambiguous, but quantity falls.","Price falls, but quantity is ambiguous.","Price falls, quantity rises.",B,False,0.03269973,0.060304534,0.4865979,0.1721178,0.0893478,0.027662454,0.030983966,0.020412136,0.029296337,0.050577357
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A decrease in the price of orange juice,Expectations of higher future income among juice drinkers,An increase in the price of grapefruit juice,A decrease in the income of juice drinkers,A bumper crop of oranges in Florida,A decrease in the price of Tang,A decrease in the popularity of healthy drinks,A significant increase in the price of orange juice,A decrease in the price of apples,Expectations of lower future prices for orange juice,B,False,0.17649864,0.08268539,0.40997732,0.088586226,0.15584153,0.026783666,0.019569762,0.015661635,0.013862199,0.010533703
Which of the following statements is accurate in regard to a perfectly competitive firm?,The firm has the ability to set higher prices for higher profits.,Price is determined by the equilibrium in the entire market.,The firm's demand curve is upward-sloping.,The firm is the market leader and determines the price.,Price is determined by the equilibrium within the individual firm.,The firm always operates at a loss in the short run.,The demand curve lies above the marginal revenue curve.,The firm can influence the price by changing its output.,Demand is downward-sloping.,Average revenue differs from price.,B,True,0.013739364,0.9014355,0.02486497,0.020240309,0.020482607,0.007545795,0.004878361,0.0027695145,0.001291422,0.0027520952
"Economists use the term ""capital"" to mean",the economic output of a nation.,plant and equipment.,the stock exchange.,money.,the workforce of a country.,the center of the economy.,the main city of a country.,a profitable business.,the financial health of a company.,where the central government is located.,B,True,0.0015877116,0.98643595,0.0038345037,0.0042077773,0.0015547693,0.0007552069,0.00047883348,0.00073939806,0.00020642468,0.00019949139
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",B,True,0.007741472,0.7610608,0.080709696,0.08029711,0.0155353695,0.0056861225,0.0041210903,0.0020581714,0.0015934058,0.041196816
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The government introduces a new tax on apple pie sales.,There is a sale on ovens.,The price of apples falls.,The price of apple peelers/corers rises.,A new study reveals that apples increase your risk of cancer.,Your aunt’s friends start their own apple pie business.,A popular celebrity endorses a different brand of apple pie.,A popular TV show features a segment on how to make apple pies at home.,Your aunt decides to switch from apple pies to pumpkin pies.,"Your aunt’s friends gossip all day, slowing their dough-making process.",B,False,0.1380819,0.11653507,0.3782378,0.13470033,0.06766752,0.0389267,0.028722407,0.031437546,0.025259212,0.04043145
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of dip and increase her consumption of chips until the marginal utility per dollar is equal for both goods.,increase her consumption of both chips and dip until the marginal utility per dollar is equal for both goods.,do nothing; she should continue consuming chips and dip at the current ratio.,increase her consumption of dip until the marginal utility of dip consumption equals 24.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,B,True,0.042593572,0.60012656,0.07749461,0.114154056,0.05070108,0.022537638,0.025169183,0.017958568,0.010158743,0.039105933
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Lower quality of goods and services,Market failure,Demand curves that should be added vertically,Surplus of goods in the market,Inflation,Prices that are too low,Quantities of output that are too high,Deficit of goods in the market,Perfect competition,Economic stability,B,True,0.034414683,0.85009056,0.027440367,0.053674728,0.022829954,0.0034288801,0.0026565911,0.0016842269,0.0012194468,0.0025604654
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their average points.,MC intersects AVC and ATC at their minimum points.,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC are both less than MC.,AVC and ATC intersect MC at its average point.,MC is above AVC and ATC.,AVC and ATC intersect MC at its minimum point.,AVC and ATC are both greater than MC.,MC is below AVC and ATC.,AVC and ATC intersect MC at its maximum point.,B,False,0.07232449,0.052589145,0.6468387,0.0715864,0.04277388,0.01683391,0.02093556,0.02002826,0.019586092,0.03650356
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",are an elastic good,are an inferior good,are a complementary good with ice cream,are a luxury good,are a normal good,disobey the law of demand,are a non-durable good,are a joint product,are a substitute for ice cream,are a Giffen good,B,False,0.012429731,0.030865354,0.10650482,0.046870146,0.057128906,0.009998062,0.009413671,0.009322018,0.6714834,0.045983803
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",Rival firms never interact or influence each other's prices.,A rival firm always undercut the price of rivals regardless of their price changes.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm matches both price increases and decreases of rivals.,A rival firm fails to match both price increases or price decreases of rivals.,Rival firms always collude to set prices.,"A rival firm matches price decreases of rivals, but exceeds any price increases of rivals.",Rival firms always have the same production costs.,B,False,0.45349354,0.07975019,0.062900215,0.10084801,0.08961237,0.06600303,0.026976502,0.030763654,0.06686613,0.022786466
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I only.,I and III only.,None of the above.,II and III only.,I and II only.,III and I only.,II only.,II and I only.,III only.,"I, II and III.",B,False,0.062966496,0.06574234,0.072014995,0.1975667,0.06627749,0.04332703,0.04578477,0.035502557,0.050637238,0.3601804
A monopoly is less efficient than a perfect competitor because,a monopoly can make profit in the short run but not in the long run,a monopoly produces less output and sells for a higher price,a perfect competitor can make profit in the short run but the monopoly cannot,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly sells for a lower price and produces more output,a monopoly produces more output and sells for a higher price,"a monopoly has no competition, therefore it is less efficient",a perfect competitor produces more output and sells for a lower price,a perfect competitor breaks even in the long run and the monopoly does not,a monopoly can control the supply and demand of the market,B,True,0.030233948,0.78455794,0.051960442,0.060566444,0.03594653,0.01781846,0.010185432,0.00511872,0.0013154775,0.0022965495
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?",Allocation of resources through charity and donations.,Active government ownership and direction of production.,Allocation of resources based on individual needs and wants.,Distribution of income and goods on the basis of contribution or productivity.,Allocation of resources based on a lottery system.,Distribution of goods based on the highest bidder.,Distribution of goods and services based on inheritance.,Random distribution of goods and services.,"Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,B,False,0.28701422,0.08230643,0.09107364,0.10743918,0.3004718,0.040540684,0.03544661,0.030337114,0.010897961,0.01447233
A production possibility frontier will be a straight line when,efficiency is achieved,resources are not specialized,utility is maximized,there is no opportunity cost,there is economic growth,the goods on the axes are complements in consumption,the law of diminishing returns is not in effect,there is perfect competition in the market,all resources are equally productive,the goods on the axes are perfect substitutes in consumption,B,False,0.28611106,0.1948538,0.07724818,0.1584123,0.069927424,0.05587028,0.06517014,0.050099757,0.013783977,0.028523067
Which of the following statements is correct?,Economic Profits = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs plus Implicit Costs.,Accounting Profits = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Accounting Profits.,Implicit Costs = Economic Profits minus Opportunity Costs.,Economic Costs = Accounting Profits minus Opportunity Costs.,Opportunity Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Opportunity Costs plus Implicit Costs.,B,False,0.18602696,0.17445992,0.14194073,0.112942696,0.1887533,0.05347939,0.063101254,0.030547285,0.02199783,0.026750647
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",A downward shift in MPL.,An upward shift in MC.,A downward shift in ATC.,An upward shift in AVC.,A downward shift in MC.,An upward shift in TFC.,An upward shift in MPL.,A downward shift in AFC.,An upward shift in AFC.,An upward shift in ATC.,B,False,0.29965484,0.08006956,0.059191924,0.12663922,0.1508289,0.03677968,0.09694093,0.043261483,0.026560748,0.08007269
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",8,2,4,7,5,1,3,10,9,6,B,False,0.12635383,0.13226457,0.30434853,0.17396349,0.14680536,0.051116936,0.027036669,0.01381135,0.015400123,0.008899216
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The supply curve will shift to the right, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will both shift to the left, keeping the price of multigrained bread stable.","The demand and supply curves will both shift to the right, keeping the price of multigrained bread stable.","The supply curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will not be affected, keeping the price of multigrained bread stable.","The demand curve will shift to the left, increasing the price of multigrained bread.",B,False,0.109753616,0.21683812,0.33822072,0.1424365,0.0705613,0.030739345,0.018672489,0.019758318,0.022970159,0.030049471
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Perfect knowledge of prices and technology,Ease of entry and exit in the long run,Firms are price makers,Inability to set own prices,Homogenous products,Firms produce differentiated products,Short-run positive profits,One dominant firm in the market,Long-run positive profits,Perfectly elastic demand for the firm's product,B,False,0.09908902,0.09940468,0.053161684,0.069603704,0.15823421,0.3988146,0.04833314,0.034237914,0.018886076,0.020234998
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",encouraging the consumption of the good,placing limits on the quantity that can be produced,reducing taxes on the production of the good,setting a minimum on the quantity that can be produced,implementing a cap and trade system,government regulation of the industry producing the good,free market capitalism,implementing a subsidy for the production of the good,increasing the price of the good,government purchases of the good,B,True,0.002560377,0.94568276,0.01715632,0.017156614,0.010275348,0.0025869508,0.0013870132,0.0012618774,0.00063097995,0.0013018394
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should clean 10 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should clean 8 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 8 pools per day, with economic losses of $10.","Jason should clean 10 pools per day, with economic losses of $10.","Jason should shut down in the short run, with economic losses of $10.","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic profits of $10.","Jason should clean 9 pools per day, with economic profits of $10.",B,False,0.040376056,0.23452742,0.08693087,0.3044722,0.063707374,0.03679807,0.031463172,0.03558407,0.024455942,0.14168471
Which of the following is not a characteristic of oligopoly?,Many buyers and sellers.,P = MC.,Non-price competition.,Price-maker.,Few firms.,Strong barriers to entry.,No barriers to entry.,Perfect knowledge.,Homogeneous product.,Limited competition.,B,False,0.15750155,0.052403644,0.06469506,0.1177756,0.13262124,0.052825227,0.21185055,0.09947177,0.05070777,0.06014769
