0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a method to help the client prepare for the future.,a way for the client to avoid coming to terms with the present.,a form of catharsis necessary for emotional healing.,an irrelevant aspect of the therapy.,"""a way for achieving """"closure"""" near the end of therapy.""",a sign of the client's resistance to change.,a useful strategy for helping the client understand the present.,"""the """"second layer"""" of therapy.""",a therapeutic technique for the client to gain deeper insight into their behavior.,a distraction from the main goal of therapy.,B,True,0.00827644,0.88258755,0.02713378,0.030914076,0.0147887375,0.007197825,0.00671345,0.009732909,0.0032241757,0.009431166
"In regard to memory, aging is most closely associated with a decline in",the amount of factual memory knowledge available,the efficiency of controlled memory processes,the capacity of sensory memory,recognition memory,the ability to recall childhood memories,the ability to form new episodic memories,"metamemory skills, or knowledge about memory",the ability to forget unwanted memories,the capacity of long-term memory storage,the efficiency of involuntary memory processes,B,True,0.011395035,0.8789075,0.025781287,0.04627347,0.00990695,0.0105964625,0.0037841122,0.00442578,0.0016390809,0.007290367
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Huntington's disease,Parkinson's disease,Multiple Sclerosis,Alzheimer's disease,Creutzfeldt-Jakob disease,Vascular Dementia,Frontotemporal Dementia,Schizophrenia,a right frontal lobe tumor,Bipolar Disorder,B,True,0.05028553,0.72710764,0.039034553,0.06910451,0.024772953,0.011322626,0.008137792,0.03747449,0.0059181177,0.026841773
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have made sure that the client was not alone","unethical, because the client's needs were not addressed more directly","ethical, because it was the client's responsibility to seek help after the call","unethical, because the psychologist did not take the necessary steps to ensure the client's safety","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called emergency services immediately","ethical, because it was not possible to determine whether or not the client was being manipulative","ethical, because the psychologist gave the client advice to contact a physician","ethical, because the psychologist was not on duty at the time of the call",B,False,0.027516633,0.015818827,0.011225789,0.93607867,0.005081218,0.00095261366,0.00071718503,0.0013578654,0.0007140573,0.00053721137
A family therapist using the structural approach of Salvador Minuchin would most likely:,use a single-therapist model to maintain consistency.,clarify boundaries between family members in order to reduce enmeshment.,work initially with the most differentiated family member.,avoid discussing family dynamics and focus on external factors.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",encourage family members to solve their issues independently without intervention.,"""avoid issuing """"directives"""" and let the family find their own solutions.""","""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""encourage """"groupthink"""" to ensure family harmony.""",solely focus on individual therapy sessions with each family member.,B,True,0.0065078465,0.70269233,0.23954234,0.028317798,0.009671746,0.003940897,0.003777979,0.0036605382,0.00057430257,0.0013143184
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A cross-sectional design,A cross-sequential cohort design,A pretest-posttest design,A correlational study,A quasi-experiment,A natural experiment,A cross-sectional cohort design,A true experiment,A case-control study,A longitudinal cohort design,B,False,0.004792249,0.0058038277,0.007767261,0.012289352,0.0041104467,0.0070822216,0.02081402,0.01286494,0.016260838,0.9082148
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,auditory processing,production of speech,emotional regulation,verbal comprehension,motor skills,memory formation,recall of words,sensory perception,visual comprehension,verbal learning,B,True,0.003219042,0.9716338,0.005567382,0.016776673,0.0011332774,0.00057244254,0.00042373495,0.00030284704,0.00017652534,0.00019425771
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",The socio-economic status of the child's family,the parents’ childrearing behaviors,The child's peer group influence,The child's genetic predisposition,The child's academic performance,The level of the child's physical activity,the child’s intelligence.,The child’s diet and nutrition,the strength of the parent-child attachment.,the child’s “basic personality.”,B,True,0.0032276558,0.9405039,0.011986113,0.016355364,0.003206092,0.001760641,0.003458947,0.004720355,0.0061701513,0.0086109
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is unresponsive to all stimuli but shows signs of basic physiological functioning such as breathing and heartbeat.,"is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is functioning at an intellectual level that is average for his/her age, education, and demographic background.","is responsive to stimuli but cannot remember or integrate past and recent events, and exhibits impaired judgment.","shows signs of extreme agitation and restlessness, may exhibit aggressive behavior, and needs constant supervision.","is highly responsive and coherent, but cannot remember or integrate past and recent events.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,is alert and oriented but exhibits impaired judgment and is unable to care for him/herself.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.",B,False,0.15352842,0.16688286,0.04442405,0.5111834,0.036011904,0.012012529,0.012526687,0.0284344,0.006605741,0.028389962
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if the court appoints her as an expert witness.,decline the request to testify.,agree to testify only if she feels it will benefit the child's mental health.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can remain the child's therapist.,agree to testify without any conditions.,decline the request to testify unless she is given full access to the court proceedings.,agree to testify only after conducting a separate impartial evaluation.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,B,False,0.1063267,0.11597518,0.09294468,0.08973071,0.15322293,0.16400307,0.056347787,0.10058807,0.03211816,0.088742755
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goal attainment is maximized when frequent feedback is given,goal attainment is maximized when goals are specific and highly difficult,worker participation in goal-setting is also good,goals serve 2 purposes: they are a basis for motivation and they direct behaviors,"goals are only a basis for motivation, not for directing behaviors",goal attainment is maximized without any feedback,goal-setting theory suggests that setting no goals is the best approach to motivation,worker participation in goal-setting hinders the attainment of goals,goal attainment is maximized when goals are vague and easily attainable,goal-setting theory argues that goals are irrelevant to motivation and directing behaviors,B,False,0.048400305,0.04568451,0.07987391,0.051339548,0.18504733,0.06745933,0.10770055,0.1527904,0.18954131,0.07216282
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data divides variables into unordered categories,Ratio Data is an interval data with an absolute zero,Ratio Data is scaled and at equal distances but no absolute zero,Ratio Data is the method of organizing and analyzing variables without an absolute zero,Ratio Data is the ratio between two interval data,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is the method of dividing variables into ordered categories,Ratio Data is a qualitative data with an absolute zero,Ratio Data is the method of measuring variables without a scale of measurement,Ratio Data is a nominal data with an absolute zero,B,False,0.10360578,0.07505575,0.44650665,0.070959434,0.03203628,0.018999303,0.22911711,0.013754671,0.0057491367,0.0042158444
