0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Six healthy subjects participate in a study of muscle metabolism during which hyperglycemia and hyperinsulinemia is induced. Muscle biopsy specimens obtained from the subjects during the resting state show significantly increased concentrations of malonyl-CoA. The increased malonyl-CoA concentration most likely directly inhibits which of the following processes in these subjects?,Gluconeogenesis,Fatty acid oxidation,Lactate production,Amino acid oxidation,Urea cycle,Fatty acid synthesis,Ketogenesis,Protein synthesis,Glycolysis,Glycogenolysis,B,True,0.14929257,0.46164188,0.06364721,0.08629752,0.034757923,0.11847264,0.021949578,0.020158727,0.022455147,0.021326752
"A 72-year-old woman with advanced ovarian cancer metastatic to the liver is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and major depressive disorder. She has received chemotherapy for 2 years. Current medications also include oxycodone (10 mg twice daily), hydrochlorothiazide (25 mg/d), and fluoxetine (20 mg/d). She is 165 cm (5 ft 5 in) tall and weighs 66 kg (145 lb); BMI is 24 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 110/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. Examination shows a firm, distended abdomen with moderate tenderness over the liver. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management?",Increase oxycodone dosage,Assess for suicidal ideation,Begin cognitive-behavioral therapy,Begin dextroamphetamine therapy,Begin chemotherapy,Begin radiation therapy,Increase fluoxetine dosage,Reduce oxycodone dosage,Begin physical therapy,Reassurance,B,True,0.20453721,0.4850086,0.07356987,0.062016,0.04087114,0.019024707,0.028809167,0.044079978,0.010451457,0.03163187
"A 65-year-old woman has a 6-month history of progressive irritability, palpitations, heat intolerance, frequent bowel movements, and a 6.8-kg (15-lb) weight loss. She has had a neck mass for more than 10 years. 131I scan shows an enlarged thyroid gland with multiple areas of increased and decreased uptake. Which of the following is the most likely diagnosis?",Thyroid adenoma,Multinodular goiter,Hashimoto's thyroiditis,Defect in thyroxine (T4) biosynthesis,Graves' disease,Riedel's thyroiditis,Subacute thyroiditis,Papillary thyroid carcinoma,Thyroid carcinoma,Hypothyroidism,B,False,0.0231758,0.044637006,0.02451885,0.026104162,0.84659195,0.010301023,0.0051393025,0.0063135936,0.0046541533,0.008564137
A 51-year-old man comes to the office because of a 6-month history of a lump on his tongue that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5-cm mass on the apex of the tongue. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient?,Parotid,Submental,Subclavian,Retropharyngeal,Supraclavicular,Popliteal,Inferior deep cervical,Preauricular,Axillary,Inguinal,B,False,0.18009059,0.13313386,0.07217159,0.19597031,0.30760324,0.024427155,0.027767582,0.012945331,0.017361535,0.028528811
A 42-year-old man comes to the physician for a follow-up examination 1 week after he passed a renal calculus. X-ray crystallographic analysis of the calculus showed calcium as the primary cation. Physical examination today shows no abnormalities. A 24-hour collection of urine shows increased calcium excretion. Which of the following is the most appropriate pharmacotherapy?,Na+ –K + –2Cl− symport inhibitor,Na+ –Cl− symport inhibitor,Carbonic anhydrase inhibitor,Osmotic diuretic,Angiotensin-converting enzyme inhibitor,Alpha-adrenergic blocker,Potassium-sparing diuretic,Beta-adrenergic blocker,Aldosterone antagonist,Calcium channel blocker,B,False,0.065585695,0.086306274,0.0958236,0.11115795,0.06543107,0.026345937,0.09095543,0.05758313,0.18763067,0.21318027
"While you are on rounds at a local nursing facility, the nurse mentions that your patient, a 79-year-old woman, appears to be a ""poor eater."" She was admitted to the nursing facility 3 months ago from the hospital where she was treated for congestive heart failure. Her daughter had moved away from the area, and nursing home placement was necessary because the patient could no longer function independently. Her present medications include furosemide and digoxin. Physical examination is normal except for a weight loss of 3.5 kg (7 lb) during the past 3 months. In your conversation with the patient, she says, ""No, I'm not depressed, I just don't have an appetite anymore. Nothing tastes good to me. I have a little bit of nausea most of the time."" Which of the following is the most appropriate initial diagnostic study?",Abdominal ultrasound,Determination of serum digoxin level,Determination of serum sodium level,Electrocardiogram,Determination of serum albumin concentration,Renal function tests,Complete blood count,Chest x-ray,Thyroid function tests,Stool sample for occult blood,B,False,0.0618909,0.10929504,0.081590794,0.07854363,0.40760595,0.07020693,0.032994945,0.05325091,0.059111364,0.04550945
A previously healthy 24-year-old woman comes to the physician because of a low-grade fever and a nonproductive cough for 7 days. She has been able to continue her daily activities. Her temperature is 37.7°C (99.9°F). A few scattered inspiratory crackles are heard in the thorax. An x-ray of the chest shows patchy infiltrates in both lungs. Which of the following is the most appropriate initial pharmacotherapy?,Levofloxacin,Erythromycin,Cefaclor,Clindamycin,Ciprofloxacin,Azithromycin,Doxycycline,Ibuprofen,Metronidazole,Amoxicillin,B,False,0.12577736,0.13804379,0.10002621,0.18799844,0.17749634,0.061209846,0.054168027,0.01628176,0.035789706,0.10320837
"A 15-year-old boy is brought to the emergency department by his parents because of a 2-hour history of confusion and agitation. He also has had fever, headache, stiff neck, and vomiting since he returned from summer camp 2 days ago. His parents say he does not use illicit drugs. On arrival, he is combative and there is evidence of hallucinations. His temperature is 40°C (104°F), pulse is 80/min, respirations are 17/min, and blood pressure is 100/70 mm Hg. A lumbar puncture is performed. Results of cerebrospinal fluid analysis show cysts and trophozoites. The most likely portal of pathogen entry into this patient's central nervous system is which of the following?",Mastoid sinus,Olfactory nerve,Nasal cavity,Frontal sinus,Vertebral canal,Oral cavity,Optic nerve,Eustachian tube,Auditory canal,Facial nerve,B,False,0.15849166,0.1702405,0.19595347,0.1141873,0.12700208,0.038744453,0.03398115,0.040925965,0.06303015,0.057443272
A 32-year-old male presents to the office with the complaint of pain in his right shoulder for the past two weeks. Physical examination reveals tenderness at the greater tubercle of the humerus and painful abduction of the right upper extremity. The cause of this patient's condition is most likely a somatic dysfunction of which of the following muscles?,subscapularis,supraspinatus,pectoralis minor,pectoralis major,latissimus dorsi,infraspinatus,deltoid,teres major,trapezius,anterior scalene,B,True,0.13649301,0.38315183,0.12748381,0.088813126,0.08148349,0.0681198,0.03564476,0.014290675,0.027069997,0.037449516
A 19-year-old male presents to the office for evaluation after he was hit from behind below the right knee while playing football. Gait analysis reveals a lack of fluid motion. Standing flexion test results are negative. Cruciate and collateral knee ligaments appear intact. Foot drop on the right is noted. The most likely diagnosis is,meniscus tear,posteriorly deviated fibular head,posterior cruciate ligament tear,unilateral sacral shear,patellar dislocation,medial collateral ligament sprain,tibial stress fracture,anterior cruciate ligament tear,plantar flexed cuboid,anteriorly deviated distal femur,B,False,0.08690713,0.09773468,0.052749608,0.16331461,0.02415198,0.016972115,0.051529925,0.23909026,0.061845165,0.20570455
"A 45-year-old limousine driver comes to the office for an initial appointment because he would like you to fill out and sign a legal document at the request of his attorney. The patient states that he is filing a lawsuit against the limousine company that employs him because he developed post-traumatic stress disorder following a motor vehicle collision. He appears irritable and tense as he provides his history. He relays his symptoms by reading them aloud from a written list. At this time, which of the following is the most appropriate approach toward confirming the underlying diagnosis of this patient?",Administer a dose of sedative and then interview the patient,Ask the patient to provide a narrative with detailed description of the incident and of his symptoms,Interview the patient in the presence of his attorney,Administer amobarbital and then interview the patient,Interview the patient while paying close attention to his willingness to make eye contact,Administer a lie detector test to the patient,Ask the patient to provide contact information for his co-workers to confirm his symptoms,Ask the patient to write down his symptoms in a journal for a month,Ask the patient to re-enact the traumatic event,Interview the patient under hypnosis,B,True,0.042798318,0.8855135,0.023814924,0.02628463,0.009301694,0.0027036474,0.0027458388,0.004220644,0.0006760589,0.0019408657
"A 5-year-old boy is admitted to the hospital because of a 1-week history of fever and increasingly severe abdominal discomfort. At the age of 7 months, he was treated for osteomyelitis caused by Aspergillus fumigatus. He has been admitted to the hospital three times during the past 4 years for severe pneumonia. He appears moderately ill. His temperature is 39°C (102.2°F). Abdominal examination shows an enlarged, tender liver. Ultrasonography of the abdomen shows an intrahepatic abscess. Culture of the abscess fluid grows Staphylococcus aureus. Further analysis shows failure of the neutrophils to undergo an oxidative burst when exposed to S. aureus. This patient has an increased susceptibility to infection as a result of which of the following abnormalities?",Inability of leukocytes to respond to chemotactic signals,Inability of leukocytes to kill intracellular microorganisms,Inability of leukocytes to differentiate into macrophages,Overactivity of leukocytes leading to autoimmune disorders,Inability of leukocytes to recognize foreign microorganisms,Failure of leukocytes to migrate between endothelial cells,Failure of leukocytes to roll along the endothelial surface,Inability of leukocytes to ingest microorganisms,Overproduction of leukocytes,Inability of leukocytes to attach to the endothelial surface,B,False,0.02474686,0.060563147,0.016053163,0.009494581,0.5004176,0.09622772,0.04861965,0.07315984,0.042317204,0.12840027
"A technician wants to determine whether cytomegalovirus (CMV) DNA is present in the blood of a bone marrow transplant recipient. DNA purified from the leukocytes of the patient is reacted in a mixture containing oligonucleotides specific for CMV DNA, thermostable DNA polymerase, and nucleotides. Repetitive cycles of heating and cooling are performed, and the reaction product is detected by gel electrophoresis. The technician most likely used which of the following laboratory procedures on this patient's blood?",Flow cytometry,Polymerase chain reaction,Enzyme-linked immunosorbent assay (ELISA),Western blotting,Northern blotting,Fluorescent in situ hybridization (FISH),Microarray analysis,Southern blotting,Radioimmunoassay (RIA),Reverse transcription,B,True,0.003432094,0.97363067,0.007203352,0.009151343,0.0025301895,0.0009473997,0.0012516725,0.0008142707,0.0003830558,0.0006558892
"A 2-year-old boy is brought to the emergency department by his babysitter because of a 30-minute history of respiratory distress. The babysitter reports that she is 15 years old and has cared for the patient on numerous occasions during the past year. The child's mother, who is a single parent, is currently out of town for business but will return later tonight. The babysitter says, ""He has had a runny nose since I started babysitting yesterday, but this afternoon he awoke from a nap with a barking sound and he was breathing real heavy."" She does not know the child's prior health history, nor does she know if the boy takes any medications on a regular basis. The child looks tired and sits upright on the babysitter's lap. He is obviously comfortable with his caregiver. Vital signs are temperature 38.7°C (101.7°F), pulse 110/min, respirations 28/min and labored, and blood pressure 85/50 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 89%. Physical examination discloses inspiratory stridor. Neck is supple, tympanic membranes are normal, and there is a profuse nasal discharge. Examination of the pharynx discloses no abnormalities. Auscultation of the chest discloses equal air entry on both sides and no crackles. The remainder of the examination shows no abnormalities. Treatment with 40% oxygen via venturi mask and intravenous fluids is initiated. Despite continued supplemental oxygen and hydration, the child remains tachypneic and stridorous at rest. Oxygen saturation is now 93%. In addition to administering racemic epinephrine by nebulizer, which of the following is the most appropriate next step?",Intravenous antiviral therapy,Oral dexamethasone therapy,Intravenous aminophylline therapy,Subcutaneous adrenaline injection,Intravenous antibiotic therapy,Chest physiotherapy,Intravenous corticosteroid therapy,Oral ibuprofen therapy,Nebulized albuterol treatment,Intubation,B,False,0.07538348,0.101931326,0.06936213,0.27933857,0.06226594,0.024223745,0.047156237,0.030044273,0.049773056,0.2605212
"A 16-year-old boy is brought to the physician because of a 3-day history of abdominal pain and vomiting; he also has had decreased appetite during this period. The pain was initially on the right but now has become generalized. His temperature is 38.8°C (101.8°F), pulse is 100/min, respirations are 20/min, and blood pressure is 143/83 mm Hg. Abdominal examination shows guarding with diffuse rebound tenderness. There are no palpable masses. A CT scan of the abdomen shows a perforated appendix. Examination of peritoneal fluid from this patient will most likely show which of the following organisms?",Streptococcus pneumoniae,Escherichia coli,Neisseria meningitidis,Clostridium difficile,Proteus mirabilis,Haemophilus influenzae,Staphylococcus aureus,Candida albicans,Citrobacter freundii,Pseudomonas aeruginosa,B,True,0.035951205,0.53174233,0.02989093,0.04409209,0.12566695,0.044004712,0.037587248,0.021719502,0.040138304,0.089206785
"A 52-year-old woman comes to the emergency department because of a 1-week history of low-grade fever and increasing abdominal cramps that are exacerbated by bowel movements. She began a course of amoxicillin-clavulanate and metronidazole 2 days ago but has had no relief of her symptoms. She has had intermittent constipation for the past 12 years. She has not had nausea, vomiting, urinary symptoms, or bloody stools. She has a 3-year history of hypertension. She underwent total abdominal hysterectomy and bilateral salpingo-oophorectomy 5 years ago because of leiomyomata uteri. She is 165 cm (5 ft 5 in) tall and weighs 86 kg (190 lb); BMI is 32 kg/m2 . Her temperature is 38.1°C (100.6°F), pulse is 75/min, and blood pressure is 150/80 mm Hg. The lungs are clear to auscultation. Cardiac examination shows no abnormalities. The abdomen is soft, and there is tenderness to palpation of the left lower quadrant with guarding but no rebound. Bowel sounds are normal. The stool is brown, and test for occult blood is negative. Her hemoglobin concentration is 14.5 g/dL, leukocyte count is 15,000/mm3 , and platelet count is 280,000/mm3 ; serum studies and urinalysis show no abnormalities. Which of the following is the most appropriate next step in diagnosis?",Abdominal X-ray,CT scan of the abdomen with contrast,Test of the stool for ova and parasites,Endoscopic retrograde cholangiopancreatography,Colonoscopy,MRI scan of the abdomen,Blood culture test,Test of the stool for Clostridium difficile toxin,Pelvic ultrasonography,Test of the stool for Helicobacter pylori,B,False,0.080516115,0.107018255,0.11649562,0.10707563,0.23774171,0.037260696,0.043470412,0.058966428,0.09409303,0.11736206
"A 42-year-old woman comes to the physician because of a 1-year history of vaginal bleeding for 2 to 5 days every 2 weeks. The flow varies from light to heavy with passage of clots. Menses previously occurred at regular 25- to 29-day intervals and lasted for 5 days with normal flow. She has no history of serious illness and takes no medications. She is sexually active with one male partner, and they use condoms inconsistently. Her mother died of colon cancer, and her maternal grandmother died of breast cancer. She is 163 cm (5 ft 4 in) tall and weighs 77 kg (170 lb); BMI is 29 kg/m2 . Her temperature is 36.6°C (97.8°F), pulse is 90/min, respirations are 12/min, and blood pressure is 100/60 mm Hg. The uterus is normal sized. The ovaries cannot be palpated. The remainder of the examination shows no abnormalities. Test of the stool for occult blood is negative. Which of the following is the most appropriate next step in diagnosis?",Pap smear,Endometrial biopsy,Hysteroscopy,Cystoscopy,Progesterone challenge test,Colposcopy,Pelvic examination,Diagnostic laparoscopy,Transvaginal ultrasound,Mammography,B,True,0.09504486,0.40119162,0.10506991,0.08956628,0.14526762,0.026002437,0.028350553,0.03767939,0.04609325,0.025734128
"A 13-year-old girl is brought to the office for a health maintenance visit. She was diagnosed with Turner syndrome in infancy during a work-up for coarctation of the aorta. During today's visit, her mother reports that the girl has been talking about babies. You have been the patient's physician for the past 6 years and know she is prepubescent. It is most appropriate to counsel the patient that if she wishes to have a family she will need to do which of the following?",Receive a uterus transplant,Adopt,Seek in-vitro fertilization,Seek surrogate motherhood,Have amniocentesis if she gets pregnant,Have an operation,Receive genetic counseling,Undergo egg donation,Undergo embryo donation,Undergo hormone therapy,B,False,0.041916188,0.09794676,0.08885859,0.11543283,0.039853655,0.028036697,0.044957668,0.041363973,0.047017872,0.45461574
"A 77-year-old man is brought to the physician because of a 12-hour history of word-finding difficulty and weakness and sensory loss of the right arm and leg. He has no history of similar symptoms. He has type 2 diabetes mellitus, hypertension, and atrial fibrillation. Current medications include metformin, lisinopril, and aspirin. He is alert. His pulse is 80/min and irregular, respirations are 16/min, and blood pressure is 170/90 mm Hg. He follows commands but has nonfluent aphasia. There is moderate weakness and decreased sensation of the right upper and lower extremities. Deep tendon reflexes are 2+ bilaterally. Babinski sign is present on the right. His serum glucose concentration is 162 mg/dL. Which of the following is the most appropriate next step in diagnosis?",Echocardiogram,CT scan of the head,Serum electrolyte test,Blood culture,Lumbar puncture,Carotid duplex ultrasonography,MRI of the spine,Chest X-ray,Thyroid function test,EEG,B,False,0.10091832,0.15877862,0.111826,0.14010641,0.2925699,0.07451434,0.024586614,0.034548413,0.020936772,0.04121451
"A 16-year-old high school student, whose prenatal course you have managed, delivers a 3256-g (7-lb 3-oz) baby girl during the night with the assistance of your associate. On morning rounds you note that the delivery records report that she had mildly elevated blood pressure during labor and sustained an estimated third-stage blood loss of 500 mL. Today blood pressure is 132/84 mm Hg, she is afebrile, and deep tendon reflexes are normal. The uterine fundus is firm and at the level of the umbilicus, and her perineum is slightly edematous. Hematocrit is 33%. She is cuddling her infant and normal bonding seems to be occurring. Which of the following is the most important next step in management?",Order a blood transfusion,Provide education for well-baby care,Initiate breastfeeding education,Begin oral methyldopa,Perform a pelvic examination,Institute fundal massage,Prescribe bed rest,Begin intravenous fluids,Administer antihypertensive medication,Order daily sitz baths,B,False,0.1366587,0.1612578,0.1979325,0.15265106,0.1420768,0.061932415,0.035298523,0.033186536,0.04173614,0.037269592
"A previously healthy 17-year-old girl comes to the physician because of a 2-month history of exercise-induced cough and nasal congestion. She plays field hockey and has noticed she coughs when running up and down the field. The cough is nonproductive and resolves with rest. She has not had chest pain or palpitations. She takes no medications and does not smoke. Her sister has asthma. The patient appears well. Her pulse is 68/min, respirations are 16/min, and blood pressure is 100/75 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 99%. Cardiopulmonary examination shows no abnormalities. An x-ray of the chest shows no abnormalities. Spirometry shows an FEV1:FVC ratio of 90% and an FEV1 of 90% of predicted. Which of the following is the most likely diagnosis?",Allergic rhinitis,Asthma,Pneumonia,Chronic obstructive pulmonary disease,Postnasal drip syndrome,Gastroesophageal reflux disease,Chronic bronchitis,Pulmonary embolism,Cystic fibrosis,Tuberculosis,B,True,0.017011285,0.9363192,0.014943643,0.013996958,0.011463753,0.0015307907,0.00075790624,0.0012808349,0.0008167674,0.0018788723
"A 24-year-old woman comes to the physician for a follow-up examination. One week ago, she was treated in the emergency department after she accidentally spilled hot grease on her left leg while working at a fast-food restaurant. Examination of the left lower extremity shows a 7-cm, pink, soft, granular, edematous wound. The formation of this tissue was most likely caused by increased activity of which of the following?",Stromelysin,Vascular endothelial growth factor,Interferon-gamma,Glycosylation-dependent cell adhesion molecule-1,Tumor necrosis factor-alpha,Transforming growth factor-beta,Epidermal growth factor,Fibroblast growth factor,P-selectin,Platelet-derived growth factor,B,True,0.17202616,0.24275638,0.049275603,0.064539224,0.16317551,0.10850195,0.052830838,0.057392847,0.026610399,0.06289116
"A 23-year-old woman comes to the physician for genetic counseling prior to conception. Her brother and maternal uncle had Duchenne muscular dystrophy (DMD) and died at the ages of 28 and 17 years, respectively. Genetic analysis was not performed on either relative prior to death. Serum studies show a muscle creatine kinase concentration of 120 U/L (N=22– 198). The patient's 50-year-old mother has a serum muscle creatine kinase concentration of 300 U/L. Which of the following is the most appropriate assessment of this patient's carrier status for this disease?",The patient is not a carrier of the DMD as her muscle creatine kinase concentration is within the normal range,The patient's DMD carrier status is uncertain because of random X inactivation,The patient is a carrier of the disease based on her family history of DMD,The patient's DMD carrier status is uncertain due to lack of genetic analysis on her deceased relatives.,The patient has a 25% risk of having a child with DMD,The patient is a carrier of the disease based on her mother's elevated creatine kinase concentration,The patient's DMD carrier status is certain due to maternal transmission,The patient has a 50% risk of having a child with DMD,"The patient's mother is a carrier, hence the patient is definitely a carrier too",The patient is not a carrier of the DMD based on her normal creatine kinase concentration,B,False,0.05680709,0.04294011,0.05513309,0.22066805,0.44673544,0.019097475,0.025807703,0.062099274,0.027020898,0.04369092
"A 3-year-old white girl is brought to the office by her parents for a follow-up visit 48 hours after receiving a 5-TU PPD skin test. The test was done as part of a routine screening for enrollment in a homeless shelter. Physical examination shows 10 mm of induration at the puncture site; the examination is otherwise normal. The parents tell you they are shocked by this finding since both of their skin tests were nonreactive. They say they were born in this country and tell you that their daughter has always been in good health. She has not had much medical care in the past 2 years but she has been healthy. Until moving into this shelter they had been ""squatters"" in vacant buildings. Which of the following is the most appropriate step at this time?",Prescribe antibiotics immediately,Order a chest x-ray,Order a complete blood count test,Order a skin biopsy of the puncture site,Advise the parents to isolate her from other children,Schedule a follow-up PPD skin test in a month,Repeat the PPD skin test,Order a test for HIV antibody,Recommend vaccination updates,Call her previous physician to obtain more history,B,False,0.082461126,0.13023333,0.06839561,0.09705886,0.08248473,0.191969,0.16210583,0.07500441,0.025569005,0.0847181
A 65-year-old female is admitted to the hospital after experiencing aphasia and right-sided hemiparesis. She subsequently develops urinary incontinence. There is no evidence of urinary tract infection and no prior history of urinary pathology. The most likely diagnosis is,autonomic neurogenic bladderv,uninhibited neurogenic bladder,Overactive bladder,Detrusor underactivity,Functional incontinence,reflex neurogenic bladder,Overflow incontinence,motor paralytic bladder,Stress incontinence,Spastic neurogenic bladder,B,False,0.10717851,0.14166601,0.07594639,0.17070754,0.05268731,0.060861435,0.04805632,0.04569527,0.04854546,0.24865577
"A 35-year-old woman comes to the office because of a 3-day history of severe right back pain. She has not had any fever, chills, or weight loss. She has no history of major medical illness. Musculoskeletal and neurologic examinations show no abnormalities. When told that her examination is normal, the patient becomes tearful and demands an MRI of her back because her mother just died from breast cancer metastatic to bone and she fears that she may also have cancer. The patient already contacted her insurance company, who told her that if she has neurologic abnormalities an MRI may be covered by her plan. The patient asks the physician to order the MRI indicating that she has neurologic findings. Which of the following is the most appropriate initial action by the physician?",Agree to the patient's request and misrepresent her examination findings,Explain that the patient does not need the MRI and that it is not appropriate to misrepresent her examination findings,Advise the patient to consult a specialist for her concerns,Advise the patient to change insurance companies as soon as she is able so that she can receive more comprehensive medical care,Tell the patient to seek a second opinion from another physician,Request the patient to bring a letter from her insurance company stating that an MRI is necessary,Immediately inform the patient's insurance company about what the patient has asked the physician to do,Order the MRI as the patient requests,Offer to perform a physical examination instead of an MRI,Suggest the patient to undergo a different diagnostic test,B,True,0.060381178,0.7735936,0.04159542,0.020164803,0.053884506,0.013439176,0.007719008,0.022716481,0.00296195,0.003543854
"A 32-year-old man is brought to the emergency department 30 minutes after being struck by a car while driving his motorcycle. He reports severe pelvic pain. On examination, there is bruising of the perineum and pain is elicited with motion of his pelvis. Blood is noted at the urethral meatus. There is no other penile trauma. A plain x-ray shows a fracture of the superior pubic ramus and retrograde urethrography is done to evaluate for a urethral disruption. Which of the following portions of the urethra would be at greatest risk for injury in this patient?",Spongy,Membranous,Intramural (pre-prostatic),Prostatic,Proximal,Penile,Bulbous,Anterior,Posterior,Distal,B,False,0.144488,0.14774048,0.14874877,0.18348238,0.1174966,0.055979352,0.054516487,0.032234497,0.052299257,0.06301424
"A 33-year-old female presents to the office with the complaint of chronic pelvic pain that began after she underwent a hysterectomy 6 months ago. Following a physical examination, a CT scan of the pelvis is ordered. After the scan is complete, the radiologist calls to report that the patient has a surgical sponge in her pelvis. In a subsequent malpractice suit, the plaintiff establishes that the sponge could not have been left unless there was negligence. The most appropriate term to represent the legal concept invoked by the patient is",contributory negligence,res ipsa loquitur,respondeat superior,collateral estoppel,proximate cause,tort of negligence,strict liability,prima facie,negligence per se,vicarious liability,B,False,0.07084141,0.19677213,0.055854812,0.036733747,0.085977644,0.03340849,0.056836966,0.067620814,0.27707642,0.11887759
"A 35-year-old man comes to the office for follow-up of sarcoidosis. His only new complaint is pain in his legs that increases with weight-bearing. He has been taking glucocorticoid therapy for the past 6 months. Vital signs now are temperature 37.0°C (98.6°F), pulse 78/min, respirations 14/min, and blood pressure 110/70 mm Hg. The patient is thin and is in no acute distress. Auscultation of the chest discloses scattered bilateral basilar crackles. There is mild left hip pain present with both active and passive range of motion. Dorsalis pedis pulse is intact. Neurologic examination is normal. Which of the following is the most likely cause of this patient's symptoms?",Herniated nucleus pulposus,Avascular necrosis of the femoral head,Osteoporosis,Sciatica,Glucocorticoid-induced myopathy,Sarcoidosis progression,Narrowing of the hip joint,Deep vein thrombosis,Hip bursitis,Peripheral artery disease,B,False,0.05385778,0.0782585,0.040035844,0.083178245,0.6531591,0.014752331,0.015508082,0.028894875,0.012215286,0.020139927
"A 67-year-old man with Parkinson disease is admitted to the hospital for treatment of pneumonia. The patient's daughter, who is visiting the patient, says he has had increased lethargy for the past day and decreased ambulation during the past 6 months. She also says that there are times during the day when his tremors increase in severity, although he continues to care for himself at home. Medical history is also remarkable for hypertension. Medications include hydrochlorothiazide, atenolol, levodopa, and carbidopa. He is 168 cm (5 ft 6 in) tall and weighs 78 kg (172 lb); BMI is 28 kg/m2 . Vital signs are temperature 38.9°C (102.0°F), pulse 60/min supine and 68/min standing, respirations 22/min, and blood pressure 100/60 mm Hg supine and 80/50 mm Hg standing. The patient appears ill and older than his stated age. He is fully oriented but lethargic. Auscultation of the chest discloses rhonchi in the right mid lung field. Abdominal examination discloses no abnormalities. Neurologic examination discloses masked facies, bradykinesia, and cogwheel rigidity; gait was not assessed on admission. Chest x-ray shows a right lower lobe infiltrate. ECG shows no abnormalities. Appropriate intravenous antibiotic therapy is initiated. Prior to discharge, which of the following is the most appropriate step?",Begin corticosteroid treatment,Obtain a swallowing evaluation,Administer influenza vaccine,Prescribe fludrocortisone,Discontinue levodopa and carbidopa,Arrange for home oxygen therapy,Initiate physical therapy,Obtain CT scan of the chest,Place a percutaneous endoscopic gastrostomy (PEG) tube,Start patient on anticoagulant therapy,B,True,0.15021053,0.17939071,0.062460445,0.09931462,0.13414644,0.062968336,0.06572853,0.064267986,0.08309571,0.09841675
