0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",1.5 atm,0.50 atm,0.10 atm,2.0 atm,1.0 atm,0.33 atm,0.75 atm,1.2 atm,0.40 atm,0.20 atm,B,False,0.10433267,0.11359949,0.077344246,0.12931125,0.20287253,0.11819306,0.055039942,0.046384096,0.07480757,0.07811519
Monatomic ions of the representative elements are often,very electronegative,isoelectronic with a noble gas,highly colored,mostly gases at room temperature,often very reactive with water,extremely large in size,typically metallic,often found in a liquid state,usually very magnetic,very soluble,B,True,0.09020764,0.5300139,0.16553082,0.09628587,0.05925142,0.015604143,0.017140022,0.011126994,0.0075655873,0.00727343
Hund's rule requires that,all electrons must have opposite spins in an orbital,no two electrons can pair up if there is an empty orbital at the same energy level available,no two electrons can occupy the same orbital,no two electrons with the same spin can occupy an orbital,all electrons must occupy the highest energy level first,no two electrons can have opposite spins in an orbital,no two electrons can occupy separate orbitals,all electrons must fill the lowest energy level first,no two electrons can have the same four quantum numbers,no three electrons can occupy the same orbital,B,True,0.03380292,0.71624446,0.087180495,0.095415406,0.010276266,0.016723957,0.012010599,0.011716519,0.0040615313,0.012567893
All of the following ions have the same electron configuration except,Sr2+,As5+,K+,Se2-,Ca2+,P3-,S2-,Br-,Rb+,Cl-,B,False,0.12593897,0.10098301,0.10720693,0.15724367,0.13834263,0.10070344,0.051295802,0.06874959,0.036697198,0.11283877
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid has a higher atomic number than the sulfur in sulfurous acid,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid contains more hydrogen atoms than sulfurous acid,"sulfuric acid has two hydrogen atoms, while sulfurous acid only has one",sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,sulfuric acid has more oxygen atoms in its formula,"sulfuric acid is a diprotic acid, while sulfurous acid is a monoprotic acid",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfurous acid has a higher pH than sulfuric acid,the sulfur in sulfuric acid is in a higher oxidation state than the sulfur in sulfurous acid,B,True,0.030838333,0.5149574,0.056163862,0.1373172,0.11751166,0.016417101,0.044832382,0.023364803,0.015533884,0.04306335
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,0.115 M,0.250 M,0.200 M,0.400 mol/L,0.108 M,0.500 M,1.64 M,0.045 M,0.300 M,B,False,0.3134098,0.10471307,0.07894431,0.2130074,0.05255336,0.011473941,0.03354058,0.059749857,0.05166128,0.08094639
Which of the following substances has an asymmetrical molecular structure?,CO,SF4,NH3,CH4,BF3,H2O,PCl5,CO2,SO3,CCl4,B,False,0.14597368,0.16699949,0.17314664,0.12478756,0.090170786,0.059193276,0.04023306,0.08003345,0.05854272,0.0609194
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,"The H-F bond has a shorter length, resulting in a stronger bond than any other H-X bond.","The H-F bond has a particularly high bond energy, hence it remains a liquid at room temperature.",HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,"The HF molecule has more electrons than any other H-X molecule, hence it exhibits stronger dipole-dipole interactions.","HF molecules have a higher molecular weight, thus it remains as a liquid at room temperature.","Fluorine is the smallest of the halogens, hence it forms a smaller molecule with hydrogen which is a liquid at room temperature.","HF is more polar than any other hydrogen halide, therefore it exhibits stronger hydrogen bonding.",B,False,0.32632276,0.08990057,0.16568173,0.14365317,0.08890286,0.035095148,0.027586298,0.01623914,0.051989984,0.054628275
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",5.77 × 10^-3 mol/L,3.8 × 10^-3 mol/L,0.98 × 10^-3 M,7.67 × 10^-3 mol/L,2.1 × 10^-3 mol/L,4.5 × 10^-3 mol/L,9.9 × 10^-4 M,6.3 × 10^-4 M,1.97 × 10^-3 M,1.4 × 10^-3 M,B,False,0.11733443,0.076850206,0.08978858,0.11802509,0.078536004,0.069704965,0.114224866,0.06822519,0.14180201,0.12550868
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The amount of energy within the system increases.,The hydrogen bonds holding separate NH3 molecules together break apart.,The hydrogen bonds holding separate NH3 molecules together become stronger.,The overall temperature of the solution rises as the NH3 molecules speed up.,The N-H bonds within the NH3 molecules strengthen.,The amount of energy within the system remains constant.,The overall temperature of the solution decreases as the NH3 molecules slow down.,The N-H bonds within the NH3 molecules break apart.,The hydrogen bonds within individual NH3 molecules break apart.,The overall volume of the solution decreases.,B,True,0.06991462,0.60033566,0.062621176,0.09603346,0.044995856,0.029378263,0.01889174,0.03157291,0.015952468,0.030303864
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak base,a weak acid,a neutral solution,a weak acid and strong base,a weak base and strong acid,a saturated solution,a strong base,a strong acid and weak base,a strong acid and strong base,B,False,0.09210731,0.12890676,0.40546626,0.112623334,0.14433044,0.06532346,0.008760727,0.009496321,0.0194858,0.013499593
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,at equilibrium there are more products than reactants,the value of ΔG° is greater than zero,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,the value of ΔH° is greater than zero,the value of Keq is less than one,B,False,0.6375144,0.1634748,0.077908695,0.07674934,0.017880403,0.01022234,0.004381664,0.006840144,0.0032001743,0.0018279694
Which of the following is expected to have the largest bond polarity?,N–H,P–F,O–H,S–O,C–H,C–B,N–O,C–N,B–N,B–F,B,False,0.16478151,0.12892373,0.28807527,0.13712476,0.041031327,0.025082331,0.03234415,0.033447076,0.052650813,0.09653906
