0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Buffer-overrun,Inefficient programming,Poor user interface design,Lack of updates and patches,Memory leakage,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,B,False,0.028680937,0.29057917,0.041558314,0.050392576,0.02479403,0.05761086,0.02946142,0.39148492,0.010277237,0.075160585
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify the instruction pointer,all instructions that modify segment state,all conditional jump instructions,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,B,False,0.10584545,0.087118834,0.06485338,0.10590088,0.1147368,0.15982018,0.111882746,0.07965972,0.07525872,0.094923325
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Freenet,ARPANET,Tor,Internet,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,B,False,0.007609334,0.037270598,0.007204476,0.92480314,0.0076970845,0.0021996773,0.004660462,0.0017418346,0.0013814005,0.005431926
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No string boundary checks in predefined functions,No antivirus check,No network security checks,No power supply check,No storage check in the external memory,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,B,True,0.04113855,0.7513939,0.024674032,0.07176633,0.02998564,0.008882008,0.013903215,0.028226476,0.0054480257,0.024581939
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Authenticated,Connected,Submitted,Integrated,Updated,Shared,Encrypted,Separated,Joined,B,True,0.15196966,0.39822298,0.123165525,0.104373835,0.02486507,0.014107395,0.058336567,0.062410526,0.01697422,0.045574162
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is no more space to hold integers in the program,there is an attempt to decrement an integer beyond its minimum limit,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,B,False,0.024198683,0.01503908,0.012224983,0.017637433,0.9144423,0.004870313,0.001901077,0.003453487,0.002136505,0.004096247
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,B,True,0.19916068,0.21264672,0.17969193,0.12481987,0.06875461,0.026942698,0.07045022,0.042321622,0.035855606,0.0393561
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Forward secrecy,Public key infrastructure.,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Backward secrecy.,Anonymity.,B,True,0.05480688,0.38826722,0.047228776,0.11992805,0.11053991,0.12979278,0.03524026,0.022207892,0.021767264,0.07022097
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Privacy,Security,Integrity,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,B,False,0.16173466,0.15523387,0.15301065,0.2527726,0.057339177,0.06798541,0.029316023,0.03261341,0.045272674,0.04472155
Which of the following is not a security exploit?,Malware,Authentication,Data breach,Keylogging,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,B,False,0.030866483,0.044516798,0.027504371,0.060272247,0.03238348,0.12878045,0.060906004,0.023162484,0.028042248,0.56356543
