0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
With an increasing number of sprints the:,body's demand for glucose increases exponentially.,relative contribution of aerobic metabolism increases.,lactic acid levels remain constant.,heart rate drops below average resting levels.,aerobic contribution progressively decreases.,oxygen consumption rate decreases.,muscle mass significantly decreases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,anaerobic contribution progressively increases.,B,False,0.066122115,0.0378271,0.016858349,0.04701606,0.02270413,0.010914056,0.0068966164,0.013290622,0.016778952,0.761592
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,The outer image is always the false image,Diplopia can occur even if one eye is covered,A sixth nerve palsy causes a divergent squint,A sixth nerve palsy causes a convergent squint,A third nerve palsy causes a divergent squint,Diplopia only occurs when both eyes are open,A fourth nerve palsy occurs when the patient looks downwards,A fourth nerve palsy occurs when the patient looks upwards,The inner image is always the false image,B,False,0.16765593,0.09779452,0.26498765,0.15103135,0.08676757,0.05587132,0.04036633,0.04121685,0.043009546,0.051299017
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and reducing the buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a slower influx of hydrogen ions into muscle.,reducing the pH and increasing the buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,increasing the pH and buffering capacity of the intracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,elevating the pre-exercise muscle pH and increasing the efflux of hydrogen ions from muscle.,B,False,0.5631772,0.20346804,0.12107101,0.06473151,0.018741518,0.011154409,0.0037806288,0.0053953803,0.0023997037,0.006080519
Codons are composed of:,pair sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,triplet sequences of ribose sugars in RNA.,triplet sequences of deoxyribose sugars in DNA.,doublet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,quintuplet sequences of nucleotide bases in mRNA or DNA.,sextet sequences of nucleotide bases in mRNA or DNA.,quartet sequences of amino acids in polypeptide chains.,B,True,0.029523158,0.9469515,0.006640662,0.011657491,0.001366846,0.0011057726,0.00031933867,0.0006686158,0.00022074509,0.0015458985
Fatty acids are transported into the mitochondria bound to:,pyruvate.,carnitine.,NADH.,glucose.,glycerol.,thiokinase.,coenzyme A (CoA).,fatty acid binding protein.,ATP.,acetyl-CoA.,B,True,0.008527653,0.5780856,0.038545046,0.06804887,0.024479656,0.0046792077,0.13336135,0.018738907,0.009425264,0.11610838
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type B (rhesus negative), blood type AB (rhesus positive), and blood type O (rhesus negative).",Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) only.,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).","Blood type B (rhesus negative), blood type A (rhesus negative), and blood type O (rhesus positive).",Blood type A (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type AB (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,"Blood type B (rhesus positive), blood type AB (rhesus negative), and blood type O (rhesus positive).",B,True,0.07408434,0.30950278,0.06513711,0.1297362,0.07957358,0.034852885,0.04039806,0.05897221,0.06929565,0.13844712
Which of the following is true of a lower motor neurone lesion in the arm?,A median nerve palsy is an example of an upper motor neurone lesion,An ulna nerve palsy is an example of a lower motor neurone lesion,A radial nerve palsy is an example of an upper motor neurone lesion,It leads to decreased reflexes in the arm,It always leads to complete loss of function in the arm,It leads to increased tone in the arm (hypertonia),The reflexes are sluggish,The reflexes are brisk,It results in hyperactivity of the arm,Fasciculations are never seen,B,False,0.17169106,0.1958807,0.10234781,0.26487625,0.0884428,0.044866946,0.02976001,0.051169,0.023266634,0.027698856
Which of the following statements is false?,"Lactic acid is the primary cause of muscle fatigue in short, high intensity exercises.",Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Ammonia is produced in repeated high intensity exercise.,High intensity exercise does not lead to muscle phosphocreatine depletion.,Ammonia is only produced in low intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation begins immediately upon starting intermittent muscle contractions.,Muscle phosphocreatine is completely depleted after 30 seconds of high intensity exercise.,The rate of lactate accumulation in muscle increases with each repeated sprint.,B,False,0.092549905,0.086278014,0.072005525,0.14717846,0.15060203,0.06327399,0.07472995,0.109792285,0.08916036,0.11442948
Glycogen breakdown in muscle initially results in the formation of:,fructose-1-phosphate.,glucose-1-phosphate.,glucose-2-phosphate.,glycogen-6-phosphate.,"glucose-1,6-diphosphate.",fructose.,maltose.,glucose.,glucose-6-phosphate.,glycogen-phosphate.,B,False,0.12163563,0.10425511,0.09883712,0.41623294,0.072242476,0.014866407,0.014196073,0.056214605,0.05959354,0.04192617
The two principal contractile proteins found in skeletal muscle are:,tropomyosin and collagen,actin and myosin.,myosin and elastin,actin and collagen,myosin and tropomyosin.,troponin and collagen,troponin and tropomyosin.,actin and elastin,actin and troponin.,myosin and collagen,B,True,0.0024162643,0.9729804,0.0053471806,0.008193893,0.0028353604,0.0024113953,0.0011060617,0.002121067,0.0008339761,0.0017544647
