0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of consequence, meaning states must face consequences if they fail to resolve their disputes","It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes","It is an obligation of non-interference, meaning states should avoid involving themselves in the disputes of others",It is an obligation which concerns solely international courts and tribunals,It is an obligation which concerns only the disputing states and no other international entity or state.,It is a customary norm of international law which is not binding on all states,"It is an obligation of intent, meaning states should intend to resolve their disputes but are not obligated to do so",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible",It is an obligation that solely concerns the United Nations Security Council,B,False,0.09284465,0.3994195,0.41182733,0.030937254,0.035041694,0.0050239996,0.0012931216,0.016519548,0.0055149016,0.0015780535
Which one of the following statements is false?,Protocol 14 established the Human Rights Council,Protocol 14 abolished the Commission of Human Rights,Protocol 14 reduced the jurisdiction of the European Court of Human Rights,Protocol 14 shortened the judicial term of office for the European Court of Human Rights,Protocol 14 introduced a requirement for unanimous decision-making in admissibility cases,Protocol 14 added a new criterion for admissibility,Protocol 14 eliminated the right to individual petition,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 mandated a two judge formation for hearing admissibility cases,B,False,0.08627773,0.038573388,0.09033623,0.11928614,0.28105685,0.054433316,0.11258029,0.06738311,0.06876627,0.081306756
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are uninhabited,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that can support a large human population,Rocks are the islands that are less than 1 square mile and uninhabited,Rocks are the islands that do not have any maritime zone,Rocks are the islands that have a limited Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,Rocks are the islands that are less than 10 square miles,Rocks are the islands that are more than 100 square miles,Rocks are the islands that have a significant maritime zone,B,True,0.04203532,0.7872387,0.038452387,0.08014739,0.02279711,0.006369298,0.004733048,0.009992284,0.0028923769,0.0053420514
What is the meaning of international legal personality?,It means that an entity has the power to declare war or peace.,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It refers to the legal status of international organizations,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity has the ability to govern without interference from other states,It means that an entity is exempt from adhering to international laws,It means that an entity is recognized by all nations and can create its own laws,It denotes the ability of an entity to be tried for international crimes,It means that only States are considered subjects of international law,B,True,0.0071320604,0.8268799,0.04912578,0.06611207,0.025781943,0.0031366327,0.0018059089,0.015364695,0.0015374273,0.0031235134
Which of the following is a treaty-based human rights mechanism?,The UN Sustainable Development Goals,The UN Human Rights Committee,The UN Universal Periodic Review,The UN Human Rights Council,The UN Committee on Non-Governmental Organizations,The UN Security Council,The UN Convention on the Rights of the Child Advisory Committee,The UN General Assembly,The UN special mandates,The UN Declaration on the Rights of Indigenous Peoples,B,False,0.07325193,0.136832,0.05182978,0.6438579,0.022792071,0.004393284,0.012164003,0.023673866,0.01259119,0.018613987
The UN Vienna Declaration 1993 declared that,The declaration mainly focuses on the rights of developed countries,"All types of rights are indivisible, interrelated and interdependent",The declaration does not recognize any form of rights,Social and economic rights are non-enforceable,Civil and political rights are superior to social and economic rights,Third generation rights are of primary importance,Civil and political rights are core rights,Social and economic rights are of primary importance,Only civil and political rights are enforceable,"Only social and economic rights are indivisible, interrelated and interdependent",B,True,0.23750715,0.4407224,0.068469085,0.15849763,0.012106148,0.0081844255,0.0074870586,0.041243047,0.010124775,0.01565841
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is customary law,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the UN Convention on the Law of the Sea,The principal source of immunity for IOs is the Universal Declaration of Human Rights,The principal sources of immunity for IOs are bilateral agreements and international law,The principal source of immunity for IOs is the Rome Statute of the International Criminal Court,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,The principal source of immunity for IOs is the UN Charter,The principal source of immunity for IOs is the Geneva Convention,The principal source of immunity for IOs is the International Court of Justice,B,True,0.012024031,0.6017738,0.0636669,0.06289804,0.08586286,0.013916643,0.026183648,0.11054658,0.007901142,0.0152262915
Is there any hierarchy or priority among States under international law?,"No, all States have different levels of power depending on their geographic size","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)",Whether there will be any hierarchy among States is a matter of each international organization to decide,"Yes, the States with nuclear capabilities are in a superior position","Yes, the States that are part of G20 have more authority and power","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","Yes, the States that are part of the NATO have more authority and power","No, all States have different levels of power depending on their economic status","Yes, the States that were the founding members of the United Nations are vested with more powers and authority","Yes, the States that are part of the European Union have more powers and authority",B,True,0.013801123,0.8959271,0.027518598,0.019917313,0.010403844,0.0075652483,0.0044170604,0.007897937,0.0029199163,0.009631788
What is the declaratory theory of recognition?,Recognition is only valid when declared by a superpower,Recognition is simply declaratory of statehood but not determinate,Recognition is dependent on the economic strength of a state,Recognition is determinate for the existence of statehood,Recognition requires a declaration by the newly-created State,Recognition is merely a declaration of interest,Recognition is determinant for the sovereignty of a state,Recognition is a formal declaration of war,Recognition is an agreement between existing states,Recognition requires a formal invitation from the United Nations,B,False,0.014746187,0.071682,0.06672633,0.80383027,0.015489934,0.0033422296,0.013287812,0.0025105923,0.001839932,0.006544717
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means setting certain standards of conduct in human rights treaties,Standard-setting means putting forward non-binding legal standards,Standard-setting means putting forward both binding and non-binding legal standards,Standard-setting means enforcing human rights treaties,Standard-setting means establishing a set of universal human rights principles,Standard-setting means merely proposing binding legal standards,Standard-setting means proposing non-binding legal standards,Standard-setting means putting forward binding legal standards,Standard-setting means proposing certain standards of conduct in human rights treaties,Standard-setting means creating guidelines for human rights diplomacy,B,False,0.63153464,0.05794505,0.23612592,0.043066323,0.022795592,0.0025901005,0.001446508,0.0032897368,0.0010118632,0.00019439597
