0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is a Gantt chart a type of?,Task complexity design,Work schedule design,Resource allocation design,Work output design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,B,False,0.012788196,0.0340433,0.013204761,0.019474488,0.007739106,0.0048456425,0.008001924,0.030284168,0.83484644,0.034772
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers like to be directed.,Workers enjoy responsibility.,Workers are naturally lazy and avoid responsibility.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,B,False,0.0051830052,0.012374427,0.005817881,0.95018107,0.0050348984,0.0012219424,0.0010458836,0.0021776084,0.002038676,0.014924614
What is the term for power derived from status or position in an organisation?,Coercive,Legitimate,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Positional,Referent,B,False,0.023560511,0.26560843,0.04211402,0.067045495,0.014463433,0.006142734,0.007594029,0.027700797,0.08684212,0.45892844
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Max Weber,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Friedrich Nietzsche,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,B,True,0.00085167406,0.98544264,0.0047141663,0.004308041,0.0013457391,0.00035879068,0.00019577354,0.0011934099,0.0009116518,0.0006781298
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Steve Jobs,Nikola Tesla,Karl Marx,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,B,False,0.015988447,0.030953353,0.011341216,0.014217951,0.011040506,0.8729171,0.0036554262,0.021568507,0.0064433035,0.0118741505
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,Milton Friedman,Karl Marx,Adam Smith,John Kenneth Galbraith,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,B,False,0.052565414,0.018896408,0.0076043406,0.9178082,0.0021031178,0.0001984147,8.257858e-05,0.00030536207,0.0002506002,0.00018571396
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Abraham Maslow,B,True,0.001179478,0.97635454,0.0060301595,0.00831517,0.0052170707,0.00066194026,0.0003581643,0.0007185245,0.0003936067,0.000771318
How can you describe the thinking and outlook of transformational leaders?,Functional,Strategic,Narrow-minded,Transactional,Operational,Procedural,Tactical,Micromanaging,Reactive,Developmental,B,False,0.00089240645,0.003820344,0.0025922048,0.007256186,0.0006724466,0.0010374689,0.0013360769,0.0013442372,0.0010565338,0.9799921
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, mentoring and motivating","Demonstrating, mentoring and guiding","Guiding, commanding and motivating","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",B,False,0.2189706,0.12609032,0.10307929,0.32526487,0.07517545,0.030764798,0.027766073,0.03534913,0.012805549,0.044733837
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Incomplete information,The decision maker's preferences are stable and consistent,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,Decisions are always optimal and maximize utility,An agreed goal,Rationality of the decision maker,B,False,0.21973906,0.10714437,0.13925144,0.19602348,0.082064144,0.04438548,0.053257503,0.069120094,0.019599982,0.06941445
