0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,The elderly,Innovators,Early rejectors,Late adapters,Children,Middle adapters,The poor,The wealthy,Early adapters,Late rejectors,B,False,0.08677503,0.09350665,0.11792054,0.12980059,0.09941987,0.021734595,0.028137386,0.037258353,0.31933758,0.066109404
“Contingency management” is”:,Paying patients to take their medication regularly,Paying drug users for negative urine specimens,Paying drug users to use condoms,Paying sex workers to use condoms,Paying employees extra for working in high-risk environments,A method for managing emergency situations in hospitals,A technique for managing crisis situations in mental health care,Paying smokers to quit smoking,A strategy of last resort for reducing high-risk behaviors,A strategy for managing unexpected situations in business,B,True,0.019715548,0.5426416,0.038706485,0.32873914,0.030177575,0.0022264167,0.0054085753,0.009964176,0.012904629,0.00951584
Typical clinical symptoms following infection with astroviruses include which of the following?,Hepatitis,Gastroenteritis in children,Severe headache and fever,Kidney failure,Chronic fatigue syndrome,Respiratory distress in adults,High blood pressure,rashes,Bone marrow failure,Acute pneumonia,B,True,0.0083454875,0.89903384,0.014790817,0.033958636,0.013442723,0.0045892983,0.0091762375,0.007161942,0.0045474735,0.0049533914
Which of the following is the most special characteristic of the adaptive immune system?,Innate immune response,Clonal expansion of pre-existing antibodies and/or T cells,Antigen-presenting cells,Natural killer cells,Memory T cells,T cells,Memory B cells,Antibodies,Clonal expansion of new antibodies and/or T cells,White blood cells,B,False,0.06780838,0.15038009,0.28686273,0.08300834,0.12879741,0.014400289,0.024349216,0.03890875,0.16255221,0.042932533
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferons alone,Lamivudine and ribavirin,"Combinations of adefovir, entecavir, and ribavirin",Ribavirin alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Entecavir and tenofovir,Combinations of zidovudine and ritonavir,Interferon and ribavirin,"Combinations of lamivudine, adefovir and tenofovir",Lamivudine and interferon,B,False,0.018887252,0.03538227,0.0210007,0.04850724,0.23784763,0.03575608,0.019667694,0.488693,0.037398797,0.056859363
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Attack rate,Lifetime prevalence,Case-fatality rate,Endemic rate,Epidemic rate,Point prevalence,Period prevalence,Incidence,Lifetime expectancy,Mortality rate,B,False,0.055497304,0.066986084,0.08920381,0.19500783,0.18382275,0.10323792,0.09947524,0.085398,0.03257761,0.08879344
How were retroviruses discovered?,In birds causing avian flu,In mice causing leukaemia,In pigs causing swine flu,In monkeys as Simian Immunodeficiency Virus,In dogs causing rabies,In humans causing HIV/AIDS,In bats causing Ebola,In cats causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,B,False,0.013099124,0.061654605,0.019682875,0.43421715,0.027738595,0.10521132,0.016706234,0.037246954,0.029866127,0.25457704
Most surveillance systems use which of the following study designs?,Prevalence,Serial cross-sectional,Experimental,Randomized controlled trial,Case-control,Ecological,Syndromic,Mortality,Longitudinal,Cohort,B,False,0.027725566,0.07261318,0.048443742,0.0559776,0.045249805,0.035718646,0.47112274,0.070263214,0.057011265,0.115874186
Polio can be eradicated by which of the following?,Herbal remedies,Attention to sewage control and hygiene,Regular intake of vitamins,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,Administration of tetanus vaccine,Use of antibiotics,Natural immunity acquired through exposure,Use of antiviral drugs,B,False,0.010717805,0.026483875,0.019531542,0.24527067,0.29798228,0.36919275,0.0012559113,0.004661864,0.006602381,0.018301036
Public health ethics is:,Primarily concerned with the health of healthcare workers,Population-centered,Must respect the rights of individuals,Patient-centered,Subject-centered,Centered around the health of the elderly population,"Based on the principle of ""first do no harm""",Concerned with the health of individual families,Solely focused on the prevention of disease,Focused on the health of animals,B,False,0.0631672,0.046162177,0.37280968,0.41642392,0.05733848,0.004486807,0.027017063,0.0051639783,0.004131793,0.0032989818
