0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What is one reason why the government discourages collusion between large firms in the same industry?,"Collusive output levels tend to increase, driving the price above competitive levels.",Consumer surplus falls as the price is driven downward.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,D,False,0.6289334,0.075675435,0.15219784,0.14319332
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Perfectly horizontal demand curve.,Highly inelastic demand curve.,Highly elastic demand curve.,A demand curve consisting of two discontinuous segments.,D,True,0.09015986,0.07265506,0.09176764,0.7454174
Which of the following is not the basis for a wage differential?,Higher risk job.,Investment in human capital.,Increase in production of SUVs.,Racial discrimination.,C,True,0.027601335,0.026079338,0.8189982,0.12732105
"Patents, control of resources, economies of scale, and exclusive licenses are",all requirements for price discrimination,required in order for a firm to earn short-run profits,all sources of elastic demand,all barriers to entry,D,True,0.08820443,0.079619214,0.057741925,0.77443445
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,constant-cost industry,decreasing-cost industry,profit-making industry,B,False,0.132077,0.13778438,0.45416734,0.2759713
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",Amount of wood used to make a desk.,Number of pickles put on a sandwich.,The size of a McDonald’s kitchen.,Number of teacher’s assistants in local high schools.,C,False,0.099580094,0.09346836,0.30777022,0.4991813
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price rises, but quantity is ambiguous.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity rises.","Price is ambiguous, but quantity falls.",C,False,0.2061918,0.24097805,0.26731646,0.28551373
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A bumper crop of oranges in Florida,A decrease in the price of Tang,Expectations of lower future prices for orange juice,Expectations of higher future income among juice drinkers,D,False,0.35647905,0.23504463,0.21483424,0.19364211
Which of the following statements is accurate in regard to a perfectly competitive firm?,Demand is downward-sloping.,The demand curve lies above the marginal revenue curve.,Price is determined by the equilibrium in the entire market.,Average revenue differs from price.,C,True,0.15549023,0.16691408,0.48312286,0.19447276
"Economists use the term ""capital"" to mean",money.,plant and equipment.,where the central government is located.,the center of the economy.,B,True,0.0013808378,0.9950237,0.0020961596,0.0014993326
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.",D,False,0.007986632,0.03778269,0.79313076,0.16109987
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The price of apple peelers/corers rises.,"Your aunt’s friends gossip all day, slowing their dough-making process.",There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,C,True,0.2684888,0.23458377,0.3169478,0.17997967
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,D,True,0.051925294,0.057453543,0.13822773,0.7523935
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Demand curves that should be added vertically,Market failure,Prices that are too low,Quantities of output that are too high,B,True,0.018587714,0.9061201,0.031433232,0.043858975
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC intersect MC at its maximum point.,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its minimum point.,C,True,0.24332689,0.24598251,0.30819654,0.20249413
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",disobey the law of demand,are a joint product,are a complementary good with ice cream,are an inferior good,D,True,0.014060257,0.02550652,0.2651013,0.69533193
Which of the following conditions is characteristic of oligopoly?,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.","A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm fails to match both price increases or price decreases of rivals.,(I)) Rival firms act independently of each other.,A,False,0.19912706,0.15569872,0.15888365,0.4862906
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I only.,II only.,III only.,I and III only.,D,True,0.11652704,0.082005315,0.109385006,0.6920826
A monopoly is less efficient than a perfect competitor because,a monopoly produces more output and sells for a higher price,a monopoly produces less output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a perfect competitor breaks even in the short run and the monopoly does not,B,False,0.13562422,0.15650052,0.6167842,0.09109097
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?","Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Active government ownership and direction of production.,Voluntary market exchange between buyers and sellers.,Distribution of income and goods on the basis of contribution or productivity.,B,True,0.0819874,0.5834198,0.1319532,0.2026396
A production possibility frontier will be a straight line when,efficiency is achieved,the goods on the axes are perfect substitutes in consumption,utility is maximized,resources are not specialized,D,False,0.17381658,0.6823059,0.08038451,0.06349303
Which of the following statements is correct?,Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,B,False,0.14783376,0.30086902,0.36598212,0.18531512
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in AFC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in MC.,D,False,0.20582384,0.3540642,0.16322336,0.2768886
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,2,3,4,B,False,0.1327745,0.2983224,0.3414417,0.22746135
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",C,False,0.28791198,0.2752069,0.2651292,0.17175196
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Ease of entry and exit in the long run,Homogenous products,Perfectly elastic demand for the firm's product,Long-run positive profits,A,True,0.47706413,0.2618427,0.123390734,0.13770247
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",free market capitalism,placing limits on the quantity that can be produced,government purchases of the good,setting a minimum on the quantity that can be produced,B,True,0.027101574,0.56204605,0.2495468,0.16130556
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.",D,True,0.20159929,0.23488475,0.27078262,0.29273334
Which of the following is not a characteristic of oligopoly?,P = MC.,Price-maker.,Strong barriers to entry.,Few firms.,A,True,0.47919765,0.23651299,0.15102686,0.13326243
The competitive market provides the best outcome for society because,"consumer surplus is minimized, while producer surplus is maximized.",the total welfare is maximized.,"producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,B,True,0.0067602005,0.9570277,0.021454757,0.014757288
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,A,True,0.44515148,0.31119883,0.12525386,0.11839586
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",income effect.,substitution effect.,marginal effect.,supply effect.,B,True,0.0036930295,0.97044736,0.013377633,0.012482009
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A social security retirement income.,A welfare payment from social services.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,D,False,0.2718884,0.3234771,0.21294007,0.19169441
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",decrease price as demand is elastic.,decrease price as demand is inelastic.,increase price as demand is elastic.,increase price as demand is inelastic.,A,False,0.22976637,0.1958844,0.30593866,0.26841053
A bilateral monopoly exists when,a monopsony buys from a monopoly,a monopoly sells to two different types of consumers,a monopoly buys from a monopsony,a monopolist sells two different types of goods,A,False,0.17639492,0.48984337,0.2523037,0.08145795
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to become more inelastic.,the demand for existing firms to shift leftward.,D,False,0.41563216,0.17650911,0.091044895,0.31681386
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.",D,False,0.1789007,0.07898857,0.50997126,0.23213948
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how unlimited resources are allocated between scarce wants.,how money is circulated through the economy.,how corporations maximize the share price of their stock.,how scarce resources are allocated to satisfy unlimited wants.,D,True,0.023751417,0.011279066,0.01067341,0.95429605
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is long run constant returns to scale.,This is short run diminishing marginal productivity.,D,False,0.3082114,0.17313644,0.41767308,0.10097919
Which of the following is the best example of a public good?,Private violin lessons,The volunteer fire department in your community,A $1 ticket for admission to a museum,A bag of potato chips,B,True,0.010019228,0.9482343,0.028745854,0.013000513
Which of the following is the best example of a public good?,A visit to the orthodontist,A session at the tanning salon,A large pizza,The International Space Station,D,True,0.10222061,0.015170528,0.028375002,0.85423386
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inferior,complements,substitutes,C,False,0.17915757,0.18082775,0.2778175,0.36219722
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,B,False,0.35692203,0.13689627,0.3496362,0.15654545
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,monopoly firms do not engage in significant research and development.,consumer surplus is lost with higher prices and lower levels of output.,D,True,0.058462646,0.17109348,0.074283585,0.6961603
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A shortage of good X exists.,The quantity demanded equals the quantity supplied of good X.,A surplus of good X exists.,The government regulates the quantity of good X produced at the market price.,B,True,0.0102121625,0.94457614,0.025633644,0.01957799
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity supplied of pears falls.,Quantity demanded of pears falls.,Demand for pears falls.,C,False,0.28110805,0.29111046,0.22380961,0.2039719
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",A,False,0.250253,0.14451577,0.34967965,0.25555167
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where marginal revenue equals marginal cost.,where normal profits are made.,where price is equal to marginal cost.,D,False,0.2622959,0.31645203,0.1378469,0.2834051
"When price elasticity of demand is greater than 1, demand is",perfectly inelastic.,elastic.,inelastic.,unit elastic.,B,True,0.21973662,0.3411237,0.30406272,0.13507687
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,A progressive tax system,A regressive tax system,A proportional tax system,An excise tax system,A,True,0.98026526,0.009234146,0.0063685565,0.0041321055
Which of these situations is not an example of price discrimination?,"Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",A,True,0.3557246,0.3113997,0.18157515,0.1513005
"With the presence of a positive externality, which of the following would correct the externality?",A government subsidy.,A government tax.,A higher price.,A lower level of output.,A,False,0.28083625,0.4179024,0.17973518,0.1215261
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.",D,False,0.18360251,0.37653896,0.28293055,0.15692797
A rational consumer who is eating Girl Scout cookies stops eating when,the total benefit equals the total cost of eating cookies.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of eating cookies is maximized.,the marginal benefit of eating cookies is minimized.,B,True,0.015697166,0.8221493,0.05278579,0.10936772
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I and II.,I only.,I and III.,B,False,0.28015897,0.2279419,0.25650838,0.23539072
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,B,False,0.28915027,0.21422593,0.29260054,0.20402318
The long-run average cost curve,is always below the short-run average cost curve,is always above the short-run average cost curve,always intersects the short-run average cost curve at the minimum of short-run average cost,is below the short-run average cost except at one point,D,False,0.22705978,0.19252788,0.3164612,0.26395115
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,P < MC.,Interdependence of rivals.,Pricing at the kink.,B,False,0.3830876,0.2651683,0.19028161,0.1614625
Economics is a social science that,is primarily concerned with money.,is primarily concerned with how resources are used.,relies solely on the scientific method for analysis.,is primarily concerned with maximizing spiritual well-being.,B,True,0.010895542,0.9506479,0.023762852,0.014693706
Which of the following is true?,TC = (AVC + AFC)Q.,TFC = TC at all levels of output.,AVC + AFC = TC.,MC = TC - TFC.,A,False,0.24892564,0.19019145,0.36453202,0.19635081
A monopsonist is identified by one of the following:,A wage payment lower than the marginal revenue product of labor.,Employment level greater than that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A single seller of labor services.,A,False,0.10350449,0.102005206,0.08912576,0.7053646
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",substitute goods.,complement goods.,inferior goods.,normal goods.,A,True,0.46740994,0.36281037,0.078323744,0.09145592
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Marginal revenue is decreasing.,Average revenue is initially negative and then becomes positive.,Average revenue equals marginal revenue.,D,False,0.22633864,0.21501124,0.2801367,0.27851337
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal product of labor.,Wage = Marginal revenue.,Wage = Marginal revenue product of labor.,D,True,0.2722436,0.28200963,0.1130943,0.33265254
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,monopolies are common among public utilities,the marginal revenue curve is below the demand curve for a monopoly,the marginal cost curve for a monopoly slopes upward,monopolies are able to maintain market power,B,True,0.21851559,0.5045835,0.0893232,0.18757771
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the demand for coffee-brewing machines.,a persistent shortage of coffee in the market.,an increase in consumer surplus due to lower coffee prices.,an increase in the demand for coffee.,A,False,0.024223888,0.8471348,0.07194914,0.05669207
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a shortage of fast-food workers.,a surplus of fast-food workers.,D,False,0.10890428,0.37527373,0.2079106,0.30791143
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm earns positive economic profit.,"The firm may earn positive, negative, or normal profits.",D,False,0.07974048,0.50725716,0.13191618,0.28108618
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The price of tea rises.,The wage of coffee plantation workers falls.,Technology in the harvesting of coffee beans improves.,B,False,0.18882853,0.23083125,0.18241666,0.3979235
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,D,True,0.111333705,0.09229783,0.18367207,0.6126964
