0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,True,0.008927199,0.02239222,0.94790494,0.020775648
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,True,0.0021244164,0.0047856937,0.98337483,0.009715094
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,True,0.2673486,0.25242725,0.24184094,0.23838326
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,True,0.9872133,0.0022665316,0.009222599,0.0012976208
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,True,0.03429806,0.9282542,0.014099931,0.023347726
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,True,0.40418985,0.06075248,0.29477233,0.2402853
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.16447048,0.20695351,0.35049945,0.27807662
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.31547654,0.1990441,0.14556101,0.33991838
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,True,0.05370106,0.59621435,0.0862981,0.2637865
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,False,0.1825056,0.06099719,0.0947674,0.66172975
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.010451966,0.9752446,0.0073066335,0.0069968505
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,True,0.93029326,0.029626384,0.019203793,0.020876518
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,True,0.47200412,0.23483762,0.08938602,0.20377222
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,0.20199305,0.18591301,0.34962833,0.26246557
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.9915366,0.0033981996,0.0015195747,0.0035457073
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.19119205,0.63714576,0.035446864,0.13621542
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.9800976,0.0045097494,0.012023199,0.003369503
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,True,0.053905055,0.03391524,0.6982785,0.21390125
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.1431335,0.076448604,0.4400228,0.34039506
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,True,0.047894746,0.06327017,0.16795723,0.7208779
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,0.01498758,0.025632912,0.9374195,0.021960065
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.00500972,0.007886765,0.9792378,0.007865777
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.004997748,0.0047963466,0.9774335,0.012772339
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.19345225,0.45626354,0.21838966,0.13189454
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.9697174,0.009665274,0.004192324,0.01642509
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.13530451,0.48365214,0.18460102,0.1964423
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.14054522,0.1677422,0.08345059,0.608262
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,True,0.2551312,0.09588283,0.3693323,0.27965367
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.18777323,0.2056488,0.4063781,0.20019987
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.0035672928,0.00861314,0.97972614,0.008093536
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.0032836515,0.004646395,0.9760551,0.016014898
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.007887464,0.0101523725,0.9612541,0.020705981
What do you call a young cow?,mare,lamb,kid,calf,D,True,0.0031572082,0.00798931,0.48352507,0.5053285
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.11163661,0.63395,0.13508391,0.11932943
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.018541586,0.92873096,0.03642674,0.016300822
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.006104121,0.0066132336,0.97338676,0.013895824
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.9645241,0.019501004,0.006476144,0.009498776
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.04367211,0.032468103,0.6938809,0.22997887
