All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,ori_mmlu-high_school_geography,False,0.41133955121040344,0.5139631628990173,0.0506601557135582,0.024037092924118042
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,ori_mmlu-high_school_geography,False,0.4305873513221741,0.3590117394924164,0.10325111448764801,0.10714977979660034
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,International migration,Circular migration,D,ori_mmlu-high_school_geography,False,0.4453267753124237,0.07255125045776367,0.2675281763076782,0.2145937830209732
Which of the following is a centrifugal force in a country?,A charismatic national leader,A national holiday,An attack by another country,Religious differences,D,ori_mmlu-high_school_geography,False,0.9971537590026855,0.000358695542672649,0.000499360088724643,0.001988145289942622
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,ori_mmlu-high_school_geography,False,0.6923099160194397,0.07526949048042297,0.04922449216246605,0.18319612741470337
The first stage of the demographic transition exhibits,high birth rates with declining death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,D,ori_mmlu-high_school_geography,False,0.8501980304718018,0.07444749027490616,0.0639953687787056,0.011359061114490032
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Total fertility rate,Mortality rate,Replacement level,D,ori_mmlu-high_school_geography,False,0.4555269479751587,0.3552095890045166,0.1436619907617569,0.04560157284140587
What is the most rapidly growing religion in the United States today?,Buddhism,Christianity,Hinduism,Islam,D,ori_mmlu-high_school_geography,False,0.7514973282814026,0.031685538589954376,0.19446521997451782,0.02235184796154499
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,range.,hinterland.,D,ori_mmlu-high_school_geography,False,0.5795711278915405,0.19839997589588165,0.12897223234176636,0.0930565893650055
The best definition of an urban area is,the central city and its developed areas.,the central city and the adjacent counties.,the central city and its hinterlands.,the central city and its surrounding suburbs.,D,ori_mmlu-high_school_geography,False,0.367308646440506,0.22091282904148102,0.11900101602077484,0.29277750849723816
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,ori_mmlu-high_school_geography,False,0.41050323843955994,0.2703613340854645,0.057965170592069626,0.26117023825645447
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D,ori_mmlu-high_school_geography,False,0.3276599049568176,0.22588932514190674,0.3708251714706421,0.07562564313411713
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D,ori_mmlu-high_school_geography,False,0.0008373695891350508,0.9982421398162842,0.0007911243592388928,0.0001293889945372939
In which urban US setting below would you expect to find planned communities?,Ghettos,Transition zones,CBDs,Suburbs,D,ori_mmlu-high_school_geography,False,0.01623152382671833,0.05500393360853195,0.9249123334884644,0.003852197201922536
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,a relative location.,an absolute location.,D,ori_mmlu-high_school_geography,False,0.9707240462303162,0.010772310197353363,0.0032240154687315226,0.015279601328074932
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,complementarity.,supranationalism.,D,ori_mmlu-high_school_geography,False,0.5476006865501404,0.054887302219867706,0.30959630012512207,0.08791575580835342
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,ori_mmlu-high_school_geography,False,0.4179012179374695,0.3369089961051941,0.13575667142868042,0.1094331219792366
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,ori_mmlu-high_school_geography,False,0.6525352001190186,0.1391555368900299,0.16974738240242004,0.038561876863241196
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,ori_mmlu-high_school_geography,False,0.14162664115428925,0.0926392525434494,0.65922611951828,0.10650800913572311
"When a country combines its religion with its government, it is called a",dictatorship.,autocracy.,democracy.,theocracy.,D,ori_mmlu-high_school_geography,False,0.7797970175743103,0.017327813431620598,0.08934922516345978,0.1135258674621582
What is the chief religion practiced in Europe?,Animism,Islam,Hinduism,Christianity,D,ori_mmlu-high_school_geography,False,0.1353902518749237,0.031093137338757515,0.7602534890174866,0.07326316833496094
Which group enacted the first effective settlement in the eastern United States?,French,Chinese,Russian,"British (English, Scotch-Irish, Welsh, Scottish)",D,ori_mmlu-high_school_geography,False,0.04346447065472603,0.4608759582042694,0.20459088683128357,0.2910686135292053
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,a quick visual depiction of the country's demographics.,the impact of wars on the population.,"the impact of ""baby booms"" on the population.",D,ori_mmlu-high_school_geography,False,0.845564067363739,0.05822979658842087,0.07201366126537323,0.02419234998524189
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Relict,Natural,D,ori_mmlu-high_school_geography,False,0.4011734127998352,0.20466594398021698,0.053177788853645325,0.34098291397094727
Which type of economic activity is most closely tied to the physical environment?,Quaternary,Secondary,Tertiary,Primary,D,ori_mmlu-high_school_geography,False,0.7282006740570068,0.11985618621110916,0.116127610206604,0.035815510898828506
The majority of workers in periphery countries are probably employed in which type of activities?,Quaternary,Secondary,Tertiary,Primary,D,ori_mmlu-high_school_geography,False,0.570327877998352,0.17026300728321075,0.1812124103307724,0.07819667458534241
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,ori_mmlu-high_school_geography,True,0.1605960875749588,0.10615076869726181,0.08797010779380798,0.645283043384552
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,with headquarters located in LDCs.,based on comparative advantage.,D,ori_mmlu-high_school_geography,False,0.3492136597633362,0.11824999749660492,0.466140478849411,0.0663958489894867
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,ori_mmlu-high_school_geography,False,0.9930643439292908,0.0038729659281671047,0.0010228697210550308,0.0020397945772856474
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,United Kingdom,France,Japan,D,ori_mmlu-high_school_geography,False,0.26849010586738586,0.6259691119194031,0.08195586502552032,0.0235848817974329
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,effectively prevents population movement between parts of the Mediterranean region,enables marine-like climatic conditions to extend eastward into Germany and Poland,D,ori_mmlu-high_school_geography,False,0.5602539777755737,0.0873166024684906,0.21719832718372345,0.13523100316524506
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Bali.,Cambodia.,D,ori_mmlu-high_school_geography,False,0.002143844263628125,0.9953723549842834,0.002313339849933982,0.00017048773588612676
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Ethnocentric,Centripetal,D,ori_mmlu-high_school_geography,True,0.012903731316328049,0.0033609559759497643,0.013993503525853157,0.9697418212890625
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,A model showing the decrease in population growth for several countries after they industrialize,D,ori_mmlu-high_school_geography,False,0.9902779459953308,0.006265189498662949,0.0019156410126015544,0.0015413084765896201
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,World Trade Organization,Good transportation network,D,ori_mmlu-high_school_geography,False,0.7104908227920532,0.12628965079784393,0.1158534437417984,0.04736611992120743
"National sports teams, flags, national anthems, and national holidays all promote",functional disputes.,sectarianism.,political unrest.,nationalism.,D,ori_mmlu-high_school_geography,False,0.7082967162132263,0.13270530104637146,0.07662082463502884,0.08237714320421219
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,amalgamation.,adaptation.,acculturation.,D,ori_mmlu-high_school_geography,False,0.9348691701889038,0.01280016079545021,0.021211322396993637,0.031119419261813164
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A gnomonic projection,A conic projection,A globe,D,ori_mmlu-high_school_geography,False,0.9997897744178772,2.9440050639095716e-05,0.00012564317148644477,5.522879655472934e-05
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Family doctor,Shoe store,Mercedes-Benz dealership,D,ori_mmlu-high_school_geography,False,0.6201420426368713,0.10623423010110855,0.10707059502601624,0.16655310988426208
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Von Thünen,Burgess,D,ori_mmlu-high_school_geography,False,0.1870209276676178,0.523899257183075,0.17951834201812744,0.10956147313117981
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,ori_mmlu-high_school_geography,False,0.7759066820144653,0.05052338168025017,0.0762893408536911,0.09728055447340012
"Of these, the map using the smallest map scale would be the map of",Pennsylvania.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",the world.,D,ori_mmlu-high_school_geography,False,0.6708436608314514,0.15459229052066803,0.08421076089143753,0.09035331755876541
