Households demand more money as an asset when,nominal GDP falls.,the supply of money falls.,bond prices fall.,the nominal interest rate falls.,D,ori_mmlu-high_school_macroeconomics,False,0.4206489622592926,0.47454726696014404,0.05459747835993767,0.05020630732178688
Allocative efficiency,means that no inferior products will be produced.,implies that the economy's output is distributed evenly.,means that those who work hardest will get more.,implies that resources are used to produce the goods and services society desires in just the right amounts.,D,ori_mmlu-high_school_macroeconomics,False,0.20547693967819214,0.07629121094942093,0.37706807255744934,0.341163694858551
GDP measures,production within a nation's borders.,production by a nation's citizens wherever they may be.,income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (C),D,ori_mmlu-high_school_macroeconomics,False,0.6923590302467346,0.05318135768175125,0.19612759351730347,0.05833203345537186
Every choice results in a foregone best alternative which economists call the,accounting cost,switching cost,inferior cost,opportunity cost,D,ori_mmlu-high_school_macroeconomics,False,0.4865589439868927,0.04999464750289917,0.15274816751480103,0.3106982409954071
When a nation is operating at the natural rate of unemployment,the nation is experiencing a recession.,the inflation rate is zero.,there is no structural unemployment.,there is no cyclical unemployment.,D,ori_mmlu-high_school_macroeconomics,False,0.15207631886005402,0.250415563583374,0.5054463148117065,0.09206186980009079
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,appreciate its currency.,depreciate its currency.,have a positive value of equal magnitude on its capital account.,D,ori_mmlu-high_school_macroeconomics,False,0.4288646876811981,0.1116638109087944,0.2534250020980835,0.2060464471578598
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The sale of illegal drugs,The sale of cucumbers to a pickle manufacturer,The sale of a pound of tomatoes at a supermarket,D,ori_mmlu-high_school_macroeconomics,True,0.11213657259941101,0.06238126382231712,0.19394133985042572,0.6315407752990723
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,¼ percent increase,3 percent increase,5 percent increase,D,ori_mmlu-high_school_macroeconomics,False,0.5752685070037842,0.13335800170898438,0.15654823184013367,0.13482527434825897
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,more effective in X because the policy will decrease net exports.,equally effective in X and Y.,less effective in X because the policy will decrease net exports.,D,ori_mmlu-high_school_macroeconomics,False,0.37432798743247986,0.2042442411184311,0.35394591093063354,0.06748183071613312
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment rises with rampant inflation.,Unemployment rises with little inflation.,Unemployment falls with rampant inflation.,Unemployment falls with little inflation.,D,ori_mmlu-high_school_macroeconomics,False,0.18641942739486694,0.5142799019813538,0.19958309829235077,0.09971757978200912
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,90%.,40%.,30%.,D,ori_mmlu-high_school_macroeconomics,False,0.370024710893631,0.29810911417007446,0.2619437873363495,0.06992241740226746
Automatic or built-in stabilizers,prevent inflation.,prevent recessions from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,D,ori_mmlu-high_school_macroeconomics,True,0.24981054663658142,0.2550842761993408,0.1362750381231308,0.35883015394210815
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,D,ori_mmlu-high_school_macroeconomics,False,0.5540575385093689,0.21586866676807404,0.18171100318431854,0.048362940549850464
An increase in the demand for money in the economy could result from,a recession.,expected future inflation.,higher interest rates.,a higher price level.,D,ori_mmlu-high_school_macroeconomics,False,0.7020342946052551,0.21880048513412476,0.06458520889282227,0.01458000112324953
An increase in the consumer price index is commonly referred to as,economic growth.,discouraged workers.,unemployment.,inflation.,D,ori_mmlu-high_school_macroeconomics,False,0.47459059953689575,0.1175820529460907,0.30338621139526367,0.10444120317697525
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,Only I is correct.,Only II is correct.,Only III is correct.,I II and III are correct.,D,ori_mmlu-high_school_macroeconomics,True,0.09155192971229553,0.09684772044420242,0.12183541059494019,0.6897649168968201
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     Falls     No change     No change,Falls     Falls     Falls     Falls,No change     Falls     No change     No change,Falls     Falls     No change     Falls,D,ori_mmlu-high_school_macroeconomics,True,0.27860578894615173,0.23833689093589783,0.18526996672153473,0.2977873384952545
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending matched by an equal increase in taxes,A decrease in taxes with no change in government spending,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,D,ori_mmlu-high_school_macroeconomics,False,0.9062539935112,0.036948706954717636,0.04587600380182266,0.01092130783945322
The real interest rate is,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate plus the anticipated inflation rate,the nominal interest rate minus anticipated inflation,D,ori_mmlu-high_school_macroeconomics,False,0.15804170072078705,0.7322996854782104,0.08821867406368256,0.021439960226416588
