What is the biggest cause of death in children under five years old (as of 2017)?,Malaria,Preterm birth complications,Diarrheal diseases,Lower respiratory infections,D,ori_mmlu-global_facts,False,0.36173710227012634,0.18373914062976837,0.16747839748859406,0.28704535961151123
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,40%,30%,D,ori_mmlu-global_facts,False,0.07340993732213974,0.1297684758901596,0.738481342792511,0.05834025889635086
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,89%,69%,D,ori_mmlu-global_facts,False,0.3614007830619812,0.34610962867736816,0.24775898456573486,0.04473055899143219
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,78%,58%,D,ori_mmlu-global_facts,False,0.11438503861427307,0.38693082332611084,0.44319552183151245,0.055488668382167816
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,56%,41%,26%,D,ori_mmlu-global_facts,False,0.07612115144729614,0.641913115978241,0.25743669271469116,0.024528974667191505
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,False,0.04937061667442322,0.07414333522319794,0.8418243527412415,0.034661680459976196
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,25%,15%,10%,D,ori_mmlu-global_facts,False,0.12738703191280365,0.5876485705375671,0.24870790541172028,0.036256443709135056
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,18%,9%,D,ori_mmlu-global_facts,False,0.07630405575037003,0.17112785577774048,0.7047767639160156,0.047791361808776855
Which of the following is not an element of the redistribution-with-growth policy approach?,increased access to education,land reform,progressive taxation,minimum wage legislation,D,ori_mmlu-global_facts,False,0.5250207185745239,0.31439733505249023,0.13406521081924438,0.026516662910580635
About what percentage of the global population was literate in 1950?,36%,96%,76%,56%,D,ori_mmlu-global_facts,False,0.21511510014533997,0.5234912633895874,0.22464333474636078,0.03675026446580887
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,46%,27%,13%,D,ori_mmlu-global_facts,False,0.021766649559140205,0.8147593140602112,0.14336659014225006,0.020107509568333626
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",79%,49%,64%,34%,D,ori_mmlu-global_facts,False,0.41998663544654846,0.13630329072475433,0.3869895339012146,0.05672047659754753
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,92%,82%,D,ori_mmlu-global_facts,False,0.3173655569553375,0.38990792632102966,0.21666531264781952,0.0760611742734909
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $30k,About $15k,D,ori_mmlu-global_facts,False,0.6749011874198914,0.2774023711681366,0.030660828575491905,0.01703556440770626
"In 2016, about how many people in the United States were homeless?","55,000","55,000,000","5,500,000","550,000",D,ori_mmlu-global_facts,False,0.06016480177640915,0.029555507004261017,0.8829087018966675,0.027371002361178398
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,85%,45%,65%,25%,D,ori_mmlu-global_facts,False,0.30906015634536743,0.3934502899646759,0.26431936025619507,0.03317023068666458
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",84%,44%,64%,24%,D,ori_mmlu-global_facts,False,0.3216651976108551,0.3522593677043915,0.2391808182001114,0.08689470589160919
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,False,0.33549395203590393,0.16367627680301666,0.4477219581604004,0.053107913583517075
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,64%,32%,16%,D,ori_mmlu-global_facts,False,0.25478509068489075,0.3604508936405182,0.3431190550327301,0.04164499789476395
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,ori_mmlu-global_facts,False,0.4288758635520935,0.18128496408462524,0.2317228615283966,0.15811623632907867
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,ori_mmlu-global_facts,False,0.06474453210830688,0.2281377613544464,0.6676219701766968,0.039495717734098434
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,ori_mmlu-global_facts,False,0.05481094866991043,0.25040575861930847,0.641818642616272,0.05296473577618599
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,83%,63%,D,ori_mmlu-global_facts,False,0.19034641981124878,0.5460638403892517,0.2348828762769699,0.028706839308142662
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts,False,0.0845857709646225,0.2096758633852005,0.6277616620063782,0.0779767706990242
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,71%,56%,D,ori_mmlu-global_facts,False,0.09901915490627289,0.43436378240585327,0.41838616132736206,0.048230890184640884
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,690 billion,69 billion,D,ori_mmlu-global_facts,False,0.24445989727973938,0.256679892539978,0.44753435254096985,0.05132580175995827
"In 2016, what percentage of the population of South Sudan had access to electricity?",79%,29%,59%,9%,D,ori_mmlu-global_facts,False,0.2544187009334564,0.2687166631221771,0.29311299324035645,0.18375161290168762
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,91%,71%,51%,D,ori_mmlu-global_facts,False,0.3734065294265747,0.2336156964302063,0.3291845917701721,0.06379319727420807
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 32 fold,by 16 fold,D,ori_mmlu-global_facts,False,0.14874564111232758,0.37070679664611816,0.34812694787979126,0.13242056965827942
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,ori_mmlu-global_facts,False,0.059592582285404205,0.25235265493392944,0.5627777576446533,0.12527699768543243
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,ori_mmlu-global_facts,False,0.28790876269340515,0.17525729537010193,0.39836883544921875,0.13846512138843536
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,ori_mmlu-global_facts,True,0.37370455265045166,0.04453115537762642,0.018276698887348175,0.5634875893592834
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,75%,55%,35%,D,ori_mmlu-global_facts,False,0.30221986770629883,0.08690676838159561,0.5824151635169983,0.02845822274684906
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,ori_mmlu-global_facts,False,0.13294805586338043,0.4574722945690155,0.20886044204235077,0.20071916282176971
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,81%,66%,D,ori_mmlu-global_facts,False,0.11336865276098251,0.40390872955322266,0.4603290259838104,0.022393571212887764
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,96%,91%,86%,D,ori_mmlu-global_facts,False,0.28917551040649414,0.48176273703575134,0.18206338584423065,0.04699839651584625
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,86%,46%,66%,26%,D,ori_mmlu-global_facts,False,0.3021950125694275,0.1745447963476181,0.4876163899898529,0.03564377874135971
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Iran,Mexico,D,ori_mmlu-global_facts,False,0.07207919657230377,0.8102300763130188,0.0582105778157711,0.05948017165064812
"As of 2019, unsafe water is responsible for about how many deaths each year?",4.8 million,2.4 million,3.6 million,1.2 million,D,ori_mmlu-global_facts,False,0.3180401921272278,0.32795628905296326,0.2727329432964325,0.08127053827047348
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Road injuries,Dementia,D,ori_mmlu-global_facts,True,0.0031538803596049547,0.0005705373478122056,0.005168721545487642,0.9911069273948669
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,124 million,42 million,D,ori_mmlu-global_facts,False,0.06752008944749832,0.152714341878891,0.7133457660675049,0.06641986221075058
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,86%,46%,66%,26%,D,ori_mmlu-global_facts,False,0.18385092914104462,0.16149701178073883,0.6350377798080444,0.019614320248365402
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,85%,65%,45%,D,ori_mmlu-global_facts,False,0.18536803126335144,0.27181804180145264,0.5231450796127319,0.01966886781156063
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,66%,36%,D,ori_mmlu-global_facts,False,0.1952286809682846,0.5812243819236755,0.1943974643945694,0.029149485751986504
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,88%,73%,58%,D,ori_mmlu-global_facts,False,0.25752341747283936,0.40462303161621094,0.28957507014274597,0.048278529196977615
"As of 2017, the share of GDP spent on the military by China is about",0.50%,12%,6%,2%,D,ori_mmlu-global_facts,False,0.19021330773830414,0.3114508390426636,0.3907228708267212,0.10761307179927826
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,generally repudiated by empirical studies,"supported mainly by time-series, not cross-section studies","supported mainly by cross-section, not time-series studies",D,ori_mmlu-global_facts,False,0.4252571761608124,0.2931903898715973,0.21431905031204224,0.0672333687543869
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,3 years,6 years,9 years,D,ori_mmlu-global_facts,False,0.23035258054733276,0.10649044066667557,0.6422446370124817,0.02091241255402565
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,ori_mmlu-global_facts,False,0.3124605715274811,0.24692878127098083,0.3327806890010834,0.10782993584871292
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",44%,24%,34%,14%,D,ori_mmlu-global_facts,False,0.09009357541799545,0.27288928627967834,0.5994230508804321,0.03759407252073288
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,45%,90%,75%,D,ori_mmlu-global_facts,False,0.20885363221168518,0.6148380637168884,0.16369831562042236,0.012610111385583878
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,ori_mmlu-global_facts,False,0.3335297405719757,0.1831713616847992,0.3772833049297333,0.10601570457220078
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,ori_mmlu-global_facts,False,0.0912264809012413,0.45920729637145996,0.35725533962249756,0.09231089055538177
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",some countries have had relatively significant growth rates.,D,ori_mmlu-global_facts,False,0.2162555456161499,0.15357616543769836,0.4708406925201416,0.1593276411294937
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,65.20%,48.10%,34.80%,D,ori_mmlu-global_facts,False,0.08850961923599243,0.6040199398994446,0.27563685178756714,0.03183360397815704
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,500 million,150 million,D,ori_mmlu-global_facts,False,0.09724497050046921,0.1469811052083969,0.7263103723526001,0.02946360781788826
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Bhutan, Cambodia, Uruguay and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Colombia, Peru, Uruguay, and Costa Rica.",D,ori_mmlu-global_facts,False,0.3947563171386719,0.3581055998802185,0.1218317449092865,0.1253063976764679
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,80%,40%,20%,D,ori_mmlu-global_facts,False,0.29574042558670044,0.4736087918281555,0.21239066123962402,0.01826019398868084
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,98%,78%,D,ori_mmlu-global_facts,False,0.6577405333518982,0.2147575318813324,0.1143324002623558,0.013169489800930023
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","False, False","False, True","True, False",D,ori_mmlu-global_facts,False,0.25168725848197937,0.4450875222682953,0.24075698852539062,0.06246824562549591
"In 2017, about how many people died from terrorism globally?",260,"2,600","260,000","26,000",D,ori_mmlu-global_facts,False,0.17685818672180176,0.12341450899839401,0.5915400385856628,0.1081872507929802
In 1935 roughly how many Americans were in favor of Social Security act?,30%,70%,50%,90%,D,ori_mmlu-global_facts,False,0.27734577655792236,0.37587058544158936,0.31660836935043335,0.030175259336829185
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Iran,Russia,Canada,D,ori_mmlu-global_facts,False,0.49272769689559937,0.14182628691196442,0.3310185372829437,0.034427519887685776
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,89%,79%,D,ori_mmlu-global_facts,False,0.2502252757549286,0.29490435123443604,0.39966821670532227,0.05520212650299072
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,59%,39%,19%,D,ori_mmlu-global_facts,False,0.144445538520813,0.6064797043800354,0.22733837366104126,0.021736402064561844
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,78%,58%,38%,D,ori_mmlu-global_facts,False,0.3442977964878082,0.12629076838493347,0.5122054219245911,0.01720602810382843
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",69%,39%,54%,24%,D,ori_mmlu-global_facts,False,0.13748446106910706,0.04887758195400238,0.7916243672370911,0.022013673558831215
"As of 2015, the global fertility rate was about",1.5 children per woman,4.5 children per woman,3.5 children per woman,2.5 children per woman,D,ori_mmlu-global_facts,False,0.34103766083717346,0.1505500227212906,0.3690159320831299,0.13939636945724487
What is the median international income as of 2020?,$300 ,"$1,000 ","$30,000 ","$10,000 ",D,ori_mmlu-global_facts,False,0.44845131039619446,0.09085817635059357,0.36799561977386475,0.09269490092992783
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,80%,60%,D,ori_mmlu-global_facts,False,0.1699594110250473,0.5990620851516724,0.20278488099575043,0.02819364331662655
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,86%,71%,56%,D,ori_mmlu-global_facts,False,0.3297351896762848,0.49229365587234497,0.14566613733768463,0.0323050394654274
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,8%,4%,D,ori_mmlu-global_facts,False,0.15904802083969116,0.2552613317966461,0.5423470139503479,0.04334365203976631
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Spain,Chile,Ireland,US,D,ori_mmlu-global_facts,True,0.21019908785820007,0.20608176290988922,0.09665556997060776,0.48706361651420593
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,was approximately 3.0% per year,exceeded that of Britain during the industrial revolution,D,ori_mmlu-global_facts,False,0.1726045161485672,0.3294191360473633,0.4512633681297302,0.046712882816791534
"As of 2015, about what percentage of the world’s land area is forested?",15%,60%,45%,30%,D,ori_mmlu-global_facts,False,0.2304687649011612,0.27785739302635193,0.46873435378074646,0.02293950505554676
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.",D,ori_mmlu-global_facts,False,0.22309809923171997,0.21924206614494324,0.36458006501197815,0.19307972490787506
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,over 50,15-49,D,ori_mmlu-global_facts,False,0.750938892364502,0.09549430012702942,0.051347073167562485,0.10221970826387405
"As of 2015, agriculture made up about what percentage of total US GDP?",20%,3%,9%,1%,D,ori_mmlu-global_facts,False,0.15302306413650513,0.25322425365448,0.5380030274391174,0.05574967712163925
"As of 2017, what percentage of Indians live in urban areas?",19%,64%,49%,34%,D,ori_mmlu-global_facts,False,0.11300530284643173,0.42838242650032043,0.406695157289505,0.05191701650619507
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","False, False","True, False","False, True","True, True",D,ori_mmlu-global_facts,False,0.35736334323883057,0.27558863162994385,0.2997494637966156,0.0672985166311264
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,-80%,-40%,40%,D,ori_mmlu-global_facts,False,0.3472951650619507,0.41902899742126465,0.14146283268928528,0.09221293777227402
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,96%,76%,D,ori_mmlu-global_facts,False,0.1397182196378708,0.673970639705658,0.15564265847206116,0.030668437480926514
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,India,Chile,D,ori_mmlu-global_facts,False,0.3462081253528595,0.3668363094329834,0.22485606372356415,0.06209958344697952
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$15,000 ","$35,000 ",D,ori_mmlu-global_facts,False,0.4941960871219635,0.22658315300941467,0.1755577176809311,0.10366304963827133
In 1943 how many Americans believed in the Holocaust?,30%,90%,70%,50%,D,ori_mmlu-global_facts,False,0.3349635601043701,0.4751312732696533,0.15878549218177795,0.03111967444419861
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,ori_mmlu-global_facts,False,0.39368072152137756,0.10635315626859665,0.4687100648880005,0.03125608339905739
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","South Korea, India","India, South Korea","Congo, South Korea","India, Congo",D,ori_mmlu-global_facts,False,0.35962533950805664,0.43368756771087646,0.07890155166387558,0.1277855932712555
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,ori_mmlu-global_facts,False,0.0987912267446518,0.28841736912727356,0.5344027280807495,0.07838870584964752
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,71%,51%,31%,D,ori_mmlu-global_facts,False,0.07876262068748474,0.5861193537712097,0.2969396412372589,0.038178395479917526
"As of 2017, the share of GDP spent on the military by the United States is about",1%,10%,6%,3%,D,ori_mmlu-global_facts,False,0.06402093917131424,0.5287286639213562,0.3232553005218506,0.08399501442909241
"As of 2017, the share of global deaths by suicide is about",0.70%,5.60%,2.80%,1.40%,D,ori_mmlu-global_facts,False,0.1958581954240799,0.3344215154647827,0.4033854901790619,0.06633482128381729
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,ori_mmlu-global_facts,False,0.5266352891921997,0.09251657128334045,0.046476174145936966,0.334371954202652
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,ori_mmlu-global_facts,False,0.0016659966204315424,0.996462881565094,0.00038059960934333503,0.0014905539574101567
"As of 2017, how many people in the world have some access to electricity?",60%,70%,90%,80%,D,ori_mmlu-global_facts,False,0.15126094222068787,0.24901875853538513,0.5245258808135986,0.07519438862800598
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,ori_mmlu-global_facts,False,0.6270612478256226,0.25447776913642883,0.10529935359954834,0.013161572627723217
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,the United States Retail Credit Association,"Dun & Bradstreet, Inc.",D,ori_mmlu-miscellaneous,True,0.058969032019376755,0.1314067244529724,0.05007864534854889,0.759545624256134
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Introduction-Body-Conclusion strategy,Self-Regulated Strategy Development,Discipline-based inquiry,D,ori_mmlu-miscellaneous,True,0.05049068480730057,0.003952300176024437,0.3058919608592987,0.6396651268005371
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,ori_mmlu-miscellaneous,False,0.4264698922634125,0.19583621621131897,0.3392997682094574,0.03839418664574623
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Grape,Kiwi,D,ori_mmlu-miscellaneous,False,0.3921598792076111,0.2503049075603485,0.29991790652275085,0.05761735886335373
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meredith and George,Cabot and Joseph,Meriwether and William,D,ori_mmlu-miscellaneous,False,0.3632415235042572,0.08772163838148117,0.4690171480178833,0.0800197497010231
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Read-aloud,Guided reading,D,ori_mmlu-miscellaneous,True,0.29616788029670715,0.04595814272761345,0.07336775213479996,0.5845062732696533
What is varicella?,a fancy pasta,a type of opera,ancient Roman poetry,the chicken pox virus,D,ori_mmlu-miscellaneous,True,0.18007858097553253,0.10983937233686447,0.14598320424556732,0.5640988349914551
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Silicon,Carbon,Germanium,Copper,D,ori_mmlu-miscellaneous,False,0.35370638966560364,0.3829445242881775,0.2133968025445938,0.04995230957865715
A second-year college student is usually called a what?,junior,senior,freshman,sophomore,D,ori_mmlu-miscellaneous,False,0.9777790307998657,0.010277492925524712,0.005838289856910706,0.006105232052505016
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Ben Affleck,Dustin Hoffman,Matt Damon,D,ori_mmlu-miscellaneous,False,0.6444842219352722,0.01620892994105816,0.020404888316988945,0.31890198588371277
A hard-edge painting is most likely to be characterized by,translucent multiple layers of paint,blurry color mixed on the painting's surface,scratchy brush marks clearly separated,"an even, solid paint application",D,ori_mmlu-miscellaneous,False,0.4147416949272156,0.24756336212158203,0.14327991008758545,0.19441500306129456
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Dwight Eisenhower,Franklin Roosevelt,Harry S Truman,D,ori_mmlu-miscellaneous,True,0.0002024714049184695,0.00020161012071184814,0.000561012770049274,0.9990348815917969
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Coal, chert, limestone, dolomite, halite","Gneiss, schist, phyllite, chlorite, mica","Gold, quartz, topaz, diamond, corundum",D,ori_mmlu-miscellaneous,False,0.43674567341804504,0.22103199362754822,0.20292825996875763,0.13929414749145508
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,Less oversight and fewer regulations than for unmodified crops,Increased genetic diversity within a planted field,New plant varieties being patented,D,ori_mmlu-miscellaneous,False,0.5333596467971802,0.23891429603099823,0.14002276957035065,0.08770326524972916
