"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.","False, True","False, False","True, False","True, True",D,ori_mmlu-abstract_algebra,True,0.25030332803726196,0.24973280727863312,0.249633327126503,0.25033053755760193
Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,"False, True","False, False","True, False","True, True",D,ori_mmlu-abstract_algebra,True,0.25020426511764526,0.2497466653585434,0.24950149655342102,0.2505476176738739
Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,"True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,True,0.25062820315361023,0.24839527904987335,0.2500874996185303,0.25088900327682495
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,0,6,2,4,D,ori_mmlu-abstract_algebra,False,0.2499036341905594,0.25018393993377686,0.2498335987329483,0.2500787675380707
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7,1,2,6,"2,3",D,ori_mmlu-abstract_algebra,True,0.24940356612205505,0.25015345215797424,0.24926748871803284,0.25117552280426025
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.","True, True","False, False","False, True","True, False",D,ori_mmlu-abstract_algebra,False,0.2504287362098694,0.24908962845802307,0.2506319582462311,0.24984970688819885
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is",symmetric only,anti-symmetric only,an equivalence relation,both symmetric and anti-symmetric,D,ori_mmlu-abstract_algebra,True,0.2493414282798767,0.25010088086128235,0.24873386323451996,0.2518238127231598
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)",11,2,5,1,D,ori_mmlu-abstract_algebra,True,0.250293493270874,0.24958887696266174,0.24955414235591888,0.2505635619163513
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x - 1)(x − 4)(x − 2),(x + 1)(x − 4)(x − 2),D,ori_mmlu-abstract_algebra,True,0.24991156160831451,0.24987292289733887,0.24984784424304962,0.2503676414489746
Find the maximum possible order for an element of S_n for n = 10.,6,12,105,30,D,ori_mmlu-abstract_algebra,False,0.2484753280878067,0.25026610493659973,0.2512712776660919,0.24998736381530762
Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.,"True, True","False, True","True, False","False, False",D,ori_mmlu-abstract_algebra,False,0.2503184378147125,0.25026029348373413,0.24977369606494904,0.24964763224124908
"The inverse of -i in the multiplicative group, {1, -1, i , -i} is",1,-1,-i,i,D,ori_mmlu-abstract_algebra,True,0.24994049966335297,0.24967347085475922,0.2496034950017929,0.2507825195789337
"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9","(1,1)","(3,1)","(3,6)","(1,6)",D,ori_mmlu-abstract_algebra,False,0.2501453161239624,0.24978594481945038,0.25012362003326416,0.24994511902332306
The set of all real numbers under the usual multiplication operation is not a group since,multiplication is not a binary operation,multiplication is not associative,identity element does not exist,zero has no inverse,D,ori_mmlu-abstract_algebra,False,0.24905811250209808,0.25057610869407654,0.2502990961074829,0.2500666677951813
Statement 1| Every group of order p^2 where p is prime is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G.,"False, True","False, False","True, False","True, True",D,ori_mmlu-abstract_algebra,True,0.250264436006546,0.24969284236431122,0.24970373511314392,0.25033897161483765
"Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.","False, True","False, False","True, False","True, True",D,ori_mmlu-abstract_algebra,True,0.2501686215400696,0.24972854554653168,0.24979983270168304,0.2503029704093933
"Find the sum of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",x^2 + 1,6x^2 + 4x + 6,0,2x^2 + 5,D,ori_mmlu-abstract_algebra,False,0.2496987283229828,0.2527772784233093,0.24722610414028168,0.2502979338169098
"Statement 1 | Any set of two vectors in R^2 is linearly independent. Statement 2 | If V = span(v1, ... , vk) and {v1, ... , vk} are linearly independent, then dim(V) = k.","True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,False,0.2508389353752136,0.24849919974803925,0.24988865852355957,0.25077319145202637
The set of all nth roots of unity under multiplication of complex numbers form a/an,semi group with identity,commutative semigroups with identity,group,abelian group,D,ori_mmlu-abstract_algebra,False,0.2491752654314041,0.2511088252067566,0.24957266449928284,0.2501431703567505
"Statement 1 | Every maximal ideal is a prime ideal. Statement 2 | If I is a maximal ideal of a commutative ring R, then R/I is field.","True, True","False, True","True, False","False, False",D,ori_mmlu-abstract_algebra,False,0.25037068128585815,0.2503349483013153,0.24976567924022675,0.24952872097492218
Let G denoted the set of all n x n non-singular matrices with rational numbers as entries. Then under multiplication G is a/an,subgroup,finite abelian group,"ininite, abelian","infinite, non abelian group",D,ori_mmlu-abstract_algebra,True,0.2477462738752365,0.24896575510501862,0.25060901045799255,0.2526789605617523
Statement 1 | Every group of order 42 has a normal subgroup of order 7. Statement 2 | Every group of order 42 has a normal subgroup of order 8.,"True, True","False, False","False, True","True, False",D,ori_mmlu-abstract_algebra,False,0.2506658136844635,0.24863779544830322,0.2507628798484802,0.24993355572223663
Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. 8x^3 + 6x^2 - 9x + 24,"Yes, with p=2.",No.,"Yes, with p=5.","Yes, with p=3.",D,ori_mmlu-abstract_algebra,True,0.2507424056529999,0.24739345908164978,0.25072020292282104,0.2511439025402069
Statement 1 | The image of a group of 6 elements under a homomorphism may have 12 elements. Statement 2 | There is a homomorphism of some group of 6 elements into some group of 12 elements.,"True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,True,0.25068336725234985,0.24836911261081696,0.25009286403656006,0.2508547306060791
Statement 1 | The homomorphic image of a cyclic group is cyclic. Statement 2 | The homomorphic image of an Abelian group is Abelian.,"False, True","False, False","True, False","True, True",D,ori_mmlu-abstract_algebra,True,0.2502361834049225,0.24969512224197388,0.24959459900856018,0.25047406554222107
"Statement 1 | If H is a subgroup of a group G and a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a belongs to G, then ah = ha for all h in H.","True, True","False, True","True, False","False, False",D,ori_mmlu-abstract_algebra,False,0.2502942979335785,0.25006303191185,0.2499043196439743,0.24973832070827484
"If (G, .) is a group such that (ab)^-1 = a^-1b^-1, for all a, b in G, then G is a/an",commutative semi group,None of these,non-abelian group,abelian group,D,ori_mmlu-abstract_algebra,False,0.2491348534822464,0.24993416666984558,0.2509474456310272,0.2499835193157196
"Statement 1 | In a finite dimensional vector space every linearly independent set of vectors is contained in a basis. Statement 2 | If B_1 and B_2 are bases for the same vector space, then |B_1| = |B_2|.","False, True","False, False","True, False","True, True",D,ori_mmlu-abstract_algebra,True,0.25009259581565857,0.2497061789035797,0.24968163669109344,0.25051960349082947
"Some group (G, 0) is known to be abelian. Then which one of the following is TRUE for G?",g = g^-1 for every g in G,g = g^2 for every g in G,G is of finite order,"(g o h)^2 = g^2 o h^2 for every g,h in G",D,ori_mmlu-abstract_algebra,True,0.2500971853733063,0.24853061139583588,0.24576576054096222,0.255606472492218
"Statement 1 | If T: V -> W is a linear transformation and dim(V ) < dim(W) < 1, then T must be injective. Statement 2 | Let dim(V) = n and suppose that T: V -> V is linear. If T is injective, then it is a bijection.","False, True","False, False","True, False","True, True",D,ori_mmlu-abstract_algebra,True,0.25015196204185486,0.24965018033981323,0.24975362420082092,0.2504441440105438
"Find the degree for the given field extension Q(sqrt(2), sqrt(3)) over Q.",0,6,2,4,D,ori_mmlu-abstract_algebra,False,0.25013136863708496,0.2498861402273178,0.2498861402273178,0.25009632110595703
Compute the product in the given ring. (20)(-8) in Z_26,0,1,11,22,D,ori_mmlu-abstract_algebra,False,0.24981556832790375,0.25002527236938477,0.25035759806632996,0.2498016059398651
Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. x^2 - 12,"Yes, with p=2.",No.,"Yes, with p=5.","Yes, with p=3.",D,ori_mmlu-abstract_algebra,True,0.2508241534233093,0.24732010066509247,0.2507471442222595,0.2511085867881775
Find the generator for the finite field Z_7.,1,2,4,3,D,ori_mmlu-abstract_algebra,True,0.2503768801689148,0.24919255077838898,0.24983784556388855,0.25059279799461365
