0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,hedonistic utilitarianism,The Categorical Imperative,preference utilitarianism,ethics of care,C,ori_mmlu-business_ethics,True,0.12182051,0.016674494,0.8370873,0.024417741
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Legal, Interactions, Mechanics","Political, Interactions, Outcomes","Civil, Relations, Outcomes","Environmental, Relations, Mechanics",C,ori_mmlu-business_ethics,True,0.027729042,0.0028027648,0.9654285,0.004039705
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Dynamic,Fluid,Flexible,Modern,C,ori_mmlu-business_ethics,False,0.37600437,0.08684639,0.034292422,0.5028568
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",C,ori_mmlu-business_ethics,False,0.8359253,0.0057808883,0.023210669,0.13508311
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, cultural and environmental","Public services, social, economic and environmental","Private services, cultural, economic and environmental",C,ori_mmlu-business_ethics,True,0.33335477,0.16384223,0.4389323,0.0638707
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Economic","Normative, Moral and Instrumental","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental",C,ori_mmlu-business_ethics,False,0.8077447,0.049766622,0.07792025,0.064568475
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"2,3,4","1,3,4","1,2,3","1,2,3,4",C,ori_mmlu-business_ethics,True,0.2563168,0.19978292,0.40579367,0.13810661
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Risk, Flexibility, Autonomy","Sharing, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures","Sharing, Flexibility, Risk, Social welfare structures",C,ori_mmlu-business_ethics,False,0.7744004,0.0977055,0.07905621,0.048837908
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Instrumental","Normative, Descriptive","Ethical, Descriptive",C,ori_mmlu-business_ethics,False,0.63747585,0.012746397,0.11234768,0.23743008
"___________, ___________ and __________ are all factors which can impact the moral intensity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social consensus, Temporal immediacy, Proximity","Social dissensus, Cultural immediacy, Proximity",C,ori_mmlu-business_ethics,False,0.39290002,0.04593412,0.34363472,0.21753111
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Market, Relationship","China, Relationship, Market","Canada, Relationship, Market",C,ori_mmlu-business_ethics,False,0.38334757,0.20448577,0.3481596,0.06400714
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Non-financial remunerations, Senior managers, Employee Satisfaction","Share options, All employees, Share Price","Share options, Senior managers, Share Price","Non-financial remunerations, All employees, Employee Satisfaction",C,ori_mmlu-business_ethics,True,0.21237469,0.044919673,0.47413442,0.26857123
Predatory pricing.,"1,2,4","1,2,3,4","1,4","1,2",C,ori_mmlu-business_ethics,False,0.6687815,0.23340175,0.0539713,0.04384544
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Government, Breath of transmission, Avenue of approach, Content","Consumers, Avenue of approach, Height of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Employees, Breadth of transmission, Content, Avenue of approach",C,ori_mmlu-business_ethics,False,0.40813628,0.57444465,0.005570544,0.011848475
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,C,ori_mmlu-business_ethics,False,0.99083406,0.0023356013,0.0062012556,0.0006290755
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Planned behaviour, Rationality","Attitudinal, Market equilibrium, Social pressures",C,ori_mmlu-business_ethics,True,0.021615397,0.0015852537,0.9742275,0.002571894
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Eco-strategy,Superfund reauthorization,Green Marketing,Recycle and reprocess management,C,ori_mmlu-business_ethics,True,0.10237443,0.19617997,0.6586555,0.04279
Demand reduction.,"1,3,4","2,3,4","1,2,4","1,2,3",C,ori_mmlu-business_ethics,False,0.40688765,0.19456366,0.1819381,0.21661057
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Britain, United States, Australia","Norway, China, Russia","Russia, China, Britain","Canada, Russia, United States",C,ori_mmlu-business_ethics,False,0.42941904,0.35086688,0.18165241,0.038061783
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces",C,ori_mmlu-business_ethics,False,0.00011448542,0.9997775,1.7990338e-05,9.001648e-05
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Little power, Major contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility",C,ori_mmlu-business_ethics,False,0.90677243,0.027784305,0.031913243,0.033530127
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental",C,ori_mmlu-business_ethics,False,0.7396092,0.06889003,0.1659106,0.025590198
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",C,ori_mmlu-business_ethics,True,0.00016243309,3.8062837e-05,0.99977034,2.9233872e-05
