Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,All of the above,He believed that German domination of Europe would be in US interests,He always favoured isolationism,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,D,ori_mmlu-us_foreign_policy,False,0.157560333609581,0.6296213865280151,0.13605809211730957,0.07676021754741669
What was the 'New Populism'?,Increased incorporation of public opinion in foreign policy making,A strand of internationalist sentiment,An expression of American cultural superiority,A strand of neo-isolationist sentiment,D,ori_mmlu-us_foreign_policy,False,0.9935252666473389,0.0023438420612365007,0.00290225469507277,0.0012286013225093484
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war to employ 'smart weapons',It was the first war won by airpower alone,D,ori_mmlu-us_foreign_policy,False,0.43112292885780334,0.4927026331424713,0.06362296640872955,0.012551485560834408
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,None of the above,The US is incapable of acting alone,They serve American interests,D,ori_mmlu-us_foreign_policy,False,0.0317080058157444,0.19945506751537323,0.6586523056030273,0.11018463969230652
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D,ori_mmlu-us_foreign_policy,False,0.6985070705413818,0.24115552008152008,0.020739329978823662,0.03959811106324196
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,protectionism.,isolationism.,D,ori_mmlu-us_foreign_policy,False,0.39666837453842163,0.04768851026892662,0.3755182921886444,0.18012478947639465
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,Pressure from rich merchants,Anger at America's growing prosperity,The growing costs of war with France,D,ori_mmlu-us_foreign_policy,False,0.923836350440979,0.046431947499513626,0.018654176965355873,0.011077485978603363
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,George W. Bush,Bill Clinton,D,ori_mmlu-us_foreign_policy,False,0.2813189625740051,0.46901634335517883,0.07789812982082367,0.17176654934883118
Intergovernmental organizations SELDOM do which of the following?,Reduce transaction costs for agreements,Monitor parties,Provide fora for discussion,Provide strong enforcement,D,ori_mmlu-us_foreign_policy,True,0.2834271490573883,0.1485963761806488,0.07179993391036987,0.49617651104927063
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Members of Congress negotiating directly with foreign governments,D,ori_mmlu-us_foreign_policy,False,0.6179248690605164,0.2808022201061249,0.029951319098472595,0.07132162153720856
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",None of the above,Idealism,Liberalism,Realism,D,ori_mmlu-us_foreign_policy,False,0.4277428984642029,0.05685459077358246,0.2271534651517868,0.28824910521507263
