All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,ori_mmlu-high_school_geography,False,0.41133955121040344,0.5139631628990173,0.0506601557135582,0.024037092924118042
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,ori_mmlu-high_school_geography,False,0.4305873513221741,0.3590117394924164,0.10325111448764801,0.10714977979660034
Which of the following is a centrifugal force in a country?,A charismatic national leader,A national holiday,An attack by another country,Religious differences,D,ori_mmlu-high_school_geography,False,0.9971537590026855,0.000358695542672649,0.000499360088724643,0.001988145289942622
The first stage of the demographic transition exhibits,high birth rates with declining death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,D,ori_mmlu-high_school_geography,False,0.8501980304718018,0.07444749027490616,0.0639953687787056,0.011359061114490032
What is the most rapidly growing religion in the United States today?,Buddhism,Christianity,Hinduism,Islam,D,ori_mmlu-high_school_geography,False,0.7514973282814026,0.031685538589954376,0.19446521997451782,0.02235184796154499
The best definition of an urban area is,the central city and its developed areas.,the central city and the adjacent counties.,the central city and its hinterlands.,the central city and its surrounding suburbs.,D,ori_mmlu-high_school_geography,False,0.367308646440506,0.22091282904148102,0.11900101602077484,0.29277750849723816
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,ori_mmlu-high_school_geography,False,0.41050323843955994,0.2703613340854645,0.057965170592069626,0.26117023825645447
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,a relative location.,an absolute location.,D,ori_mmlu-high_school_geography,False,0.9707240462303162,0.010772310197353363,0.0032240154687315226,0.015279601328074932
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,ori_mmlu-high_school_geography,False,0.4179012179374695,0.3369089961051941,0.13575667142868042,0.1094331219792366
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,ori_mmlu-high_school_geography,False,0.6525352001190186,0.1391555368900299,0.16974738240242004,0.038561876863241196
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,ori_mmlu-high_school_geography,False,0.14162664115428925,0.0926392525434494,0.65922611951828,0.10650800913572311
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,a quick visual depiction of the country's demographics.,the impact of wars on the population.,"the impact of ""baby booms"" on the population.",D,ori_mmlu-high_school_geography,False,0.845564067363739,0.05822979658842087,0.07201366126537323,0.02419234998524189
The majority of workers in periphery countries are probably employed in which type of activities?,Quaternary,Secondary,Tertiary,Primary,D,ori_mmlu-high_school_geography,False,0.570327877998352,0.17026300728321075,0.1812124103307724,0.07819667458534241
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,ori_mmlu-high_school_geography,True,0.1605960875749588,0.10615076869726181,0.08797010779380798,0.645283043384552
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,ori_mmlu-high_school_geography,False,0.9930643439292908,0.0038729659281671047,0.0010228697210550308,0.0020397945772856474
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,United Kingdom,France,Japan,D,ori_mmlu-high_school_geography,False,0.26849010586738586,0.6259691119194031,0.08195586502552032,0.0235848817974329
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,effectively prevents population movement between parts of the Mediterranean region,enables marine-like climatic conditions to extend eastward into Germany and Poland,D,ori_mmlu-high_school_geography,False,0.5602539777755737,0.0873166024684906,0.21719832718372345,0.13523100316524506
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Bali.,Cambodia.,D,ori_mmlu-high_school_geography,False,0.002143844263628125,0.9953723549842834,0.002313339849933982,0.00017048773588612676
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Family doctor,Shoe store,Mercedes-Benz dealership,D,ori_mmlu-high_school_geography,False,0.6201420426368713,0.10623423010110855,0.10707059502601624,0.16655310988426208
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,ori_mmlu-high_school_geography,False,0.7759066820144653,0.05052338168025017,0.0762893408536911,0.09728055447340012
"Of these, the map using the smallest map scale would be the map of",Pennsylvania.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",the world.,D,ori_mmlu-high_school_geography,False,0.6708436608314514,0.15459229052066803,0.08421076089143753,0.09035331755876541
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D,ori_mmlu-high_school_geography,False,0.3004423975944519,0.4658111333847046,0.14343935251235962,0.09030720591545105
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1965–present—Hispanics,1870–1914—Eastern and southern Europeans,1870–1914—Asians,D,ori_mmlu-high_school_geography,False,0.5923850536346436,0.12737812101840973,0.24404259026050568,0.036194317042827606
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have a well-developed infrastructure.,They have three separate business districts.,D,ori_mmlu-high_school_geography,False,0.2348945289850235,0.13815559446811676,0.5189986228942871,0.10795131325721741
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Spain,Mongolia,D,ori_mmlu-high_school_geography,False,0.48716098070144653,0.38171353936195374,0.11049962043762207,0.020625893026590347
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Fourth,Third,D,ori_mmlu-high_school_geography,False,0.6539483666419983,0.10265465825796127,0.1603488177061081,0.08304820209741592
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Oceans,Tolerant complaisant citizens,D,ori_mmlu-high_school_geography,False,0.8236768245697021,0.055007465183734894,0.03910603001713753,0.08220966905355453
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,ori_mmlu-high_school_geography,False,0.16155283153057098,0.06757111847400665,0.386830598115921,0.38404545187950134
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Fourth Agricultural Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,D,ori_mmlu-high_school_geography,False,0.045204151421785355,0.8954806923866272,0.040931813418865204,0.018383288756012917
Which of the following is a formal region?,Dixie,The Pacific Northwest,The market area of Winn-Dixie,Pennsylvania,D,ori_mmlu-high_school_geography,True,0.07754945755004883,0.019183088093996048,0.021743299439549446,0.8815242052078247
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,Hasidic Judaism,D,ori_mmlu-high_school_geography,False,0.2924033999443054,0.15645284950733185,0.4937637746334076,0.05737997218966484
The multiplier effect is,the addition of rural jobs created by the urban economy.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,D,ori_mmlu-high_school_geography,False,0.6137679219245911,0.1490979641675949,0.17223259806632996,0.06490150839090347
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Brazil,Japan,D,ori_mmlu-high_school_geography,False,0.6697388887405396,0.27415215969085693,0.044164255261421204,0.011944715864956379
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",push-pull factors.,distance decay.,involuntary migration.,intervening opportunity.,D,ori_mmlu-high_school_geography,True,0.3704247772693634,0.04915497452020645,0.045818958431482315,0.5346013307571411
Which crop began the Third Agricultural Revolution?,Millet,Wheat,Barley,Rice,D,ori_mmlu-high_school_geography,False,0.1508910208940506,0.23958417773246765,0.5261046886444092,0.08342002332210541
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Railroad,Ship,Air,D,ori_mmlu-high_school_geography,False,0.8378761410713196,0.030939141288399696,0.10345160961151123,0.02773308753967285
Which of the following is a functional region?,Dixie,Pennsylvania,The Pacific Northwest,The market area of Winn-Dixie,D,ori_mmlu-high_school_geography,True,0.0701533704996109,0.008187306113541126,0.008051799610257149,0.9136074781417847
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Binding books,Mining copper,D,ori_mmlu-high_school_geography,False,0.48805350065231323,0.4790164530277252,0.024129854515194893,0.008800206705927849
Which of the following entities is a state?,Antarctica,American Samoa,Marshall Islands,Egypt,D,ori_mmlu-high_school_geography,False,0.5382879972457886,0.14105041325092316,0.2335115522146225,0.08715002983808517
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,ori_mmlu-high_school_geography,False,0.20074518024921417,0.35033223032951355,0.35086286067962646,0.0980597510933876
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,ori_mmlu-high_school_geography,False,0.9294494986534119,0.023582275956869125,0.028226226568222046,0.018741995096206665
