0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,False,0.05732244,0.07145693,0.34234297,0.5288777
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.050019268,0.06907387,0.19351657,0.68739027
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.036126915,0.03906538,0.36143374,0.5633739
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,True,0.1800435,0.22952801,0.16705558,0.42337292
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,True,0.077273756,0.108352005,0.2502846,0.56408966
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.052132018,0.031082787,0.17605989,0.74072534
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,True,0.034816727,0.11407097,0.3017918,0.54932046
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,False,0.025988147,0.043475162,0.3905052,0.54003155
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,False,0.10331348,0.20696746,0.23029426,0.45942485
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.066058055,0.034993645,0.14476424,0.754184
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,False,0.032230087,0.033698816,0.25317174,0.6808994
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.02863204,0.037040878,0.3172521,0.6170749
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,False,0.05819737,0.032808248,0.19261123,0.71638316
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,True,0.104187205,0.18034771,0.24464563,0.4708195
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,False,0.10111639,0.11404896,0.30752045,0.4773142
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,True,0.05875057,0.22202976,0.43979844,0.2794212
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,False,0.023080448,0.018146588,0.27558833,0.6831846
−4 +  ( −3 )=,−7,−1,1,7,A,False,0.027503638,0.050330255,0.4557255,0.46644062
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,False,0.072648644,0.050803874,0.26926994,0.6072775
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,False,0.08070507,0.13677467,0.34307456,0.43944564
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,False,0.104018055,0.28050613,0.2748698,0.34060603
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,True,0.08686419,0.04942316,0.18688108,0.67683166
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,True,0.07385238,0.05651534,0.15773427,0.71189797
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 — 5d,5d+ 100,100 / 5d,5d,A,False,0.09173956,0.06631129,0.24626146,0.5956877
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A,False,0.053491518,0.36253226,0.2307692,0.353207
