0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,True,3.9070434e-05,0.00033739684,0.9973732,0.0022503454
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,True,3.0501222e-05,0.00020976792,0.9962005,0.0035592203
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,False,0.17728697,0.18734093,0.07398547,0.5613867
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,True,0.61721724,0.0050415522,0.3550944,0.0226468
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,True,0.019422228,0.9365367,0.013044293,0.030996816
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,False,0.0020639903,0.00086376094,0.53651553,0.46055675
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.00097588624,0.0034203015,0.7869324,0.20867139
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.81332374,0.0065779085,0.124505825,0.05559262
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,False,0.0012836857,0.20649566,0.2867752,0.5054454
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,False,0.19510174,0.006912344,0.55252683,0.24545906
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.0033483587,0.9894125,0.0013299881,0.005909159
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,True,0.84930694,0.0016286961,0.13686839,0.012195916
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,True,0.36556676,0.16674119,0.15861462,0.3090774
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,0.011020884,0.09604101,0.68227834,0.21065979
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.98959714,0.0007740859,0.00019519326,0.009433513
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.0008791077,0.94320834,0.0060840636,0.04982843
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.9967417,0.0004509362,0.00011242742,0.002694978
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,True,0.00017852064,0.00036762172,0.9600564,0.03939746
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.0029351853,0.013942988,0.6728405,0.31028137
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,True,0.00017219824,0.0010356765,0.31588867,0.68290347
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,0.000112584166,0.00068090437,0.9959407,0.0032659357
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,4.0288804e-05,0.0006873301,0.9948931,0.0043793623
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,2.1929189e-05,0.00011499818,0.9968489,0.0030141755
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.04862967,0.27091837,0.50184757,0.17860442
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.9778618,0.00071324233,0.00037506744,0.021049783
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.03221104,0.70697826,0.04799511,0.21281558
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.0007050864,0.014377947,0.045572367,0.9393445
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,True,0.002653205,0.0014525822,0.9024511,0.093443066
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.0010476143,0.039739642,0.91333646,0.04587628
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,4.42939e-05,0.00027244957,0.9918162,0.0078669805
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,5.740121e-05,0.00026000026,0.99367297,0.006009595
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,4.326619e-05,0.00017466547,0.99652183,0.003260237
What do you call a young cow?,mare,lamb,kid,calf,D,True,9.789985e-06,0.00015998639,0.48788077,0.5119494
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.001401812,0.9788471,0.006957106,0.0127939945
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.0007201586,0.9901777,0.0024043585,0.006697855
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.00029638453,0.00048307376,0.9489332,0.050287493
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.9946779,0.0011985663,0.00033924592,0.0037843436
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,2.7171283e-05,7.6699755e-05,0.20576006,0.794136
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,8.4030406e-05,0.0005661349,0.99369025,0.005659528
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,True,0.11379782,0.013609032,0.33433595,0.5382572
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.00092471385,0.52421796,0.0018454811,0.4730119
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,True,0.69698936,0.01241224,0.0074955714,0.2831028
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.9977093,0.0006580398,0.00020592594,0.0014267114
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.050630845,0.016813476,0.26010284,0.6724528
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,9.288106e-05,0.00013433752,0.91736925,0.08240354
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.0005060415,0.9848572,0.0023024394,0.012334406
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.7547417,0.11118727,0.119652376,0.014418613
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,True,0.00014634966,0.0005298172,0.9309146,0.06840927
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,True,8.1654536e-05,0.0024457006,0.9949092,0.0025635185
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,0.008133852,0.3791367,0.56622946,0.046499964
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.9912778,0.0027382495,0.0014076447,0.0045763142
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,True,0.0050567808,0.060442686,0.47716144,0.45733902
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,True,0.00020864706,0.006659584,0.08422956,0.9089023
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.0010304352,0.97938836,0.0034497257,0.016131537
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.98334193,0.014090343,0.00028421043,0.00228339
