"Let k be the number of real solutions of the equation e^x + x - 2 = 0 in the interval [0, 1], and let n be the number of real solutions that are not in [0, 1]. Which of the following is true?",k = 0 and n = 1,k = 1 and n = 0,k = n = 1,k > 1,B,ori_mmlu-college_mathematics_test.csv,True,0.15705977380275726,0.4269327223300934,0.25894778966903687,0.15705977380275726
"Up to isomorphism, how many additive abelian groups G of order 16 have the property that x + x + x + x = 0 for each x in G ?",0,3,2,1,B,ori_mmlu-college_mathematics_test.csv,True,0.1425369530916214,0.38745561242103577,0.23500370979309082,0.23500370979309082
"Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends p(x) in P to its derivative p′(x), what are the dimensions of the null space n and range r of D?",n = 1 and r = 6,n = 2 and r = 6,n = 2 and r = 5,n = 1 and r = 7,B,ori_mmlu-college_mathematics_test.csv,False,0.2772747874259949,0.2772747874259949,0.2772747874259949,0.16817566752433777
The shortest distance from the curve xy = 8 to the origin is,8,4,16,2sqrt(2),B,ori_mmlu-college_mathematics_test.csv,True,0.10923177748918533,0.2969227433204651,0.2969227433204651,0.2969227433204651
"There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged?",2/69,2/23,1/30,12/125,B,ori_mmlu-college_mathematics_test.csv,True,0.21511292457580566,0.3546612560749054,0.21511292457580566,0.21511292457580566
"Let (Z_{10} , +, x) be the ring of integers modulo 10, and let S be the subset of Z_{10} represented by {0, 2, 4, 6, 8}. Which of the following statements is FALSE?","(S, +, x) is closed under addition modulo 10.","(S, +, x) has no identity under multiplication modulo 10.","(S, +, x) has an identity under addition modulo 10.","(S, +, x) is closed under multiplication modulo 10.",B,ori_mmlu-college_mathematics_test.csv,True,0.12368148565292358,0.33620113134384155,0.2039162963628769,0.33620113134384155
"A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved away from the wall at a constant rate of 2 meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the ladder be sliding downward at the moment the top end is 3 meters above the ground?",12*sqrt(2),4*sqrt(2),6*sqrt(2),1/(2*sqrt(2)),B,ori_mmlu-college_mathematics_test.csv,True,0.1887703388929367,0.3112296760082245,0.3112296760082245,0.1887703388929367
Consider a segment of length 10. Points A and B are chosen randomly such that A and B divide the segment into three smaller segments. What is the probability that the three smaller segments could form the sides of a triangle?,0,25%,10%,50%,B,ori_mmlu-college_mathematics_test.csv,True,0.1425369530916214,0.38745561242103577,0.23500370979309082,0.23500370979309082
"Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true?
I. P is invertible.
II. P is diagonalizable.
III. P is either the identity transformation or the zero transformation.",None,II only,I only,III only,B,ori_mmlu-college_mathematics_test.csv,False,0.0788540318608284,0.2143474817276001,0.35339924693107605,0.35339924693107605
Which of the following is true?,Every complete space is compact,Every compact space is complete,Neither (a) nor (b)., Both (a) and (b).,B,ori_mmlu-college_mathematics_test.csv,False,0.06414768844842911,0.28749001026153564,0.47399088740348816,0.17437151074409485
