The study of older adults and aging is referred to as,Geropsychiatry,Gerontology,Geriatrics,Gero-education,B,ori_mmlu-human_aging_test.csv,True,0.0024246869143098593,0.9781885147094727,0.017916148528456688,0.0014706469373777509
Which of the following factors is associated with a decreased risk of Alzheimer's?,Being African or Hispanic American,Eating fish,A lower level of education,Being married,B,ori_mmlu-human_aging_test.csv,True,0.08259453624486923,0.6102956533432007,0.08259453624486923,0.22451522946357727
The docility hypothesis is that,Those who experience high environmental demands become more docile,Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,B,ori_mmlu-human_aging_test.csv,False,0.2772747874259949,0.2772747874259949,0.2772747874259949,0.16817566752433777
Normal memory seems to be improved by,Taking acetylcholine,Aerobic exercise,Taking gingko,Increasing social contacts,B,ori_mmlu-human_aging_test.csv,True,0.04213318973779678,0.8462677597999573,0.06946589052677155,0.04213318973779678
The perspective that development is embedded in history means that,Change can always occur regardless of age,Sociocultural conditions must always be considered,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Some characteristics change with age while others do not,B,ori_mmlu-human_aging_test.csv,True,0.00951443798840046,0.9704990983009338,0.013843425549566746,0.0061429827474057674
"The answer ""both play an important role"" is clearly applicable to the question of",Nature vs. nurture,All of these questions,Continuity vs. discontinuity,Mechanistic vs organismic,B,ori_mmlu-human_aging_test.csv,False,0.2772747874259949,0.2772747874259949,0.16817566752433777,0.2772747874259949
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It becomes thicker,It fills with fluid,It becomes clouded,It yellows,B,ori_mmlu-human_aging_test.csv,False,0.3112296760082245,0.3112296760082245,0.1887703388929367,0.1887703388929367
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Technohouse,Smarthouse,Futurehouse,Compuhouse,B,ori_mmlu-human_aging_test.csv,True,0.1135496124625206,0.8390244841575623,0.041772566735744476,0.005653302650898695
The reaction time difference between younger and older adults is reduced when older adults,Lift weights on a regular schedule,Practice regular aerobic exercise,Consume large quantities of vitamins,Practice Tai chi,B,ori_mmlu-human_aging_test.csv,False,0.023213258013129234,0.10403460264205933,0.10403460264205933,0.7687175273895264
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Attribute senescence only to environmental factors,Claim that senescence follows a predetermined plan,Are far too difficulty to test,Rely too heavily on computer models,B,ori_mmlu-human_aging_test.csv,True,0.01311570405960083,0.9194818735122681,0.0457783043384552,0.021624142304062843
One reason that older adults show high levels of optimism is that,They do not really know what is going on,Many pessimists die at a younger age,This may be a warning sign for dementia,Our measures have low validity,B,ori_mmlu-human_aging_test.csv,True,0.04406826198101044,0.885134756565094,0.026728754863142967,0.04406826198101044
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Accommodation,Immunization,Avoidance,Assimilation,B,ori_mmlu-human_aging_test.csv,True,0.2039162963628769,0.33620113134384155,0.33620113134384155,0.12368148565292358
Which of the following is most strongly associated with loss of bone density?,Genetic factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Cohort factors,B,ori_mmlu-human_aging_test.csv,False,0.01592404395341873,0.04328603297472,0.8694232702255249,0.07136660814285278
That super sweet iced tea that your grandmother gives you might be that way because she,Is a member of that cohort that really enjoys sweets,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,B,ori_mmlu-human_aging_test.csv,True,0.04406826198101044,0.885134756565094,0.04406826198101044,0.026728754863142967
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and C,B6 and B12,B6 and D,B12 and E,B,ori_mmlu-human_aging_test.csv,True,0.01266191154718399,0.8876685500144958,0.026805268600583076,0.07286427170038223
Which of the following is one of McAdam's levels of personality?,Control,Identity,Generativity,Assimilation,B,ori_mmlu-human_aging_test.csv,True,0.2039162963628769,0.33620113134384155,0.33620113134384155,0.12368148565292358
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Good genes,Social support,Avoiding stress,B,ori_mmlu-human_aging_test.csv,False,0.5792584419250488,0.12925003468990326,0.07839410752058029,0.21309727430343628
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B,ori_mmlu-human_aging_test.csv,False,0.022001946344971657,0.2680385708808899,0.4419209063053131,0.2680385708808899
Older adults may be more attached to a place than younger adults because,It's much harder to move when you're older,That place holds many memories,Young adults pay less attention to place then do older adults,That place represents transcendence,B,ori_mmlu-human_aging_test.csv,True,0.00985396932810545,0.9442342519760132,0.024388806894421577,0.021523047238588333
The Hayflick number for human cells is,Unknown,Between 45 and 55,Less than 30,More than 60,B,ori_mmlu-human_aging_test.csv,True,0.09121275693178177,0.40878722071647644,0.09121275693178177,0.40878722071647644
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Agreeableness,Extraversion,Secondary control,B,ori_mmlu-human_aging_test.csv,False,0.05916888266801834,0.05916888266801834,0.16083769500255585,0.7208245396614075
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Erikson,Levenson,Foos,B,ori_mmlu-human_aging_test.csv,True,0.2489667385816574,0.4104767441749573,0.2489667385816574,0.09158974140882492
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,ori_mmlu-human_aging_test.csv,False,0.4269327223300934,0.15705977380275726,0.15705977380275726,0.25894778966903687
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,ori_mmlu-human_aging_test.csv,True,0.027494655922055244,0.9104979634284973,0.04533102363348007,0.01667635142803192
In which dementia are cognitive symptoms less likely?,Pick's,Parkinson's,Huntington's,NeuroAIDS,B,ori_mmlu-human_aging_test.csv,False,0.45505422353744507,0.2760043442249298,0.101536326110363,0.16740509867668152
"In this chapter's Senior View, Dr. Shealy advises you to",Eat the right foods,Stay in school,Get plenty of exercise,Find a high paying job,B,ori_mmlu-human_aging_test.csv,False,0.5512254238128662,0.12299501895904541,0.20278450846672058,0.12299501895904541
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Instrumental,Emotional,Informational,Friendly,B,ori_mmlu-human_aging_test.csv,True,0.010851580649614334,0.9768282175064087,0.010851580649614334,0.0014686017530038953
Hearing loss occurs more frequently for,Women than men,Men than women,People who already have some loss of vision,People who are obese,B,ori_mmlu-human_aging_test.csv,False,0.4399632215499878,0.4399632215499878,0.09816906601190567,0.0219044778496027
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,ori_mmlu-human_aging_test.csv,True,0.005162959918379784,0.9838860034942627,0.008512281812727451,0.002438809722661972
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Personality traits,Rates of dementia,Work productivity,B,ori_mmlu-human_aging_test.csv,False,0.23500370979309082,0.23500370979309082,0.38745561242103577,0.1425369530916214
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Talk about your loss,Get out and be active,Make new friends who don't know about your loss,B,ori_mmlu-human_aging_test.csv,True,0.015263713896274567,0.9443325400352478,0.0285163726657629,0.011887392960488796
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,ori_mmlu-human_aging_test.csv,True,0.12368148565292358,0.33620113134384155,0.2039162963628769,0.33620113134384155
Free radicals are produced by,Excess consumption of Vitamins A and C,Normal metabolism,Lack of sunlight,A weakened immune system,B,ori_mmlu-human_aging_test.csv,True,0.007408562581986189,0.9703302383422852,0.020138561725616455,0.0021225889213383198
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Age bigotry,Senilism,B,ori_mmlu-human_aging_test.csv,True,0.0024500973522663116,0.9884397983551025,0.00666005490347743,0.0024500973522663116
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Hospice,Medicare,Cryonics,B,ori_mmlu-human_aging_test.csv,True,0.0024395573418587446,0.9841876029968262,0.010933336801826954,0.0024395573418587446
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,ori_mmlu-human_aging_test.csv,True,0.10923177748918533,0.2969227433204651,0.2969227433204651,0.2969227433204651
Activation of a class of genes called sirtuins may help to,Ward off dementias,Prevent some diseases,Increase memory and intelligence,Produce emotional stability,B,ori_mmlu-human_aging_test.csv,True,0.2506924271583557,0.6814526319503784,0.03392752632498741,0.03392752632498741
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,ori_mmlu-human_aging_test.csv,True,0.25618666410446167,0.696387529373169,0.03467109426856041,0.012754783034324646
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,ori_mmlu-human_aging_test.csv,False,0.045003946870565414,0.07419896870851517,0.3325366973876953,0.5482603311538696
Cells in the eye that respond to low levels of illumination are called,Cones,Rods,Retinal cells,Nocturnal detectors,B,ori_mmlu-human_aging_test.csv,True,0.0066423784010112286,0.9858163595199585,0.0066423784010112286,0.0008989481721073389
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,ori_mmlu-human_aging_test.csv,True,0.25618666410446167,0.696387529373169,0.03467109426856041,0.012754783034324646
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Shrinkage of the thymus gland,Differences in weight,Enlargement of the heart,Increasing size of nose and ears,B,ori_mmlu-human_aging_test.csv,True,0.09158974140882492,0.4104767441749573,0.2489667385816574,0.2489667385816574
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,ori_mmlu-human_aging_test.csv,True,0.06872675567865372,0.837263286113739,0.06872675567865372,0.02528316155076027
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,ori_mmlu-human_aging_test.csv,True,0.3325366973876953,0.5482603311538696,0.07419896870851517,0.045003946870565414
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Having others to wait on you,Spoiling the grandchildren,Remembering when they were grandchildren,B,ori_mmlu-human_aging_test.csv,False,0.5512254238128662,0.20278450846672058,0.12299501895904541,0.12299501895904541
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,ori_mmlu-human_aging_test.csv,True,0.15705977380275726,0.4269327223300934,0.25894778966903687,0.15705977380275726
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,ori_mmlu-human_aging_test.csv,False,0.6527204513549805,0.24012243747711182,0.05357855558395386,0.05357855558395386
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,ori_mmlu-human_aging_test.csv,False,0.6094600558280945,0.2242078334093094,0.13598892092704773,0.030343228951096535
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Viasterol,Melatonin,Human growth hormone,B,ori_mmlu-human_aging_test.csv,True,0.04293719306588173,0.5230820775032043,0.3172653317451477,0.11671539396047592
The majority of older widows live,With children,Alone,With a friend,In an institution,B,ori_mmlu-human_aging_test.csv,True,0.043726179748773575,0.8782638311386108,0.07209228724241257,0.005917695350944996
Centenarians are people who,Were born before the centennial,Are 100 or more years old,Study old age and older adults,Have not yet reached old age,B,ori_mmlu-human_aging_test.csv,True,0.005801360588520765,0.9756388068199158,0.014814292080700397,0.0037456396967172623
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The proportion of older women is particularly low,The proportion of older men is particularly low,The more positive portrayals occur during commercials,B,ori_mmlu-human_aging_test.csv,False,0.25,0.25,0.25,0.25
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,Asian-American,Native-American,White,B,ori_mmlu-human_aging_test.csv,False,0.3112296760082245,0.3112296760082245,0.1887703388929367,0.1887703388929367
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Continuity,Organismic,Stability,B,ori_mmlu-human_aging_test.csv,True,0.2399090677499771,0.6521404385566711,0.08825761079788208,0.019692935049533844
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white woman,A black woman,A white man,B,ori_mmlu-human_aging_test.csv,True,0.09158974140882492,0.4104767441749573,0.2489667385816574,0.2489667385816574
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,ori_mmlu-human_aging_test.csv,False,0.25,0.25,0.25,0.25
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Take a long time,Can be offset by meditation,Should not be discussed in public,B,ori_mmlu-human_aging_test.csv,True,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,ori_mmlu-human_aging_test.csv,True,0.07296794652938843,0.8889315724372864,0.03446761518716812,0.0036328602582216263
Older adults generally perform very well when their _____ memory is tested.,Episodic,Semantic,Retrospective,Working,B,ori_mmlu-human_aging_test.csv,True,0.2198796421289444,0.5976948142051697,0.133363738656044,0.04906177893280983
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show lower levels during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show ups and downs throughout the marriage,B,ori_mmlu-human_aging_test.csv,False,0.027200395241379738,0.027200395241379738,0.04484586790204048,0.900753378868103
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,ori_mmlu-human_aging_test.csv,True,0.012791707180440426,0.9546045064926147,0.01981218345463276,0.012791707180440426
The least favored theory of senescence among researchers is the _____ theory,Free radical,Wear and tear,Biological clock,Garbage accumulation,B,ori_mmlu-human_aging_test.csv,False,0.08259453624486923,0.08259453624486923,0.22451522946357727,0.6102956533432007
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke less than younger adults,Older adults smoke more than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,B,ori_mmlu-human_aging_test.csv,True,0.022137124091386795,0.9412944316864014,0.02842462994158268,0.008143792860209942
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,ori_mmlu-human_aging_test.csv,True,0.012162568047642708,0.9661924242973328,0.017696432769298553,0.003948607482016087
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Work a high stress job while their children are at home,Care for an ailing parent while continuing to work,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,B,ori_mmlu-human_aging_test.csv,True,0.060679841786623,0.7392318248748779,0.1000441461801529,0.1000441461801529
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,ori_mmlu-human_aging_test.csv,False,0.04213318973779678,0.06946589052677155,0.04213318973779678,0.8462677597999573
The cause of Alzheimer's appears to be,Mostly environmental,Mostly genetic,Aluminum,Apo-E 4,B,ori_mmlu-human_aging_test.csv,False,0.015219428576529026,0.11245720833539963,0.0413706935942173,0.8309526443481445
Older married men have been found to have,Higher levels of positive emotions,Lower levels of negative emotions,Higher levels of negative emotions,Lower levels of positive emotions,B,ori_mmlu-human_aging_test.csv,False,0.5792585015296936,0.21309730410575867,0.12925004959106445,0.07839411497116089
"Within the United States, which location has the longest life expectancy?",California,Hawaii,Alaska,Florida,B,ori_mmlu-human_aging_test.csv,True,0.04398031905293465,0.8833683133125305,0.056471843272447586,0.016179455444216728
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,ori_mmlu-human_aging_test.csv,False,0.06316634267568588,0.06316634267568588,0.769523561000824,0.10414368659257889
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,ori_mmlu-human_aging_test.csv,False,0.2489667385816574,0.2489667385816574,0.4104767441749573,0.09158974140882492
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The benefits of knowing that others are praying for you,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,ori_mmlu-human_aging_test.csv,True,0.06414768099784851,0.4739908277988434,0.17437148094177246,0.28748998045921326
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,ori_mmlu-human_aging_test.csv,True,0.051778845489025116,0.6307954788208008,0.23205669224262238,0.08536888659000397
Prospective memory refers to memory,For some recent event,To do something in the future,For something that happened a long time ago,For the context and source of remembered information,B,ori_mmlu-human_aging_test.csv,True,0.0024500973522663116,0.9884397983551025,0.00666005490347743,0.0024500973522663116
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Incidence,Prevalence,Incipient,Diseased,B,ori_mmlu-human_aging_test.csv,True,0.01992010697722435,0.9598045349121094,0.01757943443953991,0.0026958934031426907
Remarriages are,More frequent for woman than men,Typically less successful,Typically more successful,Most common among those who have never been married before,B,ori_mmlu-human_aging_test.csv,True,0.3086676001548767,0.5089068412780762,0.11355246603488922,0.06887304782867432
