0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,False,0.28111213,0.21713859,0.38201508,0.119734146
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,False,0.04247305,0.10975967,0.37380958,0.47395766
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,True,0.050678946,0.33687803,0.39424866,0.21819435
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,True,0.045643754,0.31529728,0.3634369,0.27562207
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,False,0.032968424,0.1966696,0.4510284,0.3193336
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,False,0.022194495,0.09858558,0.54391664,0.3353032
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,False,0.03786316,0.09633561,0.21840163,0.64739954
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.016616656,0.059645705,0.39143533,0.53230226
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,False,0.14533931,0.27592027,0.2475594,0.33118105
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,False,0.06986484,0.209925,0.47291878,0.24729137
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,0.01726848,0.08268406,0.532772,0.36727542
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,False,0.046152797,0.2050366,0.45217472,0.29663593
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,True,0.12150441,0.23895732,0.38189313,0.25764513
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,True,0.087142564,0.16671738,0.43546337,0.31067666
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,True,0.04809543,0.596447,0.23957962,0.115877986
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,False,0.0735558,0.3484533,0.38227284,0.19571808
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,False,0.03854392,0.29113936,0.41711584,0.2532009
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,False,0.062912695,0.18375188,0.4077497,0.34558567
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,False,0.09355896,0.27069873,0.36650693,0.2692353
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,False,0.013550543,0.015423602,0.7216158,0.24941014
