0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a method to help the client prepare for the future.,a useful strategy for helping the client understand the present.,a way for the client to avoid coming to terms with the present.,an irrelevant aspect of the therapy.,"""a way for achieving """"closure"""" near the end of therapy.""",a sign of the client's resistance to change.,a form of catharsis necessary for emotional healing.,"""the """"second layer"""" of therapy.""",a therapeutic technique for the client to gain deeper insight into their behavior.,a distraction from the main goal of therapy.,C,True,0.0031320108,0.018033655,0.46215472,0.024309928,0.06771918,0.017876158,0.369971,0.02745847,0.009330646,1.4356424e-05
"In regard to memory, aging is most closely associated with a decline in",the amount of factual memory knowledge available,the capacity of sensory memory,the efficiency of controlled memory processes,recognition memory,the ability to recall childhood memories,the ability to form new episodic memories,"metamemory skills, or knowledge about memory",the ability to forget unwanted memories,the capacity of long-term memory storage,the efficiency of involuntary memory processes,C,True,0.00043012344,0.00012905143,0.8968575,0.03961867,0.041371156,0.005704139,0.008565361,0.007309829,1.29624805e-05,1.1244939e-06
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Huntington's disease,Creutzfeldt-Jakob disease,Parkinson's disease,Alzheimer's disease,Multiple Sclerosis,Vascular Dementia,Frontotemporal Dementia,Schizophrenia,a right frontal lobe tumor,Bipolar Disorder,C,False,0.0093081165,0.00093963556,0.17082742,0.7734065,0.045005552,0.00027270158,1.736899e-05,0.00021977148,1.5594969e-06,1.3743953e-06
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have made sure that the client was not alone","ethical, because the psychologist gave the client advice to contact a physician","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist did not take the necessary steps to ensure the client's safety","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called emergency services immediately","ethical, because it was not possible to determine whether or not the client was being manipulative","ethical, because it was the client's responsibility to seek help after the call","ethical, because the psychologist was not on duty at the time of the call",C,False,0.0027542482,0.0041168556,0.016427346,0.9209486,0.0437635,0.0014193268,0.00052660983,0.010035727,5.110336e-06,2.4979313e-06
A family therapist using the structural approach of Salvador Minuchin would most likely:,use a single-therapist model to maintain consistency.,solely focus on individual therapy sessions with each family member.,clarify boundaries between family members in order to reduce enmeshment.,avoid discussing family dynamics and focus on external factors.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",encourage family members to solve their issues independently without intervention.,"""avoid issuing """"directives"""" and let the family find their own solutions.""","""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""encourage """"groupthink"""" to ensure family harmony.""",work initially with the most differentiated family member.,C,True,0.00022215152,0.00020610457,0.9891912,0.0047097094,0.00458673,0.0002747001,0.00044608559,0.00032356902,3.621053e-05,3.4173188e-06
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A cross-sectional design,A correlational study,A cross-sequential cohort design,A pretest-posttest design,A quasi-experiment,A natural experiment,A cross-sectional cohort design,A true experiment,A case-control study,A longitudinal cohort design,C,True,0.001144611,0.0013900686,0.86554617,0.05307794,0.037698895,0.011434464,0.017641537,0.011271476,0.00068344973,0.000111423156
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,auditory processing,emotional regulation,production of speech,verbal comprehension,motor skills,memory formation,recall of words,sensory perception,visual comprehension,verbal learning,C,True,3.1242394e-05,1.3553349e-05,0.9971457,0.0027211015,2.615256e-05,5.941137e-05,3.465844e-07,1.4349449e-06,4.4453964e-07,4.9412023e-07
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",The socio-economic status of the child's family,The child's academic performance,the parents’ childrearing behaviors,The child's genetic predisposition,The child's peer group influence,The level of the child's physical activity,the child’s intelligence.,The child’s diet and nutrition,the strength of the parent-child attachment.,the child’s “basic personality.”,C,True,0.0001563809,5.583058e-05,0.955963,0.01742598,0.023345644,0.0013460048,0.0009852597,0.0005132797,0.00020499814,3.5167825e-06
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is unresponsive to all stimuli but shows signs of basic physiological functioning such as breathing and heartbeat.,"is highly responsive and coherent, but cannot remember or integrate past and recent events.","is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is responsive to stimuli but cannot remember or integrate past and recent events, and exhibits impaired judgment.","shows signs of extreme agitation and restlessness, may exhibit aggressive behavior, and needs constant supervision.","is functioning at an intellectual level that is average for his/her age, education, and demographic background.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,is alert and oriented but exhibits impaired judgment and is unable to care for him/herself.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.",C,False,0.0025990747,0.75796795,0.18694654,0.028534543,0.019224316,0.0013219944,0.0014260645,0.0018636142,6.8292e-05,4.7567813e-05
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if the court appoints her as an expert witness.,agree to testify only if she feels it will benefit the child's mental health.,decline the request to testify.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can remain the child's therapist.,agree to testify without any conditions.,decline the request to testify unless she is given full access to the court proceedings.,agree to testify only after conducting a separate impartial evaluation.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,C,True,0.006110131,0.26367941,0.5197895,0.07177382,0.09144884,0.00940328,0.0073671467,0.02990831,0.0004912258,2.8290746e-05
