0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Households demand more money as an asset when,the demand for goods and services decreases.,the stock market crashes.,the nominal interest rate falls.,bond prices fall.,the unemployment rate rises.,the supply of bonds increases.,nominal GDP falls.,the inflation rate rises.,the supply of money falls.,real GDP falls.,C,False,0.0001196001,0.001645348,0.0029788234,0.9691815,0.009144707,0.016547937,2.5121144e-05,0.00022611683,0.00011968248,1.1203286e-05
Allocative efficiency,means that resources are used to produce the goods and services that generate the most profit.,suggests that only the most profitable products will be produced.,implies that resources are used to produce the goods and services society desires in just the right amounts.,implies that resources are distributed according to the size of the company.,means that no inferior products will be produced.,means that those who work hardest will get more.,means that only the most innovative companies will be allocated resources.,implies that resources are allocated to those who have the most money.,implies that the economy's output is distributed evenly.,suggests that resources are used to produce only luxury goods.,C,True,0.00023740642,0.00033250637,0.992934,0.0026064012,0.00218128,0.00017585064,0.00010655755,0.00133916,7.8360936e-05,8.401879e-06
GDP measures,(B) and (C),production within a nation's borders.,(A) and (C),income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (B),Income earned by the factors of production minus depreciation and indirect business taxes,production by a nation's citizens wherever they may be.,Production by a nation's citizens within its borders,Production within a nation's borders plus net exports.,Income earned by the factors of production plus net exports,C,False,0.010952016,0.006148741,0.00575111,0.7570449,0.14223774,0.03398886,0.008690106,0.034431253,0.0006589415,9.629863e-05
Every choice results in a foregone best alternative which economists call the,variable cost,switching cost,opportunity cost,absolute cost,marginal cost,fixed cost,direct cost,sunk cost,inferior cost,accounting cost,C,True,0.00013272607,8.051563e-05,0.89551586,0.102159746,0.00079018174,5.47565e-05,1.8267223e-05,0.0010902064,7.790458e-05,7.976801e-05
When a nation is operating at the natural rate of unemployment,the nation is in a state of deflation.,the nation is experiencing an economic boom.,there is no cyclical unemployment.,there is no structural unemployment.,the nation is experiencing a recession.,the inflation rate is zero.,the nation is at its highest rate of employment.,the nation's GDP is at its peak.,the nation is experiencing hyperinflation.,there is no frictional unemployment.,C,True,0.0022701884,0.018286355,0.8560505,0.09009086,0.027278984,0.0007984188,0.0008122739,0.004397699,5.0284284e-06,9.730252e-06
If a country has a negative value on its current account then it must,have a negative value on its financial account.,decrease its interest rates.,have a positive value of equal magnitude on its capital account.,increase its export volume.,take a loan from the International Monetary Fund.,decrease its import volume.,appreciate its currency.,depreciate its currency.,pay that amount to its trading partners.,increase its interest rates.,C,True,0.0018611919,0.0013704081,0.8075657,0.15908495,0.019096157,0.002091134,0.0037357002,0.0047442066,0.0002937277,0.00015677238
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The cash you spend on a second-hand car,The sale of a pound of tomatoes at a supermarket,The money you earn from a garage sale,The sale of shares in a company,The sale of illegal drugs,The sale of homemade jam to a friend,The money you save by growing your own vegetables,The sale of cucumbers to a pickle manufacturer,The money you earn from renting out your spare room on Airbnb,C,True,0.00688014,0.007419848,0.92059165,0.024694433,0.01234973,0.0028528743,0.0122609185,0.009787402,0.0015502498,0.0016127551
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,4 percent increase,3 percent increase,5 percent increase,5 percent decrease,No change in the price level,2 percent increase,1 percent decrease,¼ percent increase,7 percent increase,6 percent decrease,C,False,0.03093484,0.078786924,0.072117426,0.19578812,0.5017594,0.04662596,0.042628445,0.022578172,0.004745179,0.0040355236
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will decrease net exports.,less effective in X because the policy will increase net exports.,less effective in X because the policy will decrease net exports.,more effective in Y because the policy will decrease net exports.,more effective in X because the policy will increase net exports.,equally effective in X and Y because the policy will increase net exports.,less effective in Y because the policy will decrease net exports.,more effective in Y because the policy will increase net exports.,equally effective in X and Y.,less effective in X and Y because the policy will increase net exports.,C,False,0.3048059,0.41964766,0.045623425,0.02800391,0.1673384,0.016021349,0.0025389616,0.015811061,0.00018671871,2.2589227e-05
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment remains constant with rampant inflation.,Unemployment falls with rampant inflation.,Unemployment falls with little inflation.,Inflation rises with little change in unemployment.,Inflation falls with little change in unemployment.,Unemployment rises with rampant inflation.,Unemployment remains constant with little inflation.,Unemployment rises with little inflation.,Unemployment and inflation both fall slightly.,Unemployment and inflation both rise slightly.,C,False,0.0025426059,0.8514061,0.098877124,0.0075271367,0.011619541,0.0055045974,0.004143652,0.018280733,6.508474e-05,3.3488286e-05
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,80%.,30%.,70%.,90%.,60%.,20%.,40%.,50%.,100%.,C,True,0.005431262,0.04976039,0.5163154,0.36964414,0.029333472,0.016648706,0.005819307,0.006961811,2.73421e-05,5.8094756e-05
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,prevent inflation.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,are government policies that prevent any economic change.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,C,True,8.378526e-05,4.1141808e-05,0.9961045,0.0011744306,0.0013091754,0.00024338819,0.00027489004,0.00073728885,2.588526e-05,5.631198e-06
