0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,Dismissal by a vote of fellow federal judges,"Impeachment, conviction, and removal from office by Congress",Removal from office by the president-elect,Dismissal by the Senate Judiciary Committee,Removal from office by the governor of the state in which the judge serves,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the Attorney General,Removal by referendum vote of the American Bar Association,Disciplinary action by the Supreme Court,C,True,0.0007271417,4.021987e-05,0.9839405,0.007372628,0.0073710247,0.00011186847,6.326955e-05,0.00023160306,0.00012303091,1.8671773e-05
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,secretary of state,president's press secretary,president's chief of staff,national security advisor,director of national intelligence,speaker of the house,vice president,chair of the Federal Reserve Board,attorney general,secretary of defense,C,True,8.468135e-05,8.435057e-05,0.8917833,0.09114711,0.012933181,0.0007830733,0.0001489601,0.002718346,5.9599643e-05,0.00025738144
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The number of social media posts about the issue,The importance of the issue to a particular individual or group,The length of time the issue has been present,The number of politicians who have publicly spoken about the issue,The number of protests organized around the issue,The amount of funding allocated to the issue by the government,The degree to which public opinion on the issue is likely to shift quickly,The geographical area impacted by the issue,The number of people affected by the issue,C,True,0.0010885226,0.0008194781,0.8194841,0.038640846,0.042164423,0.0038394346,0.008623039,0.06477842,0.012482622,0.008079209
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,the detailed policy proposals of each candidate,the personal background and history of each candidate,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,the campaign funding sources of each candidate,which celebrities have endorsed which candidates,candidates' positions on domestic issues,the campaign strategies of each candidate,candidates' positions on local issues,which special interest groups have endorsed which candidates,C,True,0.003773633,0.003415005,0.8684775,0.027962143,0.05792758,0.0053163795,0.014865744,0.01738326,0.0008138995,6.480608e-05
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,Due process of law,Right to privacy,Judicial review,Federal supremacy,"One man, one vote",Freedom of speech,Checks and balances,Separate but equal,Right to bear arms,Equal protection under the law,C,True,7.5245466e-06,1.8013674e-06,0.9872799,0.011940653,0.000664336,4.057023e-05,4.2615233e-05,1.5020424e-05,1.4768337e-06,5.9897966e-06
Which of the following people would most likely be accused of influence peddling?,A journalist who covers politics for a major news organization,A senator who retires to pursue a career in law,An official who leaves the State Department to work as a paid consultant to foreign governments,A former governor who retires from politics to write memoirs,A congressperson who retires to take a position teaching political science at a university,A voter who researches the positions of all candidates in a race before choosing whom to support,A citizen who volunteers to work on a political campaign,A former president who advises a current president on a particular foreign policy issue,A city mayor who retires to start a non-profit organization,A political science professor who writes a book on government ethics,C,True,2.064417e-05,1.6996142e-05,0.99352914,0.0016172688,0.0038115745,0.0003707277,0.0001733494,0.0002952735,0.00014275443,2.2272041e-05
Which of the following does the Supreme Court NOT have the power to override?,State constitutions,Federal regulations,Constitutional amendments,Decisions of lower federal courts,Laws passed by state legislatures,Federal budget allocations,Treaties ratified by the Senate,Laws passed by Congress,Presidential executive orders,International laws,C,False,0.02451596,0.026757848,0.065994546,0.13743614,0.27935654,0.31924763,0.042976405,0.08977149,0.0068237223,0.007119639
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It eliminates any opportunity for factions to form.,It allows factions to dominate state governments while limiting their influence on the national level.,It limits the dangers of factionalism by diluting political power.,It encourages the formation of more factions to create a balance of power.,It guarantees equal representation for all factions in the government.,"It results in a two-party system, limiting the number of factions.",It completely suppresses the formation of factions.,It promotes a single dominant faction at the national level.,It allows factions to dominate on the national level while limiting their influence on state governments.,It provides a structured environment in which factions may flourish.,C,True,0.0035445327,0.023603765,0.82554686,0.09404204,0.030377049,0.0023442053,0.011226173,0.0072955834,0.0019828377,3.6987025e-05
Which of the following statements about voting patterns is NOT true?,Younger voters are more likely to vote Democratic than older voters.,College graduates are more likely to vote Democratic than those without a degree.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Urban residents are more likely to vote Democratic than rural residents.,Military veterans are more likely to vote Democratic than non-veterans.,Self-employed individuals are more likely to vote Democratic than those who are employed by others.,Women are more likely to vote Democratic than are men.,Non-whites are more likely to vote Democratic than are whites.,Americans who identify as LGBTQ+ are more likely to vote Democratic than those who do not.,C,False,0.03778573,0.085513435,0.15726379,0.061992325,0.23719619,0.064440556,0.0426478,0.27980384,0.027988218,0.0053682104
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,amicus curiae,habeas corpus,stare decisis,quo warranto,writ of mandamus,in pari delicto,de jure,certiorari,res judicata,ex post facto,C,True,7.5015882e-06,4.9935293e-06,0.999086,0.0008413873,4.546723e-05,1.0387754e-05,1.0309496e-06,1.3756717e-06,5.386026e-07,1.0441702e-06
