0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,gesellschaft,mechanical solidarity,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,C,False,2.6887952e-05,0.9984896,0.00016881815,2.9187431e-05,0.00038118428,0.00042645773,0.00015875795,0.00031611836,1.223145e-06,1.7741039e-06
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,the government introduced policies favouring the rich,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,C,False,0.35865054,0.5340138,0.009886797,0.028419511,0.06275414,0.005937463,0.00018916657,0.00014428936,3.034079e-06,1.0797058e-06
"If a deviant act is 'normalized', it is:",considered as a new societal norm,viewed as an act of rebellion or protest,seen a temporary aberration from an otherwise 'normal' character,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,recognised as breaking an important norm of behaviour,C,True,0.0039931666,0.05445391,0.52980185,0.022785222,0.023927901,0.024127763,0.2746003,0.06582367,0.00039739342,8.887694e-05
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,C,False,0.014922186,0.3384498,0.16901709,0.30132276,0.08405951,0.015652074,0.022358594,0.051477734,0.0007319469,0.0020082896
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,the dual systems of capitalism and male domination,women's domestic labour being exploited by the capitalist economy,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,the capitalist system being inherently biased against women,C,False,0.0018977288,0.6890626,0.004036648,0.030037574,0.010865223,0.005316975,0.24381107,0.014961426,7.337309e-06,3.2997934e-06
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the abolishment of the House of Lords,reducing the influence of the monarchy,putting an end to privatization,promoting free healthcare for all,the promotion of global peace,the regulation of digital media,promoting religious tolerance,the strengthening of civil society,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",C,False,0.052165285,0.034051593,0.0010382351,0.04516157,0.033736568,0.089111656,0.0100416625,0.16687098,0.012579605,0.55524284
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Anti-psychiatrists believed mental illnesses were a result of societal pressures and structures,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,Anti-psychiatrists advocated for the end of all mental health treatment,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Anti-psychiatrists saw mental illnesses as a form of spiritual awakening,They believed psychiatrists were simply trying to control the minds of their patients,They believed that mental illnesses were illusions created by the medical community,Anti-psychiatrists saw mental illnesses as purely genetic and not related to environmental factors,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",C,False,0.0030747238,0.6995187,0.25232604,0.02659796,0.013903459,0.0018662272,0.0018007716,0.00088571466,1.9957299e-05,6.477617e-06
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,the influence of trade unions and worker rights movements,socialization into working class families and communities,influence from upper-class ideals and perspectives,the impact of the local political landscape and voting habits,a desire to conform to societal norms and expectations,false consciousness and the acceptance of hegemonic values,lack of exposure to other political ideologies,issue-based concerns about culture and lifestyle,dissatisfaction with the performance of other political parties,C,False,0.00070496934,0.93171,0.058782358,0.0041394997,0.0026580207,0.000499172,0.0012363208,0.00026672523,2.2737652e-06,8.478356e-07
"In contemporary societies, social institutions are:",virtual communities in cyberspace,only relevant in traditional societies,"highly specialized, interrelated sets of social practices",disorganized social relations in a postmodern world,no longer relevant to sociology,merely theoretical constructs with no practical relevance,homogeneous groups based on cultural similarities,outdated concepts no longer used in modern societies,autonomous entities that operate independently,solely based on economic factors,C,True,0.00044215313,0.00016814601,0.96719056,0.02429558,0.0049676807,0.0003592315,0.0011969028,0.0013399256,2.9967048e-05,9.776291e-06
The term 'emotion work' (Hochschild 1983) refers to:,the emotional strain experienced by individuals in high-stress occupations,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the process of emotionally supporting others in their personal or professional lives,the study of the neurological basis of emotions and how they affect behavior,the physical manifestation of emotions through facial expressions and body language,the ability to regulate one's emotions for better interpersonal communication,the use of emotional intelligence in decision-making processes,C,True,0.0046680896,0.0005413641,0.9913487,0.0015671761,0.001483716,0.00014645846,9.975776e-05,0.00011641794,2.5950529e-05,2.4401259e-06
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social control,social stratification,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social integration,C,True,5.2679137e-05,6.208203e-05,0.99323434,0.00606627,0.0004910476,6.2705134e-05,1.0170348e-05,1.8321369e-05,1.5210844e-06,8.7595697e-07
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,traditionally-rational,affectual,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,practically-rational,affective,C,False,0.13079566,0.14695433,0.033002395,0.40706006,0.21348597,0.036426373,0.0028697914,0.028372461,0.00094652816,8.6474596e-05
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a sect or cult with a very small following,a religious organization that claims total spiritual authority over its members,a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,"a large, mainstream religious organization with many branches or subdivisions",a church organized around voluntary rather than compulsory membership,C,False,0.0012765615,0.0010667372,0.003510824,0.813789,0.15035735,0.009467914,0.0059255017,0.01411956,0.0003341894,0.00015222875
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",marginalization,discrimination,assimilation,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,C,False,0.17720188,0.6402095,0.038719416,0.030946685,0.03189982,0.0085606035,0.013147186,0.058414023,0.0006690734,0.0002317879
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,all professional thieves have a history of criminal activity in their family,people are socialized into a life of crime by associating with others who define it in positive terms,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,'professional thieves' are typically rich individuals who steal for the thrill of it,the majority of crime is committed by middle class people in professional occupations,C,True,0.002541224,0.005473921,0.9624684,0.013693542,0.010961178,0.0008012912,0.0015289594,0.0020182303,0.0004936923,1.9503648e-05
Which of the following policies did the New Labour government not pursue?,privatization of state schools,abolition of student tuition fees,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,C,False,0.011275364,0.011196264,0.00042007436,0.013202994,0.051517744,0.1132667,0.03556991,0.21805595,0.0356419,0.50985307
