0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,quadruple the field produced by one plate.,zero.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,C,False,0.00039968596,0.00015532254,2.1902957e-05,0.0001974879,0.00041966458,0.9934181,0.0008753771,0.004250411,5.3120308e-05,0.00020888739
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,Low.,High.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,Moderate.,C,False,0.010597109,0.2991707,0.15442668,0.08906286,0.028800216,0.024856381,0.08372158,0.24396187,0.022258647,0.043143958
The following are the necessary requirements of an oscillator,Power stability,All of the above,Both A and B,Both B and C,Both A and C,Voltage stability,Amplitude stability,Both C and E,Current stability,Frequency stability,C,False,0.035785176,0.16566443,0.097362176,0.056988444,0.03285129,0.021742178,0.0033537885,0.33610538,0.0002495431,0.24989763
The normal voltage used in directional heating is,77 KV.,66 KV.,1.5 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,C,False,0.015005911,0.15192392,0.0880092,0.2949774,0.109057054,0.095042,0.05131994,0.18512172,0.0035926437,0.005950274
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,500 MHz to 1 GHz,1MHz to 500 MHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,1 Hz to 1 kHz,1MHz to 100 GHz,1 GHz to 10 GHz,C,False,0.03555127,0.17940013,0.09261945,0.13736811,0.1862423,0.29644275,0.0243988,0.043081824,0.0013117522,0.0035836988
A working diode must have,High resistance when forward or reverse biased,No resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,C,True,0.00022771035,0.00033147653,0.97210824,0.023487123,0.0023067342,0.00017060411,0.0007253866,0.00051188923,0.0001288281,2.045762e-06
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium sulphide.,Magnesium silicate.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Zinc oxide.,Aluminum silicate.,C,False,0.020410726,0.3175557,0.09928879,0.3688625,0.14452112,0.027401693,0.00024018562,0.020987337,5.0116418e-05,0.0006818112
How many bits are required to store one BCD digit ?,7,10,4,3,5,2,9,6,1,8,C,True,0.008065568,0.12085224,0.77335143,0.066883035,0.026066383,0.0015949772,0.0017928843,0.0013613242,2.5638663e-05,6.5686418e-06
Commutator in DC generator is used for,control speed of the generator,increase power output,convert AC armature current in to DC,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,regulate voltage,reduce losses,C,True,0.011038312,0.003603382,0.85215753,0.09697457,0.029494114,0.0041869623,0.00034331926,0.00080190814,0.0013842998,1.5607056e-05
1 F is theoretically equal to,1 kilogram of mass,1 ampere of current,ratio of 1 C to 1 V,1 watt of power,1 joule of energy,ratio of 1 V to 1 A,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,C,False,0.011673582,0.014940482,0.19818205,0.06524091,0.13568746,0.28800908,0.16745132,0.10556572,0.011531178,0.0017182544
How many entries will be in the truth table of a 3 input NAND gate ?,6,12,8,10,18,9,16,4,3,7,C,True,0.012811328,0.18423109,0.4767448,0.081763595,0.21571812,0.0130051365,0.008266679,0.007150981,0.00025757836,5.0529623e-05
In decimal number system what is MSD,First two digits from right to left,Median of all digits,First digit from left to right,First digit from right to left,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,C,False,0.06701433,0.37208655,0.055678718,0.04900947,0.056127615,0.03642144,0.060951985,0.1853656,0.004455081,0.112889335
