0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of consequence, meaning states must face consequences if they fail to resolve their disputes","It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is an obligation which concerns solely international courts and tribunals,It is an obligation which concerns only the disputing states and no other international entity or state.,It is a customary norm of international law which is not binding on all states,"It is an obligation of intent, meaning states should intend to resolve their disputes but are not obligated to do so",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of non-interference, meaning states should avoid involving themselves in the disputes of others",It is an obligation that solely concerns the United Nations Security Council,C,True,0.00010691304,0.0006419225,0.99869126,8.2437014e-05,0.0001209597,0.00011075038,4.068827e-05,0.00017368201,2.82854e-05,3.0686783e-06
Which one of the following statements is false?,Protocol 14 established the Human Rights Council,Protocol 14 mandated a two judge formation for hearing admissibility cases,Protocol 14 abolished the Commission of Human Rights,Protocol 14 shortened the judicial term of office for the European Court of Human Rights,Protocol 14 introduced a requirement for unanimous decision-making in admissibility cases,Protocol 14 added a new criterion for admissibility,Protocol 14 eliminated the right to individual petition,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 reduced the jurisdiction of the European Court of Human Rights,C,False,0.0015654397,0.022883186,0.00039208127,0.0029375239,0.11023418,0.041414686,0.5464844,0.27325562,0.00036543276,0.00046744198
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are uninhabited,Rocks are the islands that are less than 10 square miles,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that are less than 1 square mile and uninhabited,Rocks are the islands that do not have any maritime zone,Rocks are the islands that have a limited Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,Rocks are the islands that can support a large human population,Rocks are the islands that are more than 100 square miles,Rocks are the islands that have a significant maritime zone,C,True,6.8732676e-05,8.0378406e-05,0.9989699,0.00057037204,0.00023819174,2.7263786e-05,1.6171818e-05,1.8679193e-05,9.585652e-06,7.5237244e-07
What is the meaning of international legal personality?,It means that an entity has the power to declare war or peace.,It refers to the legal status of international organizations,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity has the ability to govern without interference from other states,It means that an entity is exempt from adhering to international laws,It means that an entity is recognized by all nations and can create its own laws,It denotes the ability of an entity to be tried for international crimes,It means that only States are considered subjects of international law,C,True,3.425707e-05,3.8804836e-05,0.9988501,0.00028859935,0.00036445726,9.552222e-05,2.27114e-05,0.00011209732,0.00019158497,1.7411896e-06
Which of the following is a treaty-based human rights mechanism?,The UN Sustainable Development Goals,The UN Committee on Non-Governmental Organizations,The UN Human Rights Committee,The UN Human Rights Council,The UN Universal Periodic Review,The UN Security Council,The UN Convention on the Rights of the Child Advisory Committee,The UN General Assembly,The UN special mandates,The UN Declaration on the Rights of Indigenous Peoples,C,True,0.00015093268,7.0861315e-05,0.9667268,0.016152352,0.01673519,9.315788e-05,1.47535275e-05,4.463051e-05,9.065309e-06,2.2888103e-06
The UN Vienna Declaration 1993 declared that,The declaration mainly focuses on the rights of developed countries,Only civil and political rights are enforceable,"All types of rights are indivisible, interrelated and interdependent",Social and economic rights are non-enforceable,Civil and political rights are superior to social and economic rights,Third generation rights are of primary importance,Civil and political rights are core rights,Social and economic rights are of primary importance,The declaration does not recognize any form of rights,"Only social and economic rights are indivisible, interrelated and interdependent",C,True,4.1502884e-05,3.307179e-05,0.99253196,0.0017777085,0.00093585794,0.0001150196,0.000355847,0.0032302144,0.0008336753,0.0001450007
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is customary law,The principal source of immunity for IOs is the UN Charter,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the Universal Declaration of Human Rights,The principal sources of immunity for IOs are bilateral agreements and international law,The principal source of immunity for IOs is the Rome Statute of the International Criminal Court,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,The principal source of immunity for IOs is the UN Convention on the Law of the Sea,The principal source of immunity for IOs is the Geneva Convention,The principal source of immunity for IOs is the International Court of Justice,C,False,0.0013345538,0.95932496,0.03676097,0.0009357915,0.00068189384,0.00034330375,0.00028944883,0.0003258261,1.4386812e-06,1.6755287e-06
Is there any hierarchy or priority among States under international law?,"No, all States have different levels of power depending on their geographic size","Yes, the States that were the founding members of the United Nations are vested with more powers and authority","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)","Yes, the States with nuclear capabilities are in a superior position","Yes, the States that are part of G20 have more authority and power","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","Yes, the States that are part of the NATO have more authority and power","No, all States have different levels of power depending on their economic status",Whether there will be any hierarchy among States is a matter of each international organization to decide,"Yes, the States that are part of the European Union have more powers and authority",C,True,3.4308567e-05,3.2093456e-05,0.99880826,0.00063169975,0.00039240866,6.578145e-05,1.0090905e-05,1.8107832e-05,5.7380716e-06,1.5812191e-06
What is the declaratory theory of recognition?,Recognition is dependent on the economic strength of a state,Recognition is only valid when declared by a superpower,Recognition is simply declaratory of statehood but not determinate,Recognition is determinate for the existence of statehood,Recognition requires a declaration by the newly-created State,Recognition is merely a declaration of interest,Recognition is determinant for the sovereignty of a state,Recognition is a formal declaration of war,Recognition is an agreement between existing states,Recognition requires a formal invitation from the United Nations,C,True,0.0018313905,0.004768739,0.5993565,0.37296537,0.0066511407,0.00095426093,0.0019095424,0.010256044,0.0012600041,4.701805e-05
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means setting certain standards of conduct in human rights treaties,Standard-setting means putting forward both binding and non-binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means enforcing human rights treaties,Standard-setting means establishing a set of universal human rights principles,Standard-setting means merely proposing binding legal standards,Standard-setting means proposing non-binding legal standards,Standard-setting means putting forward binding legal standards,Standard-setting means proposing certain standards of conduct in human rights treaties,Standard-setting means creating guidelines for human rights diplomacy,C,False,0.4370789,0.054526307,0.011571827,0.007800435,0.2773472,0.004919579,0.006803751,0.060320824,0.13932787,0.00030309323
What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions?,The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated,The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation,The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights,The Kadi judgment demanded that UNSC resolutions be incorporated with a unanimous vote from all members,The Kadi judgment declared that UNSC resolutions can be disregarded if they conflict with national law,The Kadi judgment introduced the idea that UNSC resolutions should be subject to judicial review,The Kadi judgment argued that UNSC resolutions should only be incorporated if they support national interests,The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights,The Kadi judgment required that UNSC resolutions be incorporated only after a public referendum,The Kadi judgment stated that UNSC resolutions should be implemented without considering human rights,C,False,0.01092408,0.116913676,0.0072323545,0.047884088,0.097845025,0.6761571,0.004259726,0.028050078,0.007319826,0.0034140684
