0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The heritability for traits of a cloned population is,75%,40%,0%,60%,25%,100%,80%,50%,10%,20%,C,False,0.03896908,0.35805032,0.13772616,0.12092435,0.08347079,0.12244082,0.038301382,0.09844308,0.00093579985,0.0007383143
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,mode,variance,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,range,C,False,1.951922e-06,1.6387561e-06,5.8763176e-06,0.00020326476,0.99481994,2.0002137e-05,2.8979746e-05,0.0005720165,0.0043447656,1.6837007e-06
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They are not required to provide supervision to school psychology interns.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,"They should provide supervision to all school staff, not just school psychologists.","They should provide only administrative supervision, not professional.",C,True,0.007535553,0.03459637,0.2979734,0.054638144,0.22838178,0.13074127,0.13700496,0.08263681,0.024874574,0.0016171094
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,words that were repeated in the list,at the beginning of the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,the longest words in the list,in the middle of the list,distributed throughout the list,C,False,0.033137474,0.12939012,0.23285805,0.11395077,0.35775334,0.019728087,0.010620603,0.09386305,0.0073994007,0.0012991525
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,C,True,3.172854e-05,9.004493e-06,0.9987834,0.0008872394,0.00021839913,5.4029744e-05,1.7678725e-06,1.1322625e-05,2.2473116e-06,8.6774463e-07
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,diagnostic,attitude,achievement,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,C,True,0.00025474248,1.0950995e-05,0.9993438,0.00026858688,5.7361653e-05,4.9435916e-05,4.8522134e-06,9.455547e-06,5.4055727e-07,1.7815591e-07
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,proximity and similarity,binocular and monocular cues,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,contrast and brightness constancy,size constancy and top-down processing,C,True,0.011027641,0.00941734,0.8862133,0.065109484,0.025835412,0.0014927534,0.00020207268,0.00067884364,1.9993751e-05,3.0730587e-06
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,be paralyzed,die,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,experience hearing loss,lose their sense of touch,C,False,0.00014402368,9.106931e-05,0.38981506,0.6000996,0.00932214,0.0004003738,2.6552772e-05,9.9072065e-05,1.1809849e-06,8.035612e-07
Which of the following terms applies to IQ tests?,projective,formative,standardized,psychosocial,criterion,diagnostic,cognitive,achievement,triarchic,summative,C,True,0.00011028785,3.3667795e-05,0.9975145,0.0016103304,0.00044361566,0.00021479407,1.5402897e-05,5.541868e-05,8.874267e-07,1.0407197e-06
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,acquisition,generalization,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,C,False,0.029169835,0.89871573,0.053443696,0.0016785775,0.0019755668,0.0013958244,0.010631706,0.002979943,7.947397e-06,1.1852902e-06
