0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What is one reason why the government discourages collusion between large firms in the same industry?,Joint profit maximization leads to a decrease in consumer surplus as the price falls below competitive levels.,"Collusive output levels tend to increase, driving the price down to competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,"Collusive output levels tend to increase, driving the price above competitive levels.",Collusion between large firms leads to an increase in consumer surplus.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Collusion between large firms leads to an oversupply in the market.,Consumer surplus falls as the price is driven downward.,Joint profit maximization leads to a decrease in market competition.,Collusion between large firms leads to a decrease in consumer demand.,C,False,0.88552785,0.09115517,0.014223931,0.0040311823,0.004556155,8.764622e-05,1.3468121e-05,0.00037124509,2.4050247e-05,9.421518e-06
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Demand curve that is a horizontal line at the price level.,Upward sloping linear demand curve.,A demand curve consisting of two discontinuous segments.,Highly inelastic demand curve.,Downward sloping linear demand curve.,Perfectly vertical demand curve.,Perfectly horizontal demand curve.,Demand curve that is a vertical line at the quantity level.,Demand curve with multiple peaks and valleys.,Highly elastic demand curve.,C,False,0.0071418807,0.14297514,0.03517362,0.107036464,0.5660258,0.051163945,0.013698419,0.06837971,0.0074673584,0.0009377244
Which of the following is not the basis for a wage differential?,Investment in human capital.,Racial discrimination.,Increase in production of SUVs.,Location of the job.,Higher risk job.,Increased production of electric cars.,Lower demand for a particular job.,Decrease in the cost of living.,Higher education level.,Gender discrimination.,C,True,0.032147177,0.2561986,0.56128776,0.049133822,0.022362145,0.024570648,0.029413385,0.023532122,0.0004192826,0.00093505054
"Patents, control of resources, economies of scale, and exclusive licenses are",all sources of economies of scope,all sources of monopolistic competition,all barriers to entry,required in order for a firm to earn short-run profits,all factors that contribute to a firm's market share,all factors that contribute to a firm's market capitalization,all sources of elastic demand,all requirements for price discrimination,all factors that contribute to a firm's operating cost,all factors that contribute to a firm's profitability,C,False,0.003403203,0.8677175,0.051650155,0.042583127,0.015688362,0.0020158158,0.0026318035,0.013619707,9.2292175e-06,0.00068104576
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,competitive industry,constant-cost industry,monopolistic competitive industry,oligopolistic industry,monopolistic industry,profit-making industry,decreasing-cost industry,high-demand industry,low-demand industry,C,False,0.006777768,0.085899964,0.014799546,0.51536834,0.34409076,0.012048596,0.0035570639,0.016912963,0.0005361899,8.804056e-06
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",The number of pages in a book.,The number of buses in a city's fleet.,The size of a McDonald’s kitchen.,Number of servers in a restaurant.,The amount of sugar in a recipe.,Amount of wood used to make a desk.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,The size of a manufacturing plant.,The amount of lettuce in a salad.,C,False,0.03615293,0.26657054,0.14032204,0.057766926,0.08547012,0.033712443,0.054957505,0.3146233,0.00992541,0.00049871916
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Quantity rises, but price falls.",Price and quantity remain the same.,"Price is ambiguous, but quantity rises.",Price and quantity both rise.,Price and quantity both fall.,"Price rises, but quantity is ambiguous.","Price rises, quantity falls.","Price is ambiguous, but quantity falls.","Price falls, but quantity is ambiguous.","Price falls, quantity rises.",C,False,0.021320127,0.046639707,0.005384961,0.12183141,0.07875289,0.045130406,0.03639197,0.55524504,0.028730271,0.06057319
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A decrease in the price of orange juice,A decrease in the price of Tang,Expectations of higher future income among juice drinkers,A decrease in the income of juice drinkers,A bumper crop of oranges in Florida,An increase in the price of grapefruit juice,A decrease in the popularity of healthy drinks,A significant increase in the price of orange juice,A decrease in the price of apples,Expectations of lower future prices for orange juice,C,False,0.58667034,0.14192143,0.013567697,0.02243575,0.03539023,0.0110216895,0.0010726132,0.18782324,8.279928e-05,1.4198775e-05
Which of the following statements is accurate in regard to a perfectly competitive firm?,The firm has the ability to set higher prices for higher profits.,The firm can influence the price by changing its output.,Price is determined by the equilibrium in the entire market.,The firm is the market leader and determines the price.,Price is determined by the equilibrium within the individual firm.,The firm always operates at a loss in the short run.,The demand curve lies above the marginal revenue curve.,The firm's demand curve is upward-sloping.,Demand is downward-sloping.,Average revenue differs from price.,C,True,0.00040812933,0.0010552484,0.9101857,0.04072705,0.033393595,0.0020912758,0.0015850826,0.009926353,0.00059236086,3.517216e-05
"Economists use the term ""capital"" to mean",the economic output of a nation.,a profitable business.,plant and equipment.,money.,the workforce of a country.,the center of the economy.,the main city of a country.,the stock exchange.,the financial health of a company.,where the central government is located.,C,True,3.777745e-05,2.821532e-05,0.99325895,0.00478578,0.0007515168,0.0006561188,2.883494e-05,0.0003755132,7.415535e-05,3.2760026e-06
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",C,False,0.027851285,0.84986925,0.06031659,0.017374622,0.02337953,0.0050252005,0.0016687823,0.013756154,0.0005570966,0.000201401
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The government introduces a new tax on apple pie sales.,The price of apple peelers/corers rises.,There is a sale on ovens.,The price of apples falls.,A new study reveals that apples increase your risk of cancer.,Your aunt’s friends start their own apple pie business.,A popular celebrity endorses a different brand of apple pie.,A popular TV show features a segment on how to make apple pies at home.,Your aunt decides to switch from apple pies to pumpkin pies.,"Your aunt’s friends gossip all day, slowing their dough-making process.",C,False,0.011222654,0.08701791,0.0052771056,0.019327939,0.092676036,0.7110182,0.004708511,0.06477955,0.003382182,0.00058995554
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,increase her consumption of dip until the marginal utility of dip consumption equals 12.,decrease her consumption of dip until the marginal utility of dip consumption equals 12.,decrease her consumption of dip and increase her consumption of chips until the marginal utility per dollar is equal for both goods.,increase her consumption of both chips and dip until the marginal utility per dollar is equal for both goods.,do nothing; she should continue consuming chips and dip at the current ratio.,increase her consumption of dip until the marginal utility of dip consumption equals 24.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,C,False,0.11838831,0.33756068,0.03852842,0.020126732,0.076975055,0.02004425,0.03516762,0.3320637,0.016588323,0.004556915
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Lower quality of goods and services,Inflation,Market failure,Surplus of goods in the market,Demand curves that should be added vertically,Prices that are too low,Quantities of output that are too high,Deficit of goods in the market,Perfect competition,Economic stability,C,True,4.0766783e-05,3.458183e-05,0.99049276,0.005334748,0.003832718,0.00015472404,3.4694076e-05,6.1309715e-05,9.163473e-06,4.5220245e-06
