0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,The elderly,Early adapters,Innovators,Late adapters,Children,Middle adapters,The poor,The wealthy,Early rejectors,Late rejectors,C,True,0.004315715,0.30595383,0.4973031,0.097981766,0.035293728,0.036631484,0.011771585,0.009340907,0.0010748504,0.00033305222
“Contingency management” is”:,Paying patients to take their medication regularly,A method for managing emergency situations in hospitals,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying employees extra for working in high-risk environments,Paying drug users to use condoms,A technique for managing crisis situations in mental health care,Paying smokers to quit smoking,A strategy of last resort for reducing high-risk behaviors,A strategy for managing unexpected situations in business,C,True,0.0006679405,0.00096961105,0.86657107,0.0114146,0.021688968,0.084264815,0.0041981316,0.0032744322,0.0065992996,0.00035110154
Typical clinical symptoms following infection with astroviruses include which of the following?,Hepatitis,rashes,Gastroenteritis in children,Kidney failure,Chronic fatigue syndrome,Respiratory distress in adults,High blood pressure,Severe headache and fever,Bone marrow failure,Acute pneumonia,C,True,0.0017781444,0.0016115692,0.9003085,0.05858349,0.022775078,0.0050810995,0.0030494663,0.006392215,0.00038601822,3.444489e-05
Which of the following is the most special characteristic of the adaptive immune system?,Innate immune response,T cells,Clonal expansion of pre-existing antibodies and/or T cells,Natural killer cells,Memory T cells,Antigen-presenting cells,Memory B cells,Antibodies,Clonal expansion of new antibodies and/or T cells,White blood cells,C,False,0.0018672766,0.0030632082,0.3506554,0.0136342235,0.56961954,0.011116113,0.0025996815,0.024298863,0.023059957,8.5722706e-05
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferons alone,"Combinations of lamivudine, adefovir and tenofovir",Lamivudine and ribavirin,Ribavirin alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Entecavir and tenofovir,Combinations of zidovudine and ritonavir,Interferon and ribavirin,"Combinations of adefovir, entecavir, and ribavirin",Lamivudine and interferon,C,False,0.005261746,0.005818448,0.0073789684,0.018099375,0.86470777,0.01986785,0.015641939,0.039073143,0.021077937,0.0030727985
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Attack rate,Point prevalence,Lifetime prevalence,Endemic rate,Epidemic rate,Case-fatality rate,Period prevalence,Incidence,Lifetime expectancy,Mortality rate,C,False,0.03649028,0.06738577,0.012879677,0.17995161,0.37039778,0.086108685,0.09568101,0.13863239,0.0026558905,0.009816899
How were retroviruses discovered?,In birds causing avian flu,In bats causing Ebola,In mice causing leukaemia,In monkeys as Simian Immunodeficiency Virus,In dogs causing rabies,In humans causing HIV/AIDS,In pigs causing swine flu,In cats causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,C,False,0.00028691284,0.0008237067,0.10979284,0.87036747,0.016798625,0.0012497156,0.00015845406,0.00044965607,3.075307e-05,4.195953e-05
Most surveillance systems use which of the following study designs?,Prevalence,Longitudinal,Serial cross-sectional,Randomized controlled trial,Case-control,Ecological,Syndromic,Mortality,Experimental,Cohort,C,False,0.025017919,0.7633113,0.025590938,0.017782709,0.1069391,0.012503777,0.01437645,0.034325022,0.0001212015,3.1500887e-05
Polio can be eradicated by which of the following?,Herbal remedies,Use of antibiotics,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,Administration of tetanus vaccine,Regular intake of vitamins,Natural immunity acquired through exposure,Use of antiviral drugs,C,False,0.00053014245,0.00021827705,0.10105811,0.1935229,0.70194405,0.0018916383,0.00048306034,0.00032938147,1.6207467e-05,6.1552228e-06
Public health ethics is:,Primarily concerned with the health of healthcare workers,Subject-centered,Population-centered,Patient-centered,Must respect the rights of individuals,Centered around the health of the elderly population,"Based on the principle of ""first do no harm""",Concerned with the health of individual families,Solely focused on the prevention of disease,Focused on the health of animals,C,True,0.0003407427,0.00078840356,0.9810939,0.0047372025,0.009436248,0.0008410203,0.00061514287,0.0018913829,0.00021671217,3.9258928e-05
