0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has indicated that all human genes are located on a single chromosome,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,C,True,0.0003470373,0.00087375566,0.9775335,0.0090675345,0.005083729,0.0016894137,0.0035938853,0.0010045555,0.00024125708,0.0005652592
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,hunger,toxic substances,all of these,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,C,False,0.00034589187,0.9500596,0.03198126,0.008175253,0.0019759713,0.0067906305,0.0003017101,0.00035765904,7.0119463e-06,5.091278e-06
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by glutamine.,aspartic acid has been replaced by phenylalanine.,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,C,True,0.008624722,0.44985232,0.496925,0.03280872,0.0065623317,0.0018769972,0.0011480179,0.0021826562,9.000856e-06,1.01359865e-05
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,15%,Almost 100%,60%,50%,1%,10%,30%,75%,90%,C,True,0.028552797,0.022883818,0.7866021,0.09646197,0.04505148,0.012158535,0.0036836334,0.0042742305,0.0002553254,7.6003416e-05
Exon skipping is associated with:,regulatory mutations.,nonsense mutations.,RNA processing mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,C,False,0.00011374959,0.987407,0.009450565,0.0012062783,0.0007774101,0.00071404636,3.495522e-05,0.00028430228,3.1298998e-06,8.567551e-06
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,C,False,0.00739061,0.0015589315,0.0014883688,0.43593293,0.29818222,0.20351605,0.014104775,0.025350878,0.0004532187,0.012021959
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,four α chains.,two α (alpha) and two β (beta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,two α and two δ (delta) chains.,C,True,0.0020217279,0.0007301502,0.9730093,0.01916052,0.0025915664,0.0008299148,0.00043661508,0.0011645867,2.8346416e-05,2.7255257e-05
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Nephew,Brother,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,C,True,0.013684967,0.02299792,0.39277658,0.0631742,0.068184465,0.059202973,0.088556245,0.26860088,0.015820943,0.0070008035
The mutation in sickle-cell disease consists of:,a missense mutation.,an inversion.,a point mutation.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,C,True,0.0025522523,0.00035258604,0.9079406,0.084396556,0.0039145825,0.00020130251,9.320529e-05,0.00048140704,2.9106704e-06,6.4656306e-05
Which of the following is an example of monosomy?,"46,XX+21","47,XXY","45,X","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",C,True,0.00053984526,0.00037033908,0.93414664,0.038247958,0.012332488,0.0076903775,0.0031601002,0.0027838522,0.00071774924,1.0762481e-05
QTL analysis is used to,determine the DNA sequence of a particular genome,measure the activity level of genes in a cell,identify chromosome regions associated with a complex trait in a genetic cross,identify protein interactions in a given biological process,identify RNA polymerase binding sites,identify mutations in a particular gene,map genes in bacterial viruses,detect the presence of specific antibodies in a blood sample,determine which genes are expressed at a developmental stage,determine the structure of complex proteins,C,True,5.229307e-05,3.5873658e-05,0.9958209,0.002302635,0.00024307118,0.00044742608,0.00035736,0.00064501894,4.278428e-05,5.262456e-05
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/4,1.0/512,1.0/64,1.0/32,1.0/2,1.0/1024,1.0/8,1.0/16,1.0/128,1.0/256,C,False,0.03398153,0.28023726,0.1219458,0.20680432,0.1595663,0.10540393,0.034150857,0.05530295,5.8424223e-05,0.0025486876
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","10,000–15,000","19,000–20,000","75,000–80,000","50,000–60,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",C,False,0.4077051,0.35223353,0.12617232,0.017232716,0.08212461,0.0042515397,0.0012225321,0.008784789,3.736398e-05,0.0002356617
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Mother,Sister,Nephew,Aunt,Father,Cousin,Grandmother,Uncle,Grandfather,C,False,0.008138341,0.752116,0.053602215,0.0044501983,0.024167832,0.009484608,0.12617376,0.021758113,8.317435e-05,2.564775e-05
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,PSENEN,APOE,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,C,True,0.0011236711,0.0001625953,0.996657,0.00068738573,0.0013012954,2.7810807e-05,2.9730214e-05,6.7617652e-06,2.7255646e-06,9.981987e-07
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,7,22,10,1,15,20,4,18,13,C,True,0.00032004822,0.12757103,0.84563196,0.018239366,0.0065691336,0.0015123524,5.1245133e-05,9.827001e-05,5.1828256e-06,1.6015762e-06
X-chromosome inactivation,is a process that only occurs in male mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,C,True,0.00026729496,0.051316842,0.9360772,0.010935369,0.001194743,0.000118890704,1.7595463e-05,6.7694666e-05,2.8290917e-06,1.4172309e-06
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,Y-linked dominant.,X-linked recessive.,mitochondrial inheritance.,autosomal dominant.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,C,True,0.05670894,0.02780248,0.71321756,0.021603337,0.16423272,0.0069435905,0.0010480954,0.008081528,0.000114389746,0.00024738107
Homeobox sequences,were identified as the integration sites for bacterial viruses,are unique to plant genomes,are present in the genome of many animal species,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,represent replication sites for DNA,C,True,0.00016333302,5.009651e-05,0.9697636,0.026181445,0.0024501018,0.00033687567,0.0004113678,0.0005782811,3.1304273e-05,3.3616016e-05
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","47,XY,+13","46,XX,der(14;21)(q10;q10)pat+21","44,XX,rob,(14;21)(q10;q10)","48,XY,+13,+21","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",C,True,0.050562024,0.08501157,0.44977424,0.27139437,0.074311376,0.04576951,0.0017210271,0.016015178,0.0039652213,0.001475409
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,social and structural; anatomical and psychological,structural and anatomical; psychological and social,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,C,False,0.17998849,0.53603816,0.034013294,0.114830896,0.09677721,0.012220066,0.0027328038,0.022862028,0.00044863776,8.851869e-05
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Maternal UPD 15,Paternal UPD 15,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Maternal UPD 16,C,False,0.060730476,0.27035075,0.01826122,0.42212108,0.19060849,0.025568668,0.0037835476,0.008374257,0.00013756675,6.393099e-05
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Tay-Sachs disease,Hurler syndrome,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Mucolipidosis type IV,Pompe disease,C,False,0.8962901,0.095052436,0.0033267394,0.0032984777,0.0017426404,0.00017339362,2.6473017e-05,8.713892e-05,9.945134e-07,1.5133428e-06
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,behavioral epigenetics,social epigenetics,prenatal epigenetics,fetal epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,C,False,0.0049358,0.0006375554,0.0001252589,0.97346175,0.011997616,0.0077756853,5.3952055e-05,0.0009423464,3.476006e-05,3.5234832e-05
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1 in 3,1,2 in 4,1 in 10,2 in 3,3 in 3,4 in 4,1 in 4,1 in 2,C,False,0.01595743,0.7302828,0.0599088,0.05681937,0.068763375,0.030472212,0.0083284145,0.02889655,0.0004071675,0.0001638462
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a missense mutation.,a deletion.,an inversion.,a point mutation.,a silent mutation.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,C,True,0.020019352,0.010511957,0.7171917,0.04779347,0.18986803,0.0043142545,0.0026963952,0.006704389,0.0005142324,0.00038620006
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.24,0.48,0.8,0.72,0.36,0.56,0.64,0.32,0.16,C,False,0.0046445657,0.6996371,0.1512751,0.03054954,0.023715528,0.02430438,0.04087902,0.021863025,0.00040312356,0.0027286082
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,High density lipoprotein,Low density lipoprotein receptor,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,C,False,0.00036241504,5.7212168e-05,1.966477e-05,2.0713642e-05,0.9994313,5.4309945e-05,1.1982535e-05,4.026584e-05,1.0828431e-06,8.9464453e-07
