"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.33 atm,0.50 atm,0.40 atm,2.0 atm,B,ori_mmlu-high_school_chemistry,True,0.25021156668663025,0.2503567039966583,0.25021034479141235,0.24922138452529907
Monatomic ions of the representative elements are often,very soluble,isoelectronic with a noble gas,very electronegative,highly colored,B,ori_mmlu-high_school_chemistry,True,0.24984340369701385,0.25289812684059143,0.24951143562793732,0.24774691462516785
Hund's rule requires that,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital at the same energy level available,no two electrons can occupy separate orbitals,no two electrons with the same spin can occupy an orbital,B,ori_mmlu-high_school_chemistry,True,0.24826496839523315,0.25330305099487305,0.24781358242034912,0.25061845779418945
All of the following ions have the same electron configuration except,Rb+,As5+,Se2-,Sr2+,B,ori_mmlu-high_school_chemistry,False,0.250243604183197,0.25010186433792114,0.249937042593956,0.24971751868724823
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",sulfuric acid has more oxygen atoms in its formula,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,B,ori_mmlu-high_school_chemistry,True,0.2460450679063797,0.25653257966041565,0.24960342049598694,0.2478189617395401
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,0.115 M,1.64 M,0.400 mol/L,B,ori_mmlu-high_school_chemistry,False,0.2502613663673401,0.2500061094760895,0.24933931231498718,0.25039321184158325
Which of the following substances has an asymmetrical molecular structure?,PCl5,SF4,BF3,CO2,B,ori_mmlu-high_school_chemistry,True,0.2499702423810959,0.2509673833847046,0.24907523393630981,0.2499871551990509
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,B,ori_mmlu-high_school_chemistry,True,0.25066906213760376,0.25106295943260193,0.2494061291217804,0.24886193871498108
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",5.77 × 10^-3 mol/L,3.8 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,B,ori_mmlu-high_school_chemistry,False,0.2507442533969879,0.2503395080566406,0.25020158290863037,0.24871467053890228
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The N-H bonds within the NH3 molecules break apart.,The hydrogen bonds holding separate NH3 molecules together break apart.,The amount of energy within the system remains constant.,The overall temperature of the solution rises as the NH3 molecules speed up.,B,ori_mmlu-high_school_chemistry,False,0.2509933114051819,0.25057879090309143,0.2477492392063141,0.250678688287735
